1, -1176, 2286, -1544, -192, 41, -35

3, -1176, 2286, -1544, -65, -124, 6

4, -1175, 2285, -1544, 191, -206, -4

5, -1175, 2285, -1544, 254, -288, -11

7, -1175, 2284, -1544, -192, -534, -11

9, -1175, 2283, -1544, 63, -904, 25

10, -1174, 2281, -1544, 510, -986, 36

12, -1174, 2280, -1544, 510, -863, 13

13, -1172, 2278, -1544, 382, -904, -24

15, -1172, 2277, -1544, 510, -904, -35

16, -1171, 2276, -1544, 702, -698, 43

18, -1171, 2275, -1544, 510, -411, 43

19, -1170, 2275, -1544, 637, -370, 18

20, -1169, 2274, -1544, 127, -411, -47

22, -1169, 2273, -1544, 637, -493, 24

23, -1167, 2273, -1544, 191, -534, 6

25, -1167, 2272, -1544, 637, -658, 0

26, -1166, 2271, -1544, 637, -740, -17

28, -1164, 2269, -1544, 510, -1068, 6

29, -1163, 2268, -1544, 637, -1068, 43

31, -1163, 2266, -1544, 319, -863, 25

32, -1162, 2265, -1544, 447, -1028, 61

34, -1161, 2263, -1544, 637, -1068, 24

35, -1160, 2262, -1544, 127, -781, -52

37, -1160, 2261, -1544, 191, -1028, 0

38, -1160, 2260, -1544, 127, -822, 6

40, -1160, 2259, -1544, 254, -658, -11

41, -1160, 2258, -1544, 0, -698, -47

43, -1160, 2257, -1544, 254, -452, 0

44, -1160, 2256, -1544, 63, -288, 13

46, -1161, 2256, -1544, -320, -288, 18

47, -1161, 2255, -1544, 0, -82, 0

49, -1161, 2255, -1544, -256, -82, -4

50, -1161, 2255, -1544, 0, -82, -41

52, -1161, 2255, -1544, -383, -206, 0

53, -1161, 2254, -1544, -256, -41, 6

55, -1161, 2254, -1544, -383, -82, 25

56, -1162, 2254, -1544, -256, -82, -11

58, -1163, 2254, -1544, -703, -41, -4

59, -1164, 2254, -1544, -576, -164, 25

61, -1165, 2254, -1544, -639, -328, 13

62, -1166, 2253, -1544, -448, -164, 18

64, -1167, 2253, -1544, -576, -82, -35

