=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.05.27 20:44:37 =~=~=~=~=~=~=~=~=~=~=~=

 Starting Setup... 

 Zeroing... 
...done! 

 Entering motor mode......done! 

 Ready! 

1, -1880, 2808, 1016

1, -1879, 2716, 1016

2, -1880, 2716, 1016

3, -1882, 2717, 1016

4, -1883, 2719, 1016

5, -1884, 2720, 1016

6, -1884, 2721, 1015

7, -1885, 2721, 1014

8, -1885, 2721, 1013

9, -1886, 2721, 1011

10, -1886, 2720, 1010

11, -1886, 2719, 1009

12, -1885, 2719, 1009

13, -1885, 2718, 1008

13, -1884, 2718, 1008

14, -1883, 2718, 1008

15, -1883, 2718, 1008

16, -1883, 2719, 1008

17, -1883, 2719, 1008

18, -1882, 2719, 1008

19, -1882, 2719, 1008

19, -1882, 2719, 1008

20, -1882, 2719, 1008

21, -1881, 2719, 1008

22, -1880, 2719, 1008

22, -1879, 2718, 1008

23, -1879, 2718, 1008

24, -1878, 2718, 1008

25, -1877, 2718, 1008

26, -1877, 2718, 1008

26, -1875, 2718, 1008

27, -1875, 2718, 1008

28, -1875, 2718, 1008

28, -1874, 2718, 1008

29, -1874, 2718, 1008

30, -1874, 2718, 1008

31, -1873, 2717, 1008

31, -1873, 2717, 1008

32, -1873, 2716, 1008

33, -1873, 2716, 1008

33, -1872, 2715, 1008

34, -1872, 2715, 1008

35, -1872, 2714, 1008

35, -1872, 2714, 1008

36, -1871, 2714, 1008

36, -1871, 2714, 1008

37, -1871, 2714, 1008

38, -1871, 2713, 1008

38, -1871, 2713, 1008

39, -1871, 2714, 1008

40, -1871, 2713, 1008

40, -1871, 2713, 1008

41, -1871, 2713, 1008

41, -1871, 2713, 1008

42, -1871, 2713, 1008

43, -1871, 2713, 1008

43, -1871, 2713, 1008

44, -1871, 2713, 1008

44, -1872, 2713, 1008

45, -1872, 2713, 1008

45, -1872, 2713, 1008

46, -1872, 2713, 1008

46, -1872, 2713, 1008

47, -1872, 2713, 1008

47, -1872, 2713, 1008

48, -1872, 2713, 1008

48, -1872, 2713, 1008

49, -1873, 2713, 1008

49, -1872, 2713, 1008

50, -1872, 2713, 1008

50, -1872, 2713, 1008

51, -1872, 2712, 1008

51, -1872, 2713, 1008

52, -1873, 2713, 1008

52, -1872, 2712, 1008

53, -1872, 2713, 1008

53, -1873, 2713, 1008

54, -1872, 2713, 1008

54, -1872, 2713, 1008

55, -1873, 2713, 1008

55, -1873, 2713, 1008

56, -1873, 2713, 1008

56, -1872, 2713, 1008

56, -1873, 2713, 1008

57, -1872, 2713, 1008

57, -1872, 2713, 1008

58, -1872, 2713, 1008

58, -1872, 2713, 1008

59, -1872, 2713, 1008

59, -1872, 2713, 1008

59, -1872, 2713, 1008

60, -1872, 2713, 1008

60, -1872, 2713, 1008

61, -1872, 2713, 1008

61, -1872, 2713, 1008

61, -1872, 2713, 1008

62, -1872, 2713, 1008

62, -1872, 2713, 1008

62, -1872, 2713, 1008

63, -1872, 2713, 1008

63, -1872, 2713, 1008

64, -1872, 2713, 1008

64, -1872, 2713, 1008

64, -1872, 2713, 1008

65, -1872, 2713, 1008

65, -1872, 2713, 1008

65, -1872, 2713, 1008

66, -1873, 2713, 1008

66, -1873, 2713, 1008

66, -1873, 2713, 1008

67, -1873, 2713, 1008

67, -1873, 2713, 1008

67, -1873, 2713, 1008

68, -1873, 2713, 1008

68, -1873, 2713, 1008

68, -1873, 2713, 1008

69, -1873, 2713, 1008

69, -1872, 2713, 1008

69, -1872, 2713, 1008

70, -1872, 2712, 1008

70, -1873, 2713, 1008

70, -1872, 2713, 1008

70, -1872, 2713, 1008

71, -1872, 2713, 1008

71, -1872, 2713, 1008

71, -1872, 2713, 1008

72, -1872, 2713, 1008

72, -1872, 2713, 1008

72, -1872, 2713, 1008

72, -1872, 2713, 1008

73, -1872, 2713, 1008

73, -1872, 2713, 1008

73, -1872, 2713, 1008

73, -1872, 2713, 1008

74, -1872, 2713, 1008

74, -1872, 2713, 1008

74, -1872, 2713, 1008

74, -1872, 2713, 1008

75, -1872, 2713, 1008

75, -1872, 2713, 1008

75, -1872, 2713, 1008

75, -1872, 2713, 1008

76, -1872, 2713, 1008

76, -1872, 2713, 1008

76, -1872, 2713, 1008

76, -1872, 2713, 1008

77, -1872, 2713, 1008

77, -1873, 2713, 1008

77, -1872, 2713, 1008

77, -1872, 2713, 1008

78, -1873, 2713, 1008

78, -1873, 2713, 1008

78, -1872, 2713, 1008

78, -1872, 2713, 1008

78, -1872, 2713, 1008

79, -1873, 2713, 1008

79, -1872, 2713, 1008

79, -1872, 2713, 1008

79, -1872, 2713, 1008

79, -1872, 2713, 1008

80, -1872, 2713, 1008

80, -1872, 2713, 1008

80, -1873, 2713, 1008

80, -1873, 2713, 1008

80, -1872, 2713, 1008

81, -1872, 2713, 1008

81, -1872, 2713, 1008

81, -1872, 2713, 1008

81, -1872, 2713, 1008

81, -1872, 2713, 1008

82, -1872, 2713, 1008

82, -1872, 2713, 1008

82, -1872, 2713, 1008

82, -1872, 2713, 1008

82, -1872, 2713, 1008

