=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.05.27 20:41:33 =~=~=~=~=~=~=~=~=~=~=~=

 Starting Setup... 

 Zeroing... 
...done! 

 Entering motor mode......done! 

 Ready! 

0, -1879, 2716, 953

1, -1880, 2715, 953

2, -1880, 2716, 953

3, -1881, 2716, 953

4, -1882, 2716, 953

5, -1882, 2717, 953

6, -1883, 2717, 953

7, -1884, 2717, 953

8, -1884, 2717, 952

9, -1884, 2717, 952

10, -1885, 2717, 952

11, -1885, 2717, 951

12, -1885, 2717, 951

13, -1885, 2717, 951

13, -1884, 2717, 951

14, -1884, 2717, 951

15, -1884, 2717, 951

16, -1884, 2717, 951

17, -1884, 2717, 951

18, -1884, 2717, 951

19, -1884, 2717, 950

19, -1884, 2717, 950

20, -1884, 2717, 950

21, -1884, 2717, 950

22, -1884, 2717, 950

22, -1884, 2717, 950

23, -1884, 2717, 950

24, -1884, 2717, 950

25, -1884, 2717, 950

26, -1883, 2717, 950

26, -1883, 2717, 950

27, -1883, 2717, 950

28, -1884, 2717, 950

28, -1884, 2717, 950

29, -1884, 2717, 950

30, -1884, 2717, 950

31, -1884, 2717, 950

31, -1883, 2717, 950

32, -1883, 2717, 950

33, -1883, 2717, 950

33, -1884, 2717, 950

34, -1884, 2717, 950

35, -1883, 2717, 950

35, -1883, 2717, 950

36, -1883, 2717, 950

36, -1884, 2717, 950

37, -1884, 2717, 950

38, -1884, 2717, 950

38, -1884, 2717, 950

39, -1884, 2717, 950

40, -1884, 2717, 950

40, -1884, 2717, 950

41, -1884, 2717, 950

41, -1884, 2717, 950

42, -1884, 2717, 950

43, -1884, 2717, 950

43, -1884, 2717, 950

44, -1884, 2717, 950

44, -1883, 2717, 950

45, -1883, 2717, 950

45, -1884, 2717, 950

46, -1884, 2717, 950

46, -1884, 2717, 950

47, -1884, 2717, 950

47, -1883, 2717, 950

48, -1883, 2717, 950

48, -1883, 2717, 950

49, -1883, 2717, 950

49, -1883, 2717, 950

50, -1883, 2717, 950

50, -1883, 2717, 950

51, -1883, 2717, 950

51, -1883, 2717, 950

52, -1883, 2717, 950

52, -1883, 2717, 950

53, -1883, 2717, 950

53, -1883, 2717, 950

54, -1883, 2717, 950

54, -1884, 2717, 950

55, -1883, 2717, 950

55, -1884, 2717, 950

56, -1883, 2717, 950

56, -1884, 2717, 950

56, -1883, 2717, 950

57, -1883, 2717, 950

57, -1884, 2717, 950

58, -1883, 2717, 950

58, -1883, 2717, 950

59, -1884, 2717, 950

59, -1884, 2717, 950

59, -1883, 2717, 950

60, -1884, 2717, 950

60, -1884, 2717, 950

61, -1883, 2717, 950

61, -1884, 2717, 950

61, -1883, 2717, 950

62, -1883, 2717, 950

62, -1883, 2717, 950

62, -1883, 2717, 950

63, -1883, 2717, 950

63, -1883, 2717, 950

64, -1883, 2717, 950

64, -1884, 2717, 950

64, -1883, 2717, 950

65, -1883, 2717, 950

65, -1883, 2717, 950

65, -1883, 2717, 950

66, -1884, 2717, 950

66, -1883, 2717, 950

66, -1883, 2717, 950

67, -1883, 2717, 950

67, -1883, 2717, 950

67, -1883, 2717, 950

68, -1883, 2717, 950

68, -1883, 2717, 950

68, -1883, 2717, 950

69, -1883, 2717, 950

69, -1883, 2717, 950

69, -1883, 2717, 950

70, -1883, 2717, 950

70, -1883, 2717, 950

70, -1883, 2717, 950

70, -1883, 2717, 950

71, -1883, 2717, 950

71, -1883, 2717, 950

71, -1883, 2717, 950

72, -1884, 2717, 950

72, -1883, 2717, 950

72, -1883, 2717, 950

72, -1883, 2717, 950

73, -1883, 2717, 950

73, -1883, 2717, 950

73, -1883, 2717, 950

73, -1883, 2717, 950

74, -1883, 2717, 950

74, -1883, 2717, 950

74, -1883, 2717, 950

74, -1883, 2717, 950

75, -1883, 2717, 950

75, -1883, 2717, 950

75, -1883, 2717, 950

75, -1883, 2717, 950

76, -1883, 2717, 950

76, -1883, 2717, 950

76, -1884, 2717, 950

76, -1883, 2717, 950

77, -1883, 2717, 950

77, -1883, 2717, 950

77, -1883, 2717, 950

77, -1884, 2717, 950

78, -1883, 2717, 950

78, -1883, 2717, 950

78, -1883, 2717, 950

78, -1883, 2717, 950

78, -1883, 2717, 950

79, -1883, 2717, 950

79, -1883, 2717, 950

79, -1883, 2717, 950

79, -1883, 2717, 950

79, -1883, 2717, 950

80, -1883, 2717, 950

80, -1883, 2717, 950

80, -1883, 2717, 950

80, -1883, 2717, 950

80, -1883, 2717, 950

81, -1883, 2717, 950

81, -1883, 2717, 950

81, -1883, 2717, 950

81, -1883, 2717, 950

81, -1883, 2717, 950

82, -1883, 2717, 950

82, -1883, 2717, 950

82, -1883, 2717, 950

82, -1883, 2717, 950

82, -1883, 2717, 950

82, -1883, 2717, 950

83, -1883, 2717, 950

83, -1883, 2717, 950

83, -1883, 2717, 950

83, -1883, 2717, 950

83, -1883, 2717, 950

83, -1883, 2717, 950

84, -1883, 2717, 950

84, -1883, 2717, 950

84, -1883, 2717, 950

84, -1883, 2717, 950

84, -1883, 2717, 950

84, -1883, 2717, 950

84, -1883, 2717, 950

85, -1883, 2717, 950

85, -1883, 2717, 950

85, -1883, 2717, 950

85, -1883, 2717, 950

85, -1883, 2717, 950

85, -1883, 2717, 950

85, -1883, 2717, 950

86, -1883, 2717, 950

86, -1883, 2717, 950

86, -1883, 2717, 950

86, -1883, 2717, 950

86, -1883, 2717, 950

86, -1883, 2717, 950

86, -1883, 2717, 950

87, -1883, 2717, 950

87, -1883, 2717, 950

87, -1883, 2717, 950

87, -1883, 2717, 950

87, -1883, 2717, 950

87, -1883, 2717, 950

87, -1883, 2717, 950

87, -1883, 2717, 950

88, -1883, 2717, 950

88, -1883, 2717, 950

88, -1883, 2717, 950

88, -1883, 2717, 950

88, -1884, 2717, 950

88, -1883, 2717, 950

88, -1883, 2717, 950

88, -1883, 2717, 950

88, -1883, 2717, 950

89, -1883, 2717, 950

89, -1883, 2717, 950

89, -1883, 2717, 950

89, -1883, 2717, 950

89, -1883, 2717, 950

89, -1883, 2717, 950

89, -1883, 2717, 950

89, -1883, 2717, 950

89, -1883, 2717, 950

90, -1883, 2717, 950

90, -1883, 2717, 950

90, -1884, 2717, 950

90, -1883, 2717, 950

90, -1883, 2717, 950

90, -1883, 2717, 950

90, -1883, 2717, 950

90, -1883, 2717, 950

90, -1883, 2717, 950

90, -1883, 2717, 950

90, -1883, 2717, 950

91, -1883, 2717, 950

91, -1883, 2717, 950

91, -1883, 2717, 950

91, -1883, 2717, 950

91, -1883, 2717, 950

91, -1883, 2717, 950

91, -1883, 2717, 950

91, -1883, 2717, 950

91, -1883, 2717, 950

91, -1883, 2717, 950

91, -1883, 2717, 950

91, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

92, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

93, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1884, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

94, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1884, 2717, 950

95, -1884, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1884, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

95, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1884, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1884, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1884, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

96, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

97, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1884, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1884, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1884, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1884, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1884, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1884, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1884, 2717, 950

98, -1883, 2717, 950

98, -1884, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1884, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1884, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

98, -1884, 2717, 950

98, -1883, 2717, 950

98, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1884, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1884, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1884, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1884, 2717, 950

99, -1884, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1884, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1884, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

99, -1883, 2717, 950

