1, -1106, 1096, 524, -383, 0, 13


3, -1106, 1097, 524, 319, 163, 43


4, -1106, 1096, 524, 254, -534, -22


5, -1106, 1095, 524, 127, -1192, -100


7, -1106, 1091, 524, 319, -2178, -52


9, -1105, 1087, 524, 574, -2918, 306


10, -1104, 1082, 525, 830, -3123, 821


12, -1102, 1077, 526, 1213, -3287, 1091


13, -1100, 1072, 529, 1213, -3329, 1498


15, -1098, 1067, 531, 1405, -2918, 1780


16, -1095, 1063, 534, 1853, -2753, 1869


18, -1093, 1059, 537, 1597, -2713, 1887


19, -1090, 1055, 539, 2044, -2671, 1552


20, -1087, 1051, 540, 1725, -2795, 911


22, -1085, 1047, 541, 1661, -2631, 48


23, -1083, 1043, 540, 1468, -2753, -478


25, -1080, 1038, 538, 1405, -3165, -1155


26, -1079, 1034, 537, 1150, -2835, -1659


28, -1077, 1029, 533, 894, -2918, -2263


29, -1077, 1025, 530, 510, -3041, -2413


31, -1076, 1021, 526, 637, -2753, -2491


32, -1075, 1017, 523, 702, -2589, -2461


34, -1075, 1014, 519, 382, -1891, -2066


35, -1075, 1012, 517, -192, -1110, -1497


37, -1076, 1011, 515, -192, -328, -1029


38, -1076, 1011, 514, -192, 81, -886


40, -1076, 1012, 513, -320, 451, -808


41, -1076, 1013, 512, -256, 533, -701


43, -1077, 1014, 511, -383, 615, -681


44, -1078, 1015, 510, -766, 739, -802


46, -1080, 1016, 509, -896, 698, -754


47, -1082, 1016, 508, -1662, 575, -670


49, -1084, 1017, 507, -1086, 328, -526


50, -1086, 1017, 506, -1406, 410, -262


52, -1087, 1018, 507, -1086, 575, 414


53, -1089, 1019, 508, -1342, 657, 834


55, -1092, 1020, 509, -1279, 821, 1133


56, -1093, 1021, 511, -1214, 1027, 1228


58, -1096, 1023, 513, -1342, 1027, 1240


59, -1097, 1025, 515, -1151, 944, 1265


61, -1099, 1026, 517, -1023, 1068, 1192


62, -1100, 1028, 518, -896, 985, 1030


64, -1102, 1029, 520, -1023, 1027, 743


65, -1103, 1030, 520, -959, 985, 611


67, -1104, 1031, 521, -831, 533, 324


68, -1106, 1032, 521, -1086, 369, 89


70, -1107, 1032, 521, -831, 205, -125


72, -1108, 1032, 521, -576, 0, -209


73, -1109, 1032, 520, -576, -82, -257


75, -1109, 1031, 520, -703, -124, -166


76, -1111, 1031, 520, -766, -206, 48


78, -1111, 1031, 520, -511, -82, 18


79, -1112, 1030, 520, -383, -328, 162


81, -1112, 1030, 521, -128, -370, 282


82, -1112, 1029, 521, 127, -164, 180


84, -1112, 1029, 521, 63, -328, -52


85, -1112, 1028, 521, 254, -493, -359


87, -1112, 1027, 520, 127, -576, -448


88, -1112, 1026, 519, 0, -616, -681


90, -1112, 1025, 518, 0, -904, -765


91, -1112, 1023, 517, 127, -1151, -592


93, -1111, 1022, 516, 319, -986, -412


94, -1111, 1021, 516, 127, -945, -77


96, -1111, 1020, 516, 63, -740, -35


97, -1111, 1019, 516, 254, -493, 114


99, -1111, 1018, 516, 254, -411, 216


100, -1111, 1018, 517, 191, -246, 306


102, -1111, 1018, 517, 0, 41, 287


103, -1110, 1018, 517, -65, 81, -47


105, -1110, 1018, 517, 447, 41, -113


106, -1110, 1018, 517, 63, -41, -257


108, -1109, 1018, 516, 254, 41, -341


109, -1109, 1018, 516, 63, -164, -532


111, -1109, 1018, 515, 127, -246, -539


112, -1110, 1018, 514, -128, 41, -293


114, -1110, 1018, 514, 63, 123, -161


115, -1110, 1019, 514, -65, 205, 54


117, -1110, 1019, 514, -256, 328, 186


118, -1110, 1020, 515, 127, 369, 456


120, -1110, 1020, 516, 127, 369, 528


121, -1110, 1021, 516, 127, 287, 438


123, -1110, 1021, 517, 319, 410, 408


124, -1109, 1021, 517, 319, 163, 330


126, -1109, 1022, 518, 319, 81, 144


127, -1109, 1022, 517, 382, -41, -100


129, -1108, 1021, 517, 254, -41, -77


130, -1108, 1021, 517, 254, -82, -161


132, -1107, 1021, 517, 447, -41, -161


133, -1106, 1021, 517, 382, 0, -88


135, -1106, 1021, 517, 382, 0, -11


136, -1106, 1021, 517, 127, 41, 61


138, -1105, 1021, 517, 637, 245, 6


139, -1105, 1022, 517, 319, 163, 18


141, -1104, 1022, 517, 254, 163, 78


142, -1104, 1022, 517, 447, 205, 89


144, -1103, 1022, 517, 0, 81, 0


145, -1103, 1022, 517, 510, -41, -29


147, -1102, 1022, 517, 447, 41, 54


148, -1101, 1022, 517, 510, -124, 18


150, -1100, 1022, 517, 447, -164, -59


151, -1100, 1022, 517, 254, -164, -59


153, -1099, 1022, 517, 510, 123, -17


154, -1098, 1022, 517, 574, 163, 24


156, -1098, 1022, 517, 382, -41, 6


157, -1097, 1022, 517, 319, 0, -59


159, -1096, 1022, 517, 637, -82, -70


160, -1095, 1022, 517, 447, 0, -29


162, -1095, 1022, 517, 447, 0, 13


163, -1094, 1022, 517, 447, -82, 30


164, -1094, 1022, 517, 254, 287, -4


166, -1093, 1022, 517, 254, 0, 48


167, -1093, 1022, 517, 254, 245, 84


169, -1092, 1022, 517, 254, -41, 66


170, -1092, 1022, 517, 319, 41, 61


172, -1091, 1023, 517, 319, 369, 78


173, -1091, 1023, 517, 254, 163, 43


175, -1091, 1023, 517, 127, 123, 24


176, -1090, 1024, 517, -65, 245, -29


178, -1090, 1024, 517, 447, 451, -22


179, -1090, 1025, 517, 127, 410, -22


181, -1089, 1026, 517, 510, 492, -100


182, -1090, 1026, 517, -65, 328, -95


184, -1090, 1027, 517, -65, 492, -113


185, -1090, 1028, 517, 0, 492, -118


187, -1090, 1029, 517, -65, 615, -35


188, -1090, 1029, 517, -448, 575, 78


190, -1090, 1030, 517, -128, 533, 150


191, -1090, 1031, 517, 127, 575, 144


193, -1090, 1032, 517, 254, 493, 114


194, -1090, 1032, 517, 63, 492, 180


196, -1090, 1033, 518, -65, 245, 186


197, -1090, 1033, 518, 127, 245, 30


199, -1090, 1034, 518, 127, 163, -47


200, -1090, 1034, 518, 127, -41, 114


202, -1091, 1034, 518, -192, 81, 175


203, -1091, 1034, 519, -65, -82, 102


205, -1090, 1034, 519, 319, 205, 72


206, -1090, 1035, 519, 319, 123, 144


208, -1090, 1035, 519, -192, 163, 192


209, -1090, 1035, 519, 63, 0, 43


211, -1090, 1035, 519, 191, -41, -107


