1, -1109, 1099, 420, 63, 81, 0


3, -1109, 1099, 420, -65, 81, 0


4, -1110, 1099, 420, -256, -41, 36


5, -1109, 1098, 420, 0, -493, 198


7, -1110, 1097, 421, -65, -658, 306


9, -1109, 1096, 421, 127, -863, 576


10, -1109, 1094, 423, 63, -986, 1007


12, -1109, 1093, 425, -128, -945, 1390


13, -1109, 1091, 427, 447, -904, 1643


15, -1108, 1090, 430, 510, -822, 1894


16, -1107, 1089, 433, 447, -945, 2097


18, -1107, 1088, 436, 191, -698, 2163


19, -1106, 1087, 439, 254, -658, 1990


20, -1106, 1085, 442, 510, -658, 1702


22, -1105, 1084, 443, 510, -822, 1402


23, -1105, 1083, 445, 510, -822, 1115


25, -1105, 1082, 447, -128, -740, 766


26, -1104, 1081, 447, 127, -822, 365


28, -1104, 1079, 447, -65, -781, 0


29, -1104, 1078, 447, -65, -904, -118


31, -1104, 1077, 447, 0, -740, -143


32, -1104, 1076, 447, -320, -452, -143


34, -1104, 1075, 447, 63, -288, -245


35, -1105, 1075, 446, 63, -164, -311


37, -1105, 1075, 445, -383, 0, -239


38, -1105, 1075, 445, -320, 0, -197


40, -1105, 1075, 445, -65, 41, -364


41, -1105, 1075, 444, 63, -82, -532


43, -1106, 1075, 443, -448, -124, -490


44, -1107, 1075, 443, -383, 81, -376


46, -1108, 1075, 442, -576, -206, -466


47, -1108, 1075, 441, -383, -41, -508


49, -1109, 1075, 441, -703, -82, -149


50, -1110, 1075, 441, -766, 163, 155


52, -1111, 1075, 441, -383, 205, 61


53, -1111, 1075, 441, -320, 41, 109


55, -1113, 1076, 442, -576, 41, 479


56, -1113, 1076, 443, -128, -82, 522


58, -1114, 1076, 443, -320, 245, 241


59, -1114, 1076, 443, -320, 123, 180


61, -1115, 1076, 444, -511, 81, 353


62, -1115, 1076, 444, 63, 41, 216


64, -1116, 1076, 444, 0, -82, -47


65, -1116, 1076, 444, -320, -82, -83


67, -1117, 1076, 444, -192, -124, -35


68, -1117, 1075, 444, -320, -82, -262


70, -1118, 1075, 443, -256, -246, -400


72, -1118, 1075, 443, -128, -41, -209


73, -1119, 1075, 443, -128, -124, -113


75, -1119, 1075, 442, -320, 163, -143


76, -1119, 1075, 442, -128, 41, -154


78, -1119, 1075, 442, -65, -41, 0


79, -1119, 1074, 442, -65, -41, 0


81, -1120, 1074, 442, -448, 0, -77


82, -1120, 1074, 442, -256, -206, -59


84, -1120, 1074, 442, 191, -206, -22


85, -1121, 1074, 442, -128, -246, 6


87, -1121, 1073, 442, -448, -124, 96


88, -1121, 1073, 442, -192, -370, 78


90, -1121, 1073, 442, 0, -206, 30


91, -1121, 1072, 442, 63, -164, 132


93, -1121, 1072, 443, -65, -246, 258


94, -1121, 1072, 443, 254, 0, 102


96, -1121, 1072, 443, 0, 41, -41


97, -1121, 1072, 443, 127, 0, 13


99, -1121, 1072, 443, 254, -82, 0


100, -1121, 1072, 443, 63, 41, -262


102, -1121, 1072, 442, -65, -41, -232


103, -1121, 1072, 442, 63, 41, -136


105, -1121, 1072, 442, 127, 0, -184


106, -1121, 1072, 442, 191, 81, -173


108, -1121, 1072, 442, 191, -124, 0


109, -1121, 1072, 442, 0, 287, 96


111, -1121, 1072, 442, 127, 81, 127


112, -1121, 1072, 442, -65, 123, 168


114, -1121, 1073, 442, 191, 163, 221


115, -1121, 1073, 443, 127, 163, 210


117, -1121, 1073, 443, 0, 41, 168


118, -1120, 1073, 443, 574, -82, 96


120, -1120, 1072, 443, 191, -82, 30


121, -1119, 1073, 443, 254, -124, 13


123, -1119, 1072, 443, 63, -41, -41


124, -1119, 1073, 443, 254, 81, -161


126, -1119, 1073, 443, 254, 41, -166


127, -1118, 1073, 443, 254, 163, -52


129, -1118, 1073, 442, 382, -82, -59


130, -1118, 1073, 442, 191, 41, -118


132, -1118, 1073, 442, 319, -41, -52


133, -1117, 1073, 442, 127, -164, 66


135, -1117, 1073, 442, 127, -206, 30


136, -1116, 1073, 442, 254, 41, 72


138, -1116, 1073, 442, 510, 0, 78


139, -1116, 1073, 443, 319, 205, 127


141, -1116, 1073, 443, 319, -82, 114


142, -1115, 1073, 443, 191, 41, 84


144, -1114, 1073, 443, 382, 245, 6


145, -1115, 1073, 443, 191, 123, 6


147, -1114, 1074, 443, 254, 123, -35


148, -1114, 1074, 443, 319, 163, -77


150, -1114, 1074, 443, 63, 41, -118


151, -1114, 1074, 443, 254, 205, -88


153, -1114, 1075, 442, -128, 328, -29


154, -1113, 1075, 442, 0, 163, -70


156, -1113, 1076, 442, 127, 369, -65


157, -1113, 1076, 442, 63, 81, 18


159, -1113, 1076, 442, -192, 0, 36


160, -1113, 1076, 442, -128, 245, 78


162, -1113, 1076, 443, 63, 41, 109


163, -1113, 1076, 443, 191, 123, 203


164, -1113, 1077, 443, 319, 328, 264


166, -1112, 1077, 444, 127, 287, 234


167, -1112, 1077, 444, 319, 41, 155


169, -1111, 1077, 444, 254, 41, 102


170, -1111, 1077, 444, 191, -82, 18


172, -1111, 1077, 444, 63, -41, -107


173, -1111, 1077, 444, 0, 0, -191


175, -1111, 1077, 443, 254, -164, -173


176, -1111, 1077, 443, 191, -82, -136


178, -1110, 1077, 443, 127, 123, -29


179, -1110, 1077, 443, 510, 123, -11


181, -1110, 1077, 443, 254, -41, 6


182, -1110, 1077, 443, 0, -41, 30


184, -1110, 1077, 443, -65, 41, 89


185, -1110, 1077, 443, 127, 41, 0


187, -1110, 1077, 443, -128, 0, 0


188, -1109, 1077, 443, 63, -82, 109


190, -1110, 1077, 444, -65, -82, 72


191, -1109, 1077, 443, 0, -124, -52


193, -1109, 1077, 443, -128, 41, -29


194, -1109, 1077, 443, 0, -82, 48


196, -1109, 1077, 443, 191, 0, -65


197, -1109, 1077, 443, -256, 41, -107


199, -1110, 1077, 443, -383, 81, -4


200, -1109, 1077, 443, -65, -124, 30


202, -1109, 1077, 443, -128, -82, -41


203, -1110, 1077, 443, -128, -41, -11


205, -1110, 1077, 443, -128, -82, 109


206, -1109, 1077, 443, 63, 163, 18


208, -1110, 1077, 443, 63, 41, -41


209, -1110, 1077, 443, 63, -82, 13


211, -1110, 1077, 443, -65, -82, 18


212, -1110, 1077, 443, -320, -206, -52


214, -1110, 1077, 443, -65, -82, -4


215, -1110, 1077, 443, -65, 0, 48


217, -1111, 1077, 443, -65, 81, 6


218, -1111, 1077, 443, -128, 123, -4


220, -1111, 1077, 443, 63, 41, -35


221, -1111, 1077, 443, -65, -82, -52


223, -1111, 1077, 443, -128, 0, -65


