1, -1159, 2271, -1535, 127, 0, -4


3, -1159, 2271, -1535, -128, 41, 0


4, -1159, 2271, -1535, -65, 81, -4


5, -1159, 2271, -1535, -192, -328, -17


7, -1159, 2271, -1535, 0, -452, -4


9, -1159, 2270, -1535, 127, -493, 6


10, -1159, 2269, -1535, 0, -411, 13


12, -1159, 2269, -1535, -128, -370, 30


13, -1160, 2268, -1535, -448, -328, 18


15, -1160, 2268, -1535, -192, -328, -11


16, -1160, 2268, -1535, 0, 41, -35


18, -1160, 2268, -1535, -65, 123, -41


19, -1160, 2268, -1535, 63, -41, 54


20, -1160, 2268, -1535, -256, -41, 13


22, -1160, 2268, -1535, 0, 81, -4


23, -1161, 2268, -1535, 0, -206, -17


25, -1161, 2267, -1535, 0, -124, 18


26, -1161, 2267, -1535, -448, -164, 0


28, -1162, 2267, -1535, -320, -328, 48


29, -1162, 2266, -1535, -256, -411, -41


31, -1162, 2266, -1535, -65, -370, -4


32, -1163, 2265, -1535, -256, -328, -24


34, -1163, 2265, -1535, -383, -328, 43


35, -1163, 2264, -1535, 127, -288, -11


37, -1163, 2264, -1535, 127, -370, -4


38, -1164, 2263, -1535, -65, -288, -24


40, -1164, 2263, -1535, -448, -206, 13


41, -1164, 2263, -1535, -320, -82, 48


43, -1165, 2263, -1535, 0, -41, 30


44, -1165, 2263, -1535, -320, 0, -17


46, -1166, 2263, -1535, -256, 81, -17


47, -1166, 2263, -1535, -256, -124, 43


49, -1166, 2263, -1535, -65, 163, 13


50, -1166, 2263, -1535, 127, 41, 0


52, -1167, 2263, -1535, -256, 205, -4


53, -1167, 2263, -1535, -511, -41, -47


55, -1168, 2263, -1535, -448, -82, -11


56, -1168, 2263, -1535, 0, -41, 36


58, -1169, 2262, -1535, -128, -206, 18


59, -1169, 2262, -1535, -320, -246, -40


61, -1169, 2261, -1535, -576, -288, -4


62, -1169, 2261, -1535, 191, -164, 25


64, -1170, 2261, -1535, -256, -288, 25


65, -1169, 2260, -1535, -128, -164, -11


67, -1170, 2260, -1535, -383, -246, -29


