1, -1118, 2234, -1535, 0, -82, 13


3, -1118, 2234, -1535, -192, 41, -4


4, -1118, 2235, -1535, -576, 41, 13


5, -1120, 2235, -1535, -1086, 163, 0


7, -1122, 2236, -1535, -1279, 492, 144


9, -1124, 2237, -1535, -1214, 821, 246


10, -1126, 2239, -1534, -1406, 1232, 180


12, -1128, 2241, -1534, -1662, 1643, -11


13, -1130, 2243, -1534, -1726, 1314, 13


15, -1134, 2245, -1534, -2045, 1273, -17


16, -1136, 2246, -1534, -1599, 1150, -24


18, -1138, 2248, -1534, -1534, 1068, -29


19, -1140, 2250, -1534, -1599, 1109, 25


20, -1143, 2251, -1534, -1982, 1027, -17


22, -1146, 2252, -1534, -1982, 944, -22


23, -1149, 2253, -1535, -1917, 821, -4


25, -1151, 2255, -1535, -1790, 985, -29


26, -1155, 2256, -1534, -2430, 903, 54


28, -1159, 2257, -1535, -2813, 698, -52


29, -1163, 2258, -1535, -2430, 821, -47


31, -1166, 2260, -1535, -1790, 985, 13


32, -1168, 2261, -1535, -1790, 821, 13


34, -1171, 2262, -1535, -2110, 1109, 13


35, -1175, 2264, -1535, -2300, 1027, -41


37, -1177, 2265, -1535, -1279, 1150, 18


38, -1178, 2267, -1535, -1086, 985, -29


40, -1180, 2268, -1535, -1534, 903, 36


41, -1182, 2269, -1535, -1214, 575, -107


43, -1182, 2270, -1535, -65, 533, -143


44, -1182, 2270, -1535, -65, 41, 66


46, -1183, 2270, -1535, -576, -246, -29


47, -1184, 2269, -1535, -511, -328, -88


49, -1184, 2269, -1535, -65, -411, 18


50, -1184, 2268, -1535, 127, -370, 43


52, -1184, 2268, -1535, -192, -124, -11


53, -1184, 2267, -1535, 510, -288, -65


55, -1183, 2267, -1535, 702, -288, 24


56, -1182, 2267, -1535, 894, -328, 43


58, -1181, 2266, -1535, 574, -288, 13


59, -1180, 2266, -1535, 574, -246, -22


61, -1178, 2266, -1535, 1277, -288, 18


62, -1177, 2266, -1535, 1277, -164, 61


64, -1175, 2265, -1535, 1085, -411, 72


65, -1174, 2265, -1535, 637, -370, 13


67, -1173, 2264, -1535, 957, -370, -65


68, -1171, 2263, -1535, 1213, -576, 13


70, -1169, 2262, -1535, 1085, -576, 6


72, -1168, 2261, -1535, 830, -658, 6


73, -1167, 2260, -1535, 830, -658, -35


75, -1166, 2259, -1535, 894, -740, -11


76, -1166, 2258, -1535, 894, -658, 18


78, -1164, 2257, -1535, 637, -616, 36


79, -1163, 2256, -1535, 510, -698, -35


81, -1163, 2255, -1535, 447, -616, -4


82, -1162, 2254, -1535, 574, -246, 6


84, -1161, 2254, -1535, 0, -206, 48


85, -1161, 2254, -1535, 0, -164, 0


87, -1160, 2254, -1535, 254, 123, -29


88, -1160, 2255, -1535, 63, 123, -47


90, -1160, 2255, -1535, 127, 369, 25


91, -1159, 2256, -1535, 127, 328, 0


93, -1160, 2256, -1535, 0, 451, -35


94, -1160, 2257, -1535, 0, 163, -22


96, -1160, 2257, -1535, 63, -41, 13


97, -1161, 2256, -1535, -256, -206, 25


99, -1161, 2256, -1535, -448, -164, 6


100, -1161, 2256, -1535, -256, -164, -17


102, -1162, 2256, -1535, -256, 0, -4


103, -1162, 2256, -1535, -256, 0, -17


105, -1162, 2256, -1535, -320, -41, -4


106, -1162, 2256, -1535, 0, 41, -4


108, -1163, 2257, -1535, -65, 41, 13


109, -1163, 2257, -1535, -192, 123, -4


111, -1164, 2257, -1535, -320, 205, -11


112, -1164, 2257, -1535, -639, 0, -11


114, -1165, 2257, -1535, -511, -41, 25


115, -1165, 2258, -1535, -448, 123, -4


117, -1166, 2258, -1535, -192, 245, -11


118, -1166, 2258, -1535, -383, 328, -11


120, -1166, 2259, -1535, -192, 205, 18


121, -1167, 2259, -1535, -65, 123, 6


123, -1167, 2259, -1535, -383, 123, 43


124, -1167, 2260, -1535, -383, 123, -59


126, -1168, 2260, -1535, -192, 0, 13


127, -1168, 2260, -1535, 63, -164, 30


129, -1168, 2259, -1535, -383, -246, 6


130, -1169, 2259, -1535, -256, 41, -4


132, -1169, 2259, -1535, -128, -124, 18


133, -1169, 2259, -1535, -128, -164, 30


135, -1169, 2259, -1535, -256, 123, 13


136, -1169, 2258, -1535, 191, -124, -17


138, -1169, 2258, -1535, 127, 0, -11


139, -1169, 2258, -1535, 191, 0, 0


141, -1169, 2258, -1535, -192, -124, 18


142, -1169, 2259, -1535, -65, 123, 13


144, -1169, 2259, -1535, 191, 81, 0


145, -1169, 2259, -1535, 63, 123, 18


147, -1169, 2259, -1535, -65, 0, -17


148, -1168, 2259, -1535, 63, -124, 25


150, -1168, 2259, -1535, 191, -41, 6


151, -1167, 2259, -1535, 319, -246, -29


153, -1168, 2259, -1535, -128, -41, 6


154, -1167, 2258, -1535, 127, -82, -11


156, -1167, 2258, -1535, 382, 41, -4


157, -1167, 2258, -1535, 191, -41, 6


159, -1167, 2258, -1535, 254, 0, -4


160, -1167, 2258, -1535, 127, -82, -17


162, -1166, 2258, -1535, 191, 81, -4


163, -1166, 2258, -1535, 191, 0, 30


164, -1166, 2258, -1535, -192, 81, 0


166, -1166, 2258, -1535, -65, 123, -11


167, -1167, 2258, -1535, -128, 0, -17


169, -1166, 2258, -1535, 127, 0, 6


170, -1166, 2258, -1535, -65, -41, -17


172, -1166, 2259, -1535, -320, -41, -17


173, -1166, 2258, -1535, -256, 0, 7


175, -1166, 2259, -1535, -65, 0, -11


176, -1166, 2258, -1535, 254, 163, 18


178, -1166, 2259, -1535, 127, 81, 7


179, -1166, 2258, -1535, 0, 123, 6


181, -1166, 2258, -1535, -128, -41, 25


182, -1166, 2259, -1535, 63, 0, 24


184, -1166, 2259, -1535, 127, 205, 0


185, -1166, 2259, -1535, 254, 0, 13


187, -1166, 2259, -1535, -128, 123, -11


188, -1166, 2259, -1535, -128, 205, 36


190, -1166, 2258, -1535, 127, -82, 6


191, -1167, 2258, -1535, -192, -41, 7


193, -1167, 2259, -1535, -256, 123, -11


194, -1167, 2258, -1535, 63, -124, 0


196, -1167, 2259, -1535, -128, 123, -29


197, -1167, 2259, -1535, -192, -41, 6


199, -1167, 2258, -1535, -192, -206, -29


200, -1167, 2259, -1535, 0, 0, 6


202, -1167, 2259, -1535, 0, 41, 18


203, -1167, 2258, -1535, -192, -41, 0


205, -1167, 2259, -1535, -65, -164, 6


206, -1168, 2259, -1535, -128, -82, -4


208, -1167, 2258, -1535, -65, -124, -4


209, -1168, 2259, -1535, -256, 205, 6


211, -1167, 2258, -1535, -65, -41, 0


212, -1168, 2259, -1535, -65, 205, 0


214, -1167, 2258, -1535, 0, -82, -11


215, -1167, 2259, -1535, -320, 81, 25


217, -1167, 2259, -1535, 127, 123, 13


218, -1167, 2258, -1535, -256, -41, 18


220, -1167, 2258, -1535, -192, -41, -29


221, -1167, 2258, -1535, -128, 0, 13


223, -1167, 2258, -1535, 191, 0, -11


224, -1167, 2259, -1535, -65, 163, 0


226, -1167, 2258, -1535, -128, -164, -4


227, -1167, 2258, -1535, -192, -41, 0


229, -1167, 2258, -1535, 0, 123, -4


230, -1167, 2258, -1535, 127, 41, -35


232, -1167, 2258, -1535, 191, -164, 6


233, -1167, 2258, -1535, 127, -206, 13


235, -1167, 2258, -1535, 63, 81, -4


236, -1166, 2258, -1535, 63, 0, 13


238, -1167, 2258, -1535, 191, 0, -11


239, -1167, 2258, -1535, 0, 41, -11


241, -1167, 2258, -1535, -65, 0, 18


242, -1167, 2258, -1535, -65, -82, -6


244, -1167, 2258, -1535, -128, 0, -11


245, -1166, 2258, -1535, 127, 0, 0


247, -1167, 2258, -1535, -128, -206, -4


248, -1167, 2258, -1535, -128, -82, 25


250, -1167, 2258, -1535, 319, -82, -22


251, -1167, 2258, -1535, 191, -82, 0


253, -1167, 2259, -1535, -192, 41, 18


254, -1167, 2259, -1535, -192, 123, -17


256, -1167, 2259, -1535, 63, -82, -22


257, -1167, 2259, -1535, -65, -124, 6


259, -1167, 2259, -1535, 0, -41, 13


260, -1167, 2259, -1535, 191, 0, 13


262, -1167, 2259, -1535, 0, 0, -4


263, -1167, 2259, -1535, 319, 123, 13


265, -1167, 2259, -1535, 127, 81, 30


266, -1167, 2259, -1535, -128, -41, 7


268, -1167, 2259, -1535, -192, -124, -41


269, -1167, 2259, -1535, 0, 81, 25


271, -1167, 2258, -1535, 127, 0, 6


272, -1167, 2258, -1535, -65, -246, 6


274, -1168, 2259, -1535, -128, 0, 0


275, -1167, 2259, -1535, 191, -41, 13


277, -1167, 2258, -1535, -192, -124, 30


278, -1168, 2258, -1535, 0, -164, 13


280, -1168, 2259, -1535, 63, 41, -17


281, -1167, 2259, -1535, 319, 0, 13


283, -1167, 2259, -1535, -65, 81, -11


285, -1168, 2259, -1535, 63, 123, 6


286, -1167, 2258, -1535, 127, -124, -29


288, -1168, 2259, -1535, 63, 81, -17


289, -1168, 2259, -1535, 0, 123, -4


291, -1167, 2258, -1535, 127, -246, -24


292, -1167, 2258, -1535, -128, 0, -4


294, -1167, 2258, -1535, 63, 41, 6


295, -1167, 2258, -1535, 319, -82, 0


297, -1167, 2258, -1535, 127, -82, 0


298, -1167, 2258, -1535, 0, -41, 13


300, -1167, 2258, -1535, 0, -124, 6


301, -1167, 2258, -1535, 319, 81, -17


303, -1167, 2258, -1535, 254, -41, -11


304, -1167, 2258, -1535, -256, -82, 13


306, -1167, 2258, -1535, -65, -82, 43


307, -1168, 2258, -1535, -448, 41, 0


309, -1167, 2259, -1535, -256, 163, 13


310, -1167, 2258, -1535, 127, -41, -17


312, -1167, 2258, -1535, 127, 41, -17


313, -1167, 2258, -1535, -256, -41, 18


315, -1167, 2259, -1535, 0, 163, 30


316, -1167, 2258, -1535, 191, 123, 0


318, -1167, 2258, -1535, -65, -164, -17


319, -1167, 2258, -1535, 127, -164, 18


321, -1167, 2258, -1535, -65, -41, 25


322, -1167, 2258, -1535, -256, 123, 6


324, -1167, 2259, -1535, -65, 81, 6


325, -1167, 2259, -1535, -128, 0, 6


327, -1167, 2259, -1535, 0, 123, -24


328, -1167, 2259, -1535, -192, 41, 0


330, -1167, 2259, -1535, 63, -82, -17


331, -1167, 2258, -1535, 0, -124, 0


333, -1167, 2259, -1535, 63, 123, -4


334, -1167, 2259, -1535, -65, 41, -4


336, -1166, 2259, -1535, 127, 41, 13


337, -1166, 2259, -1535, 254, 123, -4


339, -1166, 2258, -1535, -65, 0, 6


340, -1166, 2259, -1535, -128, 41, 6


342, -1166, 2259, -1535, -65, 123, 6


343, -1166, 2259, -1535, 63, 41, 30


345, -1166, 2258, -1535, 63, -82, -4


346, -1166, 2259, -1535, -192, 81, 18


348, -1166, 2258, -1535, 0, -124, 0


349, -1166, 2259, -1535, 127, 245, -17


351, -1166, 2259, -1535, 63, 41, 6


352, -1166, 2258, -1535, 0, 0, -11


354, -1166, 2258, -1535, 127, -164, 6


355, -1166, 2259, -1535, 127, 41, -17


