1, -1159, 2283, -1536, -128, 123, 24


3, -1159, 2283, -1536, 254, 0, 6


4, -1159, 2283, -1536, 319, 0, -11


5, -1159, 2282, -1536, -65, -370, -35


7, -1159, 2282, -1536, 127, -411, 30


9, -1159, 2281, -1536, 0, -740, 24


10, -1159, 2279, -1536, -192, -986, 0


12, -1159, 2278, -1536, -128, -822, 6


13, -1159, 2277, -1536, -65, -698, -11


15, -1160, 2276, -1536, -256, -493, 0


16, -1159, 2276, -1536, -65, -534, 24


18, -1159, 2275, -1536, 127, -206, 13


19, -1159, 2275, -1536, 191, -328, -4


20, -1159, 2274, -1536, -192, -288, -11


22, -1159, 2274, -1536, 127, -206, 0


23, -1159, 2273, -1536, -320, -370, 30


25, -1159, 2273, -1536, -65, -493, 36


26, -1160, 2272, -1536, -192, -616, 13


28, -1160, 2271, -1536, -65, -534, -4


29, -1160, 2270, -1536, -65, -740, 24


31, -1161, 2268, -1536, 0, -986, 6


32, -1161, 2267, -1536, -192, -822, 13


34, -1161, 2266, -1536, 63, -904, 24


35, -1162, 2265, -1536, -192, -781, 36


37, -1162, 2264, -1536, -256, -698, -4


38, -1162, 2263, -1536, -192, -658, -22


40, -1163, 2262, -1536, -65, -452, -11


41, -1163, 2261, -1536, -383, -698, -4


43, -1163, 2261, -1536, -383, -328, -11


44, -1164, 2260, -1536, -448, -452, 24


46, -1164, 2259, -1536, -383, -328, 6


47, -1165, 2259, -1536, -192, -411, -17


49, -1165, 2258, -1536, -192, -206, -4


50, -1166, 2258, -1536, -256, -370, 0


52, -1166, 2258, -1536, -128, -328, -6


53, -1167, 2257, -1536, -320, -493, -4


55, -1167, 2256, -1536, -448, -493, 6


56, -1168, 2255, -1536, -383, -616, -17


58, -1169, 2254, -1536, -383, -411, -4


59, -1169, 2254, -1536, -448, -452, 0


61, -1170, 2253, -1536, -256, -328, -11


62, -1170, 2253, -1536, -383, -328, -4


64, -1171, 2253, -1536, -192, -82, 24


65, -1171, 2253, -1536, -383, 163, 7


67, -1171, 2253, -1536, -256, 81, 24


68, -1172, 2253, -1536, -383, 245, -4


70, -1172, 2253, -1536, -448, 41, -11

