1, -1114, 2280, -1537, 63, 0, 6


3, -1114, 2280, -1537, -65, 0, -4


4, -1115, 2280, -1537, -511, 0, -22


5, -1119, 2280, -1537, -2620, -246, 0


7, -1124, 2279, -1537, -4282, -370, 6


9, -1131, 2278, -1537, -4474, -781, 13


10, -1136, 2277, -1537, -2365, -904, 107


12, -1135, 2276, -1536, 702, -658, 449


13, -1133, 2275, -1535, 1213, -698, 503


15, -1132, 2274, -1535, 191, -370, 221


16, -1135, 2273, -1535, -1982, -246, -52


18, -1139, 2273, -1535, -2748, 81, 144


19, -1143, 2274, -1535, -2365, 163, 168


20, -1144, 2274, -1535, -639, 123, 13


22, -1144, 2275, -1535, 382, 287, 0


23, -1143, 2275, -1535, 319, -82, -83


25, -1143, 2275, -1535, -639, 41, -95


26, -1146, 2275, -1535, -1470, -288, -83


28, -1150, 2274, -1535, -2813, -246, 43


29, -1155, 2274, -1535, -2876, -288, 61


31, -1158, 2273, -1535, -1726, -452, 24


32, -1160, 2272, -1535, -1151, -781, -83


34, -1161, 2271, -1535, -831, -616, -4


35, -1162, 2270, -1535, -511, -576, 61


37, -1162, 2269, -1535, -192, -658, 6


38, -1163, 2268, -1535, -128, -658, 18


40, -1163, 2267, -1535, -256, -658, -70


41, -1163, 2266, -1535, -256, -576, -35


43, -1164, 2266, -1535, -766, -534, -11


44, -1166, 2265, -1535, -831, -411, 43


46, -1166, 2265, -1535, -511, -246, -24


47, -1168, 2264, -1535, -639, -288, -29


49, -1169, 2264, -1535, -896, -493, 6


50, -1169, 2263, -1535, -511, -288, 43


52, -1170, 2263, -1535, -576, -411, -17


53, -1171, 2262, -1535, -448, -328, -17


55, -1172, 2262, -1535, -959, -370, -65


56, -1174, 2261, -1535, -1214, -576, -100


58, -1175, 2260, -1535, -896, -411, -11


59, -1177, 2259, -1535, -959, -698, 25


61, -1178, 2258, -1535, -639, -822, -35


62, -1179, 2257, -1535, -639, -1151, -22


64, -1180, 2255, -1535, -831, -1151, -77


65, -1181, 2253, -1535, -448, -1068, -29


67, -1181, 2252, -1535, -320, -1110, 54


68, -1182, 2251, -1535, 63, -658, 0


70, -1182, 2250, -1535, -576, -576, -24


72, -1182, 2249, -1535, 191, -246, -4


73, -1182, 2249, -1535, 382, -206, 7


75, -1182, 2249, -1535, 191, -288, -22


76, -1182, 2248, -1535, 0, -246, 0


