1, -1148, 2227, -1545, 127, 123, 13


3, -1147, 2227, -1545, 254, -41, 13


4, -1147, 2227, -1545, -128, -41, 36


5, -1148, 2227, -1545, -576, 163, 43


7, -1149, 2228, -1545, -448, 698, 120


9, -1150, 2230, -1544, -383, 1355, 276


10, -1150, 2233, -1544, -383, 1643, 239


12, -1151, 2235, -1544, -511, 1602, 0


13, -1153, 2237, -1544, -831, 1191, -59


15, -1154, 2239, -1544, -1214, 1109, 30


16, -1156, 2240, -1544, -1214, 1068, -4


18, -1157, 2242, -1544, -959, 739, 25


19, -1158, 2243, -1544, -576, 698, -4


20, -1159, 2244, -1544, -703, 492, 13


22, -1160, 2245, -1544, -896, 575, 25


23, -1162, 2246, -1544, -1151, 1068, 6


25, -1164, 2248, -1544, -1214, 944, 0


26, -1166, 2249, -1544, -896, 1109, 6


28, -1167, 2251, -1544, -959, 1109, 6


29, -1169, 2253, -1544, -1214, 1438, -41


31, -1171, 2254, -1544, -1279, 1109, -65


32, -1172, 2256, -1544, -1151, 1109, -47


34, -1174, 2258, -1544, -831, 985, 0


35, -1175, 2260, -1544, -766, 1314, -4


37, -1176, 2261, -1544, -831, 1068, -22


38, -1177, 2263, -1544, -320, 1150, -4


40, -1177, 2265, -1544, -128, 1109, 0


41, -1177, 2266, -1544, 191, 1068, 13


43, -1177, 2267, -1544, -256, 862, -6


44, -1177, 2268, -1544, 127, 533, -35


46, -1177, 2269, -1544, 63, 492, 43


47, -1177, 2269, -1544, 191, 410, 48


49, -1176, 2270, -1544, 382, 369, -24


50, -1176, 2270, -1544, 254, 163, -29


52, -1175, 2270, -1544, 319, 123, 43


53, -1175, 2270, -1544, 319, 41, 36


55, -1174, 2270, -1544, 447, 0, 54


56, -1174, 2270, -1544, 830, -206, 43


58, -1172, 2270, -1544, 765, 0, -59


59, -1171, 2270, -1544, 957, 0, 30


61, -1170, 2270, -1544, 702, 41, -6


62, -1168, 2270, -1544, 957, -246, 0


64, -1166, 2270, -1544, 1277, -246, -22


65, -1164, 2269, -1544, 1022, -370, 0


67, -1163, 2269, -1544, 957, -206, 0


68, -1162, 2269, -1544, 510, -328, 13


70, -1161, 2268, -1544, 765, -411, 30


72, -1160, 2267, -1544, 957, -658, -4


73, -1159, 2266, -1544, 765, -658, -11


75, -1159, 2265, -1544, 63, -616, 7


76, -1159, 2264, -1544, -192, -616, 18


78, -1158, 2264, -1544, 63, -493, 84


79, -1158, 2263, -1544, 510, -452, 102


81, -1157, 2263, -1544, 447, -370, -35


82, -1157, 2262, -1544, 63, -411, 0


84, -1157, 2262, -1544, -448, -41, 18


85, -1157, 2262, -1544, -448, -124, 6


87, -1157, 2262, -1544, 127, -164, -29


88, -1156, 2262, -1544, 191, 123, 6


90, -1156, 2262, -1544, -192, -41, 13


91, -1158, 2262, -1544, -639, 0, 0


93, -1159, 2262, -1544, -766, 81, 0


94, -1160, 2262, -1544, -831, -206, -17


96, -1160, 2262, -1544, -128, 163, 13


97, -1161, 2262, -1544, -192, 41, 6


99, -1161, 2262, -1544, -576, -206, -41


100, -1162, 2262, -1544, -766, 0, -6


102, -1163, 2262, -1544, -1023, 41, 36


103, -1164, 2262, -1544, -383, 41, 43


105, -1164, 2262, -1544, 0, 0, -11


106, -1164, 2262, -1544, -320, -41, -59


108, -1166, 2262, -1544, -766, -246, -65


109, -1166, 2262, -1544, -576, -164, -41


111, -1167, 2262, -1544, -511, 41, 109


112, -1167, 2262, -1543, -320, 0, 109


114, -1168, 2262, -1544, -128, -164, -41


115, -1169, 2262, -1544, -448, 123, -65


117, -1170, 2262, -1544, -766, 81, -29


118, -1170, 2262, -1544, -65, 81, 48


120, -1171, 2262, -1544, -192, 81, 43


121, -1171, 2262, -1544, -192, 123, -65


123, -1172, 2261, -1544, -511, -124, -35


124, -1172, 2261, -1544, -576, 0, 18


126, -1172, 2261, -1544, 0, -41, 66


127, -1171, 2261, -1544, 191, 81, 13


129, -1172, 2261, -1544, -192, -82, -47


130, -1172, 2261, -1544, -65, 0, -11


132, -1172, 2261, -1544, 191, 81, 61


133, -1172, 2261, -1544, 191, 0, 13


135, -1172, 2262, -1544, -192, 81, 18


136, -1172, 2262, -1544, -65, -41, -59


138, -1172, 2262, -1544, 127, 41, -4


139, -1172, 2261, -1544, 254, -124, 13


141, -1172, 2261, -1544, 63, -124, 18


142, -1172, 2261, -1544, 63, -206, -41


144, -1171, 2261, -1544, 447, -82, -11


145, -1171, 2262, -1544, 254, 123, 30


147, -1171, 2261, -1544, 63, -124, -4


148, -1170, 2262, -1544, 191, 245, 0


150, -1170, 2262, -1544, 191, 0, -11


151, -1169, 2262, -1544, 319, 163, 6


153, -1169, 2262, -1544, 319, -41, 18


154, -1169, 2262, -1544, 254, 0, 25


156, -1169, 2262, -1544, 319, -41, -22


157, -1168, 2262, -1544, 191, 41, 6


159, -1168, 2262, -1544, 63, 123, 18


160, -1168, 2262, -1544, 0, -164, 0


162, -1167, 2262, -1544, 191, 41, -17


163, -1167, 2262, -1544, 0, 41, -11


164, -1167, 2262, -1544, 127, 205, 6


166, -1166, 2262, -1544, 447, -41, 0


167, -1166, 2262, -1544, 0, -82, 18


169, -1166, 2262, -1544, 0, -41, -17


170, -1166, 2262, -1544, 319, 123, 6


172, -1165, 2262, -1544, 127, -124, 18


173, -1165, 2262, -1544, -128, 0, -4


175, -1165, 2262, -1544, 63, -41, 18


176, -1164, 2262, -1544, -65, -41, -11


178, -1164, 2262, -1544, 382, 123, -29


179, -1164, 2262, -1544, 63, 81, 25


181, -1164, 2262, -1544, 191, 0, 13


182, -1164, 2262, -1544, -128, 0, 13


184, -1164, 2262, -1544, -192, -41, -4


185, -1164, 2262, -1544, 191, 163, -17


187, -1164, 2262, -1544, 63, -82, -4


188, -1164, 2262, -1544, -192, -41, -11


190, -1164, 2262, -1544, -128, -41, 0


191, -1163, 2262, -1544, 63, 0, 6


193, -1163, 2262, -1544, 0, 41, -11


194, -1163, 2262, -1544, 127, 123, 0


196, -1163, 2262, -1544, -65, 0, -24


197, -1164, 2262, -1544, 0, 81, 18


199, -1164, 2262, -1544, -383, -41, 18


200, -1164, 2262, -1544, -128, 163, -4


202, -1164, 2262, -1544, -320, -124, -11


203, -1164, 2262, -1544, 0, 0, 18


205, -1164, 2262, -1544, 0, -206, 13


206, -1164, 2262, -1544, 191, -41, -11


208, -1165, 2262, -1544, -128, 0, 0


209, -1164, 2262, -1544, 0, 41, 18


211, -1165, 2262, -1544, -192, 41, -17


212, -1164, 2262, -1544, -65, 41, 0


214, -1164, 2262, -1544, 127, -124, 13


215, -1165, 2262, -1544, -65, -41, -11


217, -1165, 2262, -1544, -192, -41, -6


218, -1165, 2262, -1544, -256, -41, -29


220, -1165, 2262, -1544, 0, -41, 6


221, -1165, 2262, -1544, 191, -41, -11


223, -1165, 2262, -1544, -65, -82, 0


224, -1165, 2262, -1544, 127, 163, 13


226, -1165, 2262, -1544, 63, 205, -17


227, -1166, 2262, -1544, -65, -82, 6


229, -1166, 2262, -1544, -128, 123, 0


230, -1166, 2262, -1544, -320, -82, -11


232, -1166, 2262, -1544, 0, -41, -6


233, -1166, 2262, -1544, 127, -41, -17


235, -1166, 2262, -1544, 127, 163, 0


236, -1166, 2262, -1544, 63, 41, 0


238, -1166, 2262, -1544, 0, -124, 18


239, -1166, 2262, -1544, 191, -82, -29


241, -1166, 2262, -1544, -65, 0, 24


242, -1166, 2262, -1544, -128, 81, 6


244, -1167, 2262, -1544, -128, 205, -17


245, -1167, 2262, -1544, -192, -82, 0


247, -1167, 2262, -1544, -128, -124, 6


248, -1167, 2262, -1544, -320, 81, -6


250, -1167, 2262, -1544, -320, -41, -35


251, -1167, 2262, -1544, -65, 41, 36


253, -1168, 2262, -1544, 191, -82, 6


254, -1168, 2262, -1544, 63, -41, -4


256, -1168, 2262, -1544, 0, 41, 18


257, -1168, 2262, -1544, 127, 0, 7


259, -1168, 2262, -1544, 191, 0, -17


260, -1168, 2262, -1544, -192, 0, -41


262, -1168, 2262, -1544, -192, 81, -11


263, -1168, 2262, -1544, 127, -82, -4


265, -1168, 2262, -1544, -65, 123, -24


266, -1168, 2262, -1544, -65, -41, -4


268, -1169, 2262, -1544, 63, 0, -17


269, -1168, 2261, -1544, 254, -246, 30


271, -1168, 2262, -1544, -128, 163, -4


272, -1168, 2262, -1544, 0, -164, 18


274, -1168, 2262, -1544, 191, 81, -4


275, -1168, 2262, -1544, -65, -164, -4


277, -1167, 2262, -1544, 254, 0, 0


278, -1167, 2262, -1544, -65, 0, -4


280, -1167, 2262, -1544, 254, 41, 13


281, -1167, 2262, -1544, -128, -124, -6


283, -1167, 2262, -1544, 63, 123, 18


285, -1167, 2262, -1544, 127, -41, -4


286, -1167, 2262, -1544, 127, 123, 13


288, -1167, 2262, -1544, 382, 81, -22


289, -1167, 2262, -1544, 0, -82, 0


291, -1167, 2262, -1544, 63, 41, 7


292, -1167, 2262, -1544, -383, 0, -6


294, -1166, 2262, -1544, 127, -288, 25


295, -1166, 2262, -1544, 254, 245, 0


297, -1166, 2262, -1544, 63, 245, 6


298, -1166, 2262, -1544, 127, 163, 7


300, -1166, 2262, -1544, -65, -82, 6


301, -1166, 2262, -1544, 127, -41, -17


303, -1166, 2262, -1544, -192, -41, -4


304, -1166, 2262, -1544, 447, 41, -24


306, -1166, 2262, -1544, -192, 81, -4


307, -1166, 2262, -1544, -383, 123, -6


309, -1166, 2262, -1544, -128, 123, 36


310, -1167, 2262, -1544, -192, 0, -17


312, -1166, 2262, -1544, 63, -82, -4


313, -1166, 2262, -1544, 63, -41, 0


315, -1166, 2262, -1544, 191, 205, 6


316, -1166, 2262, -1544, -128, 163, 30


318, -1166, 2262, -1544, -128, 81, -24


319, -1166, 2262, -1544, -65, 81, -4


321, -1166, 2262, -1544, 0, -82, 7


322, -1167, 2262, -1544, -448, -124, 36


324, -1167, 2262, -1544, -320, 41, 13


325, -1167, 2262, -1544, -383, 41, -29


327, -1167, 2262, -1544, 0, 123, -11


328, -1167, 2262, -1544, -128, 205, -6


330, -1167, 2262, -1544, -128, 0, 6


331, -1167, 2262, -1544, 63, -82, 0


333, -1167, 2262, -1544, -256, 205, 25


334, -1167, 2262, -1544, -65, -41, -11


336, -1167, 2262, -1544, 63, 41, 6


337, -1167, 2262, -1544, 63, 163, 54


339, -1167, 2262, -1544, 127, 123, 0


340, -1167, 2262, -1544, 63, 0, 6


342, -1167, 2262, -1544, 63, -124, -4


343, -1167, 2262, -1544, 63, 205, -17


345, -1167, 2262, -1544, 191, 41, 6


346, -1167, 2262, -1544, -192, 205, 18


348, -1167, 2262, -1544, -192, 205, -11


349, -1167, 2262, -1544, -65, 41, 13


351, -1167, 2262, -1544, 191, 123, -11


352, -1167, 2262, -1544, 0, 163, 0


354, -1167, 2262, -1544, 0, 41, 0


355, -1167, 2262, -1544, 0, -164, -11


357, -1167, 2262, -1544, 0, 81, -4


358, -1167, 2262, -1544, -65, -82, -11


360, -1167, 2262, -1544, 0, 0, 13


361, -1167, 2262, -1544, 191, 41, 30


363, -1167, 2262, -1544, 254, 123, -24


364, -1167, 2262, -1544, -192, -41, -29


366, -1167, 2262, -1544, -128, 41, -11


367, -1167, 2262, -1544, 127, 123, 6


369, -1167, 2262, -1544, -65, -124, 30


370, -1167, 2262, -1544, -128, -82, -6


372, -1167, 2262, -1544, 191, 0, 25


373, -1167, 2262, -1544, 191, 41, -4


375, -1167, 2262, -1544, -128, 205, 18


376, -1167, 2262, -1544, -128, 123, -4


378, -1167, 2262, -1544, -256, -82, -4


379, -1167, 2262, -1544, 63, 41, -24


381, -1167, 2262, -1544, 63, 0, -4


382, -1167, 2262, -1544, -128, 41, 6


384, -1167, 2262, -1544, 319, 123, 30


385, -1167, 2262, -1544, 63, -124, -29


387, -1167, 2262, -1544, -65, -164, 18


388, -1167, 2262, -1544, -192, 0, 13


390, -1167, 2262, -1544, -128, -41, -6


391, -1167, 2262, -1544, 63, -206, 6


393, -1167, 2262, -1544, -192, 163, 0


394, -1167, 2262, -1544, 254, 123, 0


396, -1167, 2262, -1544, 319, 0, 13


397, -1167, 2262, -1544, 63, -41, 13


399, -1167, 2262, -1544, -320, 81, 18


400, -1167, 2262, -1544, 127, -41, 18


402, -1167, 2262, -1544, -65, 41, -11


403, -1167, 2262, -1544, 127, 81, 13


405, -1167, 2262, -1544, -256, 81, -11


406, -1167, 2262, -1544, -128, 123, 18


408, -1167, 2262, -1544, 254, -41, 0


409, -1167, 2262, -1544, -65, -82, -11


