1, -1115, 2256, -1539, -192, 41, 13


3, -1115, 2256, -1539, 0, 41, 0


4, -1115, 2256, -1539, -511, 0, 13


5, -1119, 2256, -1539, -2557, -41, 13


7, -1124, 2257, -1539, -4347, 41, 13


9, -1132, 2257, -1539, -4667, -82, 78


10, -1135, 2257, -1538, -2173, 41, 294


12, -1134, 2257, -1538, 1150, 123, 551


13, -1133, 2257, -1537, 1085, 205, 342


15, -1132, 2258, -1537, 0, 410, -70


16, -1135, 2258, -1537, -1982, 410, -83


18, -1140, 2259, -1537, -3068, 615, 66


19, -1144, 2260, -1537, -3133, 739, 84


20, -1146, 2261, -1537, -1086, 821, 6


22, -1146, 2262, -1537, 127, 903, -52


23, -1146, 2263, -1537, -65, 698, -83


25, -1146, 2265, -1537, -511, 739, -59


26, -1148, 2266, -1537, -1534, 657, 0


28, -1151, 2267, -1537, -1854, 492, 13


29, -1155, 2267, -1537, -2173, 328, 0


31, -1158, 2268, -1537, -2045, 287, -59


32, -1161, 2268, -1537, -2045, -41, 0


34, -1164, 2268, -1537, -1662, -206, 0


35, -1166, 2267, -1537, -1406, -328, 6


37, -1167, 2267, -1537, -511, -246, 0


38, -1167, 2267, -1537, -65, -82, 13


40, -1166, 2266, -1537, 574, -82, 36


41, -1166, 2267, -1537, 254, -82, -47


43, -1166, 2267, -1537, -65, 41, -22


44, -1167, 2267, -1537, -639, 0, -29


46, -1169, 2267, -1537, -1214, 41, 48


47, -1171, 2267, -1537, -1279, 81, 6


49, -1172, 2268, -1537, -959, 123, -22


50, -1174, 2267, -1537, -896, -41, 6


52, -1174, 2267, -1537, -192, -411, 30


53, -1175, 2267, -1537, -383, -411, -22


55, -1176, 2266, -1537, -703, -288, 0


56, -1177, 2266, -1537, -959, -328, 0


58, -1178, 2266, -1537, -576, -452, 43


59, -1178, 2265, -1537, -192, -452, 18


61, -1179, 2265, -1537, -256, -370, -35


62, -1179, 2264, -1537, -192, -493, -17


64, -1180, 2264, -1537, -576, -246, 6


65, -1180, 2263, -1537, -256, -370, -4


67, -1180, 2262, -1537, -65, -411, -4


68, -1179, 2261, -1538, 382, -452, -29


70, -1179, 2260, -1538, -192, -781, -17


72, -1179, 2259, -1538, 63, -822, 13


73, -1179, 2258, -1538, 319, -781, -24


75, -1178, 2256, -1537, 447, -1028, 6


76, -1177, 2255, -1538, 510, -1068, -17


78, -1177, 2254, -1538, 191, -822, 13


79, -1177, 2253, -1537, 127, -698, 13


81, -1176, 2252, -1537, 382, -534, 0


82, -1175, 2252, -1537, 637, -288, -22


84, -1174, 2251, -1538, 702, -328, -41


85, -1173, 2251, -1538, 574, -206, -4


87, -1173, 2250, -1538, 510, -82, 6


88, -1172, 2250, -1538, 63, -206, 13


90, -1172, 2250, -1538, 127, -246, -11


91, -1172, 2250, -1538, 63, -41, -41


93, -1171, 2250, -1538, 382, 123, 13


94, -1171, 2250, -1538, 319, 81, 36


96, -1171, 2250, -1538, 319, 81, 6


97, -1170, 2250, -1538, 191, 163, -24


99, -1170, 2250, -1538, 382, 81, 6


100, -1170, 2251, -1538, 63, 205, 36


102, -1170, 2251, -1538, -128, 81, 0


103, -1170, 2252, -1538, 63, 205, -24


105, -1169, 2252, -1538, -192, 245, -17


106, -1169, 2253, -1538, 0, 369, -11


108, -1169, 2253, -1538, 63, 245, 7


109, -1169, 2253, -1538, 319, 492, 18


111, -1168, 2254, -1538, 382, 615, -24


112, -1167, 2255, -1538, 382, 328, -24


114, -1167, 2255, -1538, 447, 245, -17


115, -1167, 2256, -1538, 63, 328, 25


117, -1166, 2256, -1537, 191, 245, 30


118, -1166, 2257, -1537, 637, 287, 24


120, -1166, 2257, -1538, 191, 205, -35


121, -1165, 2258, -1538, 127, 410, 0


123, -1165, 2258, -1538, 63, 328, 7


124, -1165, 2259, -1538, -65, 410, 6


126, -1165, 2259, -1537, 63, 287, -29


127, -1165, 2260, -1538, -192, 410, -17


129, -1165, 2260, -1538, 0, 287, 0


130, -1165, 2261, -1538, 63, 287, 6


132, -1165, 2261, -1537, 127, 245, 25


133, -1165, 2262, -1537, 63, 410, -11


135, -1164, 2262, -1538, 191, 369, -11


136, -1165, 2263, -1537, 0, 451, 0


138, -1165, 2264, -1537, -192, 575, -4


139, -1164, 2264, -1537, -65, 533, 13


141, -1165, 2265, -1538, -320, 657, -24


142, -1164, 2266, -1538, -192, 575, -4


144, -1164, 2266, -1538, 127, 245, 0


145, -1164, 2267, -1537, -128, 410, 30


147, -1164, 2267, -1537, -128, 0, -4


148, -1164, 2267, -1537, 254, 163, 6


150, -1164, 2268, -1538, 0, 123, 6


151, -1164, 2267, -1538, 63, -82, 6


153, -1164, 2267, -1537, 191, -41, 30


154, -1164, 2267, -1537, -65, 0, 7


156, -1164, 2267, -1538, -128, -41, -17


157, -1164, 2267, -1538, -65, 0, -17


159, -1164, 2267, -1538, -128, 0, -11


160, -1165, 2267, -1537, -128, 163, 6


162, -1164, 2267, -1538, -128, -164, -11


163, -1164, 2267, -1538, 63, -206, -17


164, -1164, 2267, -1538, 191, -164, 0


166, -1165, 2267, -1538, -65, -124, -22


167, -1164, 2266, -1538, 0, -41, -17


169, -1164, 2266, -1538, -65, -124, -29


170, -1164, 2266, -1538, 0, -164, 7


172, -1164, 2266, -1538, 191, -246, -11


173, -1165, 2265, -1538, -320, -452, 18


175, -1164, 2265, -1538, 191, -164, -4


176, -1164, 2265, -1538, 63, -288, -4


178, -1165, 2265, -1538, -128, -124, 18


179, -1164, 2264, -1538, 63, 0, 18


181, -1165, 2264, -1538, -128, 41, -4


182, -1165, 2264, -1537, -256, 0, 18


184, -1164, 2264, -1538, 254, 41, -4


185, -1165, 2264, -1538, -65, -124, 18


187, -1165, 2265, -1538, -192, -41, -4


188, -1164, 2265, -1537, -128, -41, -11


190, -1164, 2265, -1537, 63, -82, 18


191, -1164, 2264, -1537, 63, 0, 0


193, -1164, 2264, -1538, -256, 41, 0


194, -1164, 2265, -1537, 63, 0, 24


196, -1164, 2264, -1538, -128, -41, -17


197, -1164, 2264, -1538, -192, 41, 6


199, -1164, 2264, -1538, 254, 163, -17


200, -1164, 2264, -1537, -256, -82, 30


202, -1164, 2264, -1537, 254, 41, 18


203, -1164, 2264, -1537, -320, -288, 7


205, -1164, 2263, -1538, 0, -206, -4


206, -1164, 2263, -1538, 63, -206, 18


208, -1165, 2263, -1538, 0, -82, 43


209, -1164, 2263, -1538, 254, -124, -17


211, -1165, 2263, -1538, 0, -164, 18


212, -1165, 2262, -1538, -320, -328, -22


214, -1165, 2262, -1538, -128, -124, 18


215, -1166, 2262, -1538, -128, 41, 6


217, -1166, 2262, -1538, -65, 81, 6


218, -1165, 2262, -1537, 0, -41, 25


220, -1165, 2262, -1538, -65, 41, -4


221, -1165, 2262, -1538, 63, 81, -11


223, -1165, 2262, -1538, 127, -164, 24


224, -1165, 2262, -1538, 63, 41, 13


226, -1165, 2262, -1538, -65, 41, 0


227, -1166, 2262, -1538, -128, 0, -11


229, -1166, 2262, -1538, -448, -41, 18


230, -1166, 2262, -1537, 63, 81, 36


232, -1166, 2262, -1538, -65, 81, 13


233, -1165, 2262, -1537, 191, 205, -4


235, -1166, 2262, -1538, -65, -124, -11


236, -1166, 2262, -1538, -65, -41, 6


238, -1165, 2262, -1538, 254, -82, 18


239, -1166, 2262, -1538, -256, 41, 18


241, -1165, 2262, -1538, 191, 0, -11


242, -1165, 2262, -1538, 0, -41, 13


244, -1165, 2262, -1538, 319, -124, -22


245, -1165, 2262, -1538, 63, 41, 43


247, -1165, 2262, -1538, -65, 81, -17


248, -1166, 2262, -1538, 127, -164, 0


250, -1166, 2262, -1538, 63, 0, -11


251, -1165, 2262, -1538, 127, -41, 6


253, -1166, 2262, -1538, -256, 123, 0


254, -1166, 2262, -1538, -128, 41, 13


256, -1166, 2262, -1537, 63, 41, 6


257, -1166, 2262, -1538, -65, -41, -11


259, -1166, 2262, -1537, 0, -124, 13


260, -1166, 2262, -1538, 63, -82, -4


262, -1166, 2262, -1538, 319, -164, -4


263, -1165, 2262, -1538, -65, 0, 18


265, -1166, 2262, -1538, 0, 41, -29


266, -1166, 2262, -1538, -383, 123, 0


268, -1166, 2262, -1537, 0, 81, -11


269, -1166, 2262, -1538, 127, 0, 0


271, -1166, 2262, -1538, 63, 41, -11


272, -1166, 2262, -1538, -511, 123, 0


274, -1166, 2262, -1538, 191, -41, -11


275, -1166, 2262, -1537, 191, -41, 6


277, -1166, 2262, -1537, 191, -124, 13


278, -1166, 2262, -1538, -128, 41, 0


280, -1166, 2262, -1537, -65, 0, 36


281, -1166, 2262, -1537, 254, -82, 0


283, -1166, 2263, -1537, 0, 245, 18


285, -1166, 2262, -1538, -65, 41, -17


286, -1165, 2262, -1538, 63, 41, 0


288, -1166, 2262, -1538, 0, 0, 0


289, -1166, 2262, -1538, -128, 41, 24


291, -1165, 2262, -1538, 191, -164, -11


292, -1165, 2262, -1538, 63, 205, 0


294, -1165, 2262, -1538, 0, -124, -11


295, -1166, 2262, -1538, -192, -82, 18


297, -1165, 2262, -1537, 191, 81, 18


298, -1165, 2262, -1538, -65, -41, 13


300, -1165, 2262, -1537, -65, 41, 18


301, -1165, 2262, -1538, 127, 81, -17


303, -1165, 2262, -1538, 127, 81, -22


304, -1165, 2262, -1538, -383, -41, 0


306, -1165, 2262, -1538, 127, 0, 0


307, -1165, 2262, -1538, 63, 123, -6


309, -1166, 2262, -1538, -320, 41, -4


310, -1165, 2262, -1538, -192, 41, 0


312, -1165, 2262, -1538, -128, 0, -4


313, -1165, 2262, -1538, 0, -82, 0


315, -1165, 2262, -1538, 63, -82, 13


316, -1166, 2262, -1538, -256, 81, -11


318, -1165, 2262, -1538, -65, 163, 0


319, -1166, 2262, -1538, -192, 41, 18


321, -1166, 2262, -1538, -192, 41, -4


322, -1165, 2262, -1538, 63, -82, -11


324, -1165, 2262, -1538, 63, -82, 13


325, -1165, 2262, -1538, 63, -206, -29


327, -1165, 2262, -1538, -128, -41, 13


328, -1165, 2262, -1538, 127, 0, 6


330, -1166, 2262, -1538, -65, 81, 24


331, -1165, 2262, -1538, 191, 41, 0


333, -1165, 2262, -1538, 0, -82, 18


