1, -1147, 2274, -1545, 191, -41, -4


3, -1147, 2274, -1545, 0, -124, 6


4, -1147, 2274, -1545, -192, 0, -4


5, -1148, 2274, -1545, -448, -206, 6


7, -1149, 2273, -1545, -511, -288, 13


9, -1150, 2273, -1545, -639, -411, 54


10, -1150, 2272, -1545, -320, -370, 13


12, -1150, 2271, -1545, -256, -288, 13


13, -1151, 2271, -1545, -383, -206, 6


15, -1152, 2271, -1545, -383, 41, 36


16, -1152, 2271, -1545, -192, 0, 61


18, -1153, 2271, -1545, -383, 123, -41


19, -1153, 2271, -1545, -192, 123, -17


20, -1154, 2271, -1545, -448, -41, 25


22, -1155, 2271, -1545, -703, -82, -4


23, -1156, 2271, -1545, -639, -82, 6


25, -1157, 2271, -1545, -511, -206, 6


26, -1158, 2270, -1545, -831, -370, -17


28, -1160, 2270, -1545, -1151, -411, 6


29, -1161, 2269, -1545, -766, -576, 0


31, -1162, 2269, -1545, -576, -288, 6


32, -1163, 2268, -1545, -766, -328, -11


34, -1164, 2268, -1545, -896, -124, 25


35, -1166, 2267, -1545, -383, -288, 0


37, -1166, 2267, -1545, -576, -164, -11


38, -1167, 2266, -1545, -511, -246, -17


40, -1168, 2266, -1545, -703, -328, 18


41, -1169, 2266, -1545, -511, -328, -11


43, -1170, 2265, -1545, -192, -452, -29


44, -1171, 2264, -1545, -320, -534, 18


46, -1171, 2264, -1545, -383, -246, 18


47, -1172, 2263, -1545, -383, -452, -22


49, -1173, 2262, -1545, -320, -328, -11


50, -1173, 2262, -1545, -320, -534, -4


52, -1173, 2261, -1545, -256, -534, -29


53, -1174, 2260, -1545, -256, -534, -11


55, -1174, 2259, -1545, -192, -370, 36


56, -1174, 2258, -1545, 254, -534, 0


58, -1174, 2258, -1545, -192, -493, -11


59, -1174, 2257, -1545, 0, -328, 36


61, -1174, 2257, -1545, 63, -246, 13


62, -1173, 2256, -1545, 254, -328, 36


64, -1173, 2256, -1545, 127, -328, -24


65, -1173, 2255, -1545, 63, -124, -22


67, -1173, 2255, -1545, 191, -41, 18


68, -1172, 2255, -1545, 191, -124, 6


70, -1172, 2255, -1545, 191, -41, 36


72, -1172, 2254, -1545, 0, -328, -4


73, -1172, 2254, -1545, -192, -411, -22


75, -1172, 2253, -1545, 191, -411, 25


76, -1172, 2253, -1545, 254, -493, 13


78, -1171, 2252, -1545, -65, -288, 6


79, -1171, 2252, -1545, 127, 41, 0


81, -1171, 2253, -1545, 191, 410, 30


82, -1171, 2253, -1545, 127, 533, 18


84, -1171, 2253, -1545, -65, 205, -4


85, -1171, 2253, -1545, 63, 0, -29


87, -1171, 2254, -1545, 0, 81, 18


88, -1171, 2254, -1545, 63, 0, 13


90, -1171, 2254, -1545, 0, 41, 18


91, -1171, 2254, -1545, 127, 81, -17


93, -1171, 2254, -1545, 127, 205, -17


94, -1171, 2254, -1545, -256, 123, 30


96, -1171, 2255, -1545, 0, 410, 6


97, -1171, 2256, -1545, 63, 492, -29


99, -1171, 2257, -1545, 254, 533, 13


100, -1170, 2257, -1545, 191, 328, -17


102, -1170, 2258, -1545, 254, 328, 30


103, -1170, 2258, -1545, 127, 410, 36


105, -1170, 2259, -1545, 127, 287, -17


106, -1170, 2260, -1545, -192, 410, 6


108, -1170, 2260, -1545, 127, 369, 30


109, -1170, 2260, -1545, -128, 163, -22


111, -1170, 2261, -1545, 63, 287, 6


112, -1169, 2261, -1545, 127, -41, -29


114, -1169, 2261, -1545, 191, 287, 6


115, -1169, 2261, -1545, 191, 123, 24


117, -1169, 2261, -1545, 191, 41, 0


118, -1168, 2261, -1545, 319, -124, -11


120, -1168, 2261, -1545, 0, -82, 6


121, -1168, 2261, -1545, 0, -41, 25


123, -1167, 2262, -1545, 63, 41, -11


124, -1167, 2262, -1545, 319, 0, 13


126, -1167, 2262, -1545, 447, 163, -47


127, -1166, 2262, -1545, 319, 163, 18


129, -1166, 2262, -1545, 254, 123, 6


130, -1166, 2262, -1545, 319, 123, 25


132, -1165, 2262, -1545, 382, -82, -47


133, -1165, 2262, -1545, 319, 123, -11


135, -1164, 2262, -1545, 0, 41, -4


136, -1164, 2262, -1545, 382, 0, 18


138, -1164, 2262, -1545, 447, 41, 13


139, -1164, 2262, -1545, 63, -41, -11


141, -1163, 2262, -1545, 63, -164, -11


142, -1163, 2262, -1545, 127, -82, -4


144, -1163, 2262, -1544, 127, 81, -4


145, -1163, 2261, -1545, 254, -206, -24


147, -1163, 2261, -1545, 382, -41, 0


148, -1163, 2261, -1545, -192, 41, 30


150, -1163, 2261, -1545, -65, -124, -24


151, -1163, 2261, -1545, -128, 0, -24


153, -1163, 2261, -1545, 0, -41, -47


154, -1163, 2261, -1545, -128, 0, 0


156, -1163, 2261, -1545, -256, 41, 6


157, -1164, 2261, -1545, -256, -41, -6


159, -1164, 2261, -1545, 63, 0, 6


160, -1164, 2261, -1545, -192, 0, -17


162, -1164, 2261, -1545, -65, -206, 0


163, -1164, 2261, -1545, -192, -124, 0


164, -1164, 2261, -1545, 63, -124, -4


166, -1165, 2261, -1545, -128, -41, -6


167, -1165, 2261, -1545, -128, 41, 18


169, -1165, 2261, -1545, -192, -41, 0


170, -1166, 2261, -1545, -128, 81, -4


172, -1166, 2261, -1545, -65, -82, 0


173, -1166, 2261, -1545, -128, 81, -4


175, -1166, 2261, -1545, -128, -82, -17


176, -1166, 2261, -1545, 0, -164, 13


178, -1167, 2261, -1545, 0, 123, 0


179, -1167, 2261, -1545, 0, 0, 0


181, -1167, 2261, -1545, -448, -206, 6


182, -1168, 2261, -1545, -256, 0, -22


184, -1168, 2261, -1545, 63, 41, -11


185, -1168, 2261, -1545, 0, -41, 18


187, -1168, 2261, -1545, 0, -82, 25


188, -1169, 2261, -1545, -383, -124, -17


190, -1169, 2261, -1545, 0, 123, 6


191, -1169, 2261, -1545, 319, -124, 6


193, -1169, 2261, -1545, -65, -41, 0


194, -1169, 2261, -1545, -192, 0, -4


196, -1169, 2261, -1545, -192, -124, 6


197, -1169, 2261, -1545, 127, 0, 0


199, -1169, 2261, -1545, -65, -41, 0


200, -1169, 2261, -1545, -192, -124, -4


202, -1169, 2261, -1545, 127, 0, 6


203, -1169, 2261, -1545, 319, 0, 0


205, -1169, 2261, -1545, 0, 163, -6


206, -1169, 2261, -1545, -192, 81, -35


208, -1169, 2261, -1545, -65, 41, 6


209, -1168, 2261, -1545, 191, 0, -4


211, -1168, 2261, -1545, 0, 123, 25


212, -1168, 2261, -1545, 63, -164, -24


214, -1167, 2261, -1545, 127, 123, -17


215, -1167, 2261, -1545, 0, 0, -11


217, -1167, 2261, -1545, 319, 0, 13


218, -1167, 2261, -1545, 63, -41, 24


220, -1167, 2261, -1545, 0, 123, -11


221, -1167, 2261, -1545, -65, 41, -24


223, -1166, 2261, -1545, 254, 81, -24


224, -1166, 2261, -1545, 0, -82, 18


226, -1166, 2261, -1545, -192, 0, -22


227, -1166, 2261, -1545, -65, -124, 18


229, -1166, 2261, -1545, 319, 41, -4


230, -1166, 2261, -1545, 127, -41, 13


232, -1165, 2261, -1545, 510, 163, -17


233, -1165, 2261, -1545, 0, -41, 13


235, -1165, 2261, -1545, 127, 0, 13


236, -1165, 2261, -1545, 127, 81, -11


238, -1165, 2261, -1545, -65, 81, -17


239, -1165, 2261, -1545, -128, 81, -24


241, -1165, 2261, -1545, -65, -124, 6


242, -1166, 2261, -1545, -320, 0, 43


244, -1166, 2261, -1545, -448, -124, 0


245, -1165, 2261, -1545, 127, -41, -11


247, -1165, 2261, -1545, 0, -82, 0


248, -1165, 2261, -1545, -128, -41, 24


250, -1165, 2261, -1545, -65, 123, 25


251, -1165, 2261, -1545, -192, -41, -29


253, -1165, 2261, -1545, 127, -124, -35


254, -1165, 2261, -1545, 0, 0, 0


256, -1166, 2261, -1545, -192, -41, -11


257, -1166, 2261, -1545, -65, 0, 6


259, -1166, 2261, -1545, 127, 0, -17


260, -1166, 2261, -1545, -65, -206, -17


262, -1166, 2261, -1545, -128, -124, 13


263, -1166, 2261, -1545, -65, -82, -11


265, -1166, 2261, -1545, 254, -124, 6


266, -1166, 2261, -1545, -65, -124, -4


268, -1166, 2261, -1545, -192, 81, 0


269, -1166, 2261, -1545, -256, -41, -17


271, -1166, 2261, -1545, 254, -41, 36


272, -1166, 2261, -1545, 63, -82, 0


274, -1166, 2261, -1545, -65, -164, -4


275, -1166, 2261, -1545, -383, -41, -22


277, -1166, 2261, -1545, 127, 0, 13


278, -1166, 2261, -1545, 127, -164, -29


280, -1167, 2261, -1545, -192, 0, 18


281, -1167, 2261, -1545, -128, 41, 24


283, -1167, 2261, -1545, 191, 41, 36


285, -1167, 2261, -1545, -128, 81, -35


286, -1167, 2261, -1545, 63, -41, 13


288, -1167, 2261, -1545, -65, 81, 0


289, -1167, 2261, -1545, 0, 41, 13


291, -1167, 2261, -1545, -192, 41, 0


292, -1167, 2261, -1545, 63, -41, 18


294, -1168, 2261, -1545, -383, 123, 0


295, -1167, 2261, -1545, -192, 0, 6


297, -1167, 2261, -1545, -128, 41, -11


298, -1167, 2261, -1545, 127, 0, 13


300, -1167, 2261, -1545, 127, 163, -6


301, -1167, 2261, -1545, -128, -41, 13


303, -1167, 2261, -1545, 191, -41, 0


304, -1168, 2261, -1545, -65, 0, -11


306, -1168, 2261, -1545, 63, 0, 0


307, -1168, 2261, -1545, -65, 41, 0


309, -1168, 2261, -1545, -320, -82, -11


310, -1168, 2261, -1545, 0, 41, 18


