1, -1172, 2264, -1544, -320, -41, -17


3, -1172, 2264, -1544, -192, 0, -11


4, -1171, 2264, -1544, 191, 81, 18


5, -1172, 2264, -1544, 0, 41, 0


7, -1171, 2264, -1544, 191, 0, 6


9, -1171, 2264, -1544, 0, 0, 13


10, -1171, 2264, -1544, 382, -41, 6


12, -1171, 2263, -1544, 319, -41, 0


13, -1171, 2263, -1544, 0, 123, -11


15, -1171, 2263, -1544, 63, -124, -17


16, -1170, 2263, -1544, 382, 41, 0


18, -1171, 2263, -1544, 0, -41, -4


19, -1170, 2263, -1544, 127, 81, 13


20, -1170, 2263, -1544, 63, 123, 13


22, -1170, 2264, -1544, 63, 0, 18


23, -1170, 2264, -1544, 254, 0, -11


25, -1169, 2264, -1544, 254, 81, 6


26, -1169, 2264, -1544, 127, 0, -17


28, -1169, 2264, -1544, 0, 81, 25


29, -1169, 2264, -1544, -128, -124, 0


31, -1169, 2263, -1544, 63, -41, 30


32, -1168, 2263, -1544, 447, 41, -17


34, -1168, 2263, -1544, 63, -82, -24


35, -1168, 2263, -1544, 191, -41, 6


37, -1168, 2263, -1544, -128, 123, -11


38, -1168, 2263, -1544, 63, 81, 13


40, -1168, 2263, -1544, 254, 0, -17


41, -1167, 2263, -1544, 63, 0, 13


43, -1168, 2264, -1544, 63, -41, -4


44, -1167, 2264, -1544, 127, -41, 6


46, -1167, 2263, -1544, -128, -82, 7


47, -1167, 2264, -1544, 0, -41, 0


49, -1167, 2264, -1544, 254, 0, 6


50, -1167, 2263, -1544, -192, -164, 7


52, -1167, 2264, -1544, -65, 0, 6


53, -1167, 2264, -1544, 0, -41, 13


55, -1167, 2264, -1544, 0, 0, -4


56, -1167, 2264, -1544, 127, 0, 13


58, -1167, 2264, -1544, -192, -164, 0


59, -1167, 2264, -1544, 63, 41, 30


61, -1167, 2264, -1544, 319, 81, -11


62, -1167, 2264, -1544, -256, -206, -11


64, -1168, 2264, -1544, -192, -82, 18


65, -1168, 2264, -1544, -65, 163, -4


67, -1167, 2264, -1544, 127, 41, 0


68, -1168, 2264, -1544, -128, 41, -11


70, -1168, 2264, -1544, 0, -206, 18


72, -1167, 2263, -1544, 191, -246, -4


73, -1167, 2264, -1544, 254, -124, 0


75, -1167, 2264, -1544, -128, 81, 0


76, -1167, 2263, -1544, 191, -82, -4


78, -1168, 2264, -1544, -320, -41, 0


79, -1168, 2264, -1544, -65, 41, 25


81, -1168, 2264, -1544, -128, 0, 6


82, -1168, 2263, -1544, -320, -124, -11


84, -1168, 2264, -1544, 127, -164, -4


85, -1168, 2263, -1544, 63, -41, -17


87, -1168, 2263, -1544, 63, 41, -11


88, -1168, 2263, -1544, 191, -41, 13


90, -1168, 2263, -1544, -65, 123, 6


91, -1168, 2264, -1544, -320, 41, 13


93, -1168, 2263, -1544, -192, -164, 6


94, -1168, 2264, -1544, -128, 41, 13


96, -1168, 2264, -1544, -128, -124, -17


97, -1168, 2263, -1544, 0, -82, -6


99, -1168, 2263, -1544, -65, -164, -17


100, -1168, 2264, -1544, -128, 245, 18


102, -1168, 2264, -1544, -320, -82, -4


103, -1168, 2264, -1544, -65, -82, 7


105, -1167, 2263, -1544, 191, -246, 18


106, -1167, 2263, -1544, 254, -124, 13


108, -1167, 2264, -1544, -192, -41, -11


109, -1167, 2264, -1544, -320, -41, 6


111, -1167, 2263, -1544, 0, -124, 0


112, -1167, 2264, -1544, 63, 0, 13


114, -1167, 2264, -1544, -128, -82, -11


115, -1167, 2264, -1544, -65, 41, 0


117, -1167, 2264, -1544, -128, 0, 25


118, -1167, 2264, -1544, 0, -124, -22


120, -1167, 2264, -1544, 63, 41, -6


121, -1167, 2264, -1544, -65, 123, -11


123, -1167, 2263, -1544, 0, -41, 18


124, -1167, 2263, -1544, -128, -82, 18


126, -1167, 2263, -1544, 254, -164, 13


127, -1167, 2264, -1544, -65, -41, -22


129, -1167, 2264, -1544, 127, 0, 7


130, -1167, 2264, -1544, 63, 205, -17


132, -1167, 2264, -1544, -256, 81, 6


133, -1167, 2264, -1544, -320, 0, 13


135, -1167, 2264, -1544, 0, -41, -29


136, -1167, 2264, -1544, 63, -164, 36


138, -1167, 2263, -1544, -65, -41, 0


139, -1167, 2263, -1544, 191, -124, 6


141, -1167, 2264, -1544, 191, -82, -17


142, -1167, 2264, -1544, 254, -124, 13


144, -1167, 2264, -1544, 0, 81, 36


145, -1167, 2264, -1544, -192, 81, -29


147, -1168, 2264, -1544, -192, 41, 13


148, -1167, 2264, -1544, 0, 81, 6


150, -1168, 2264, -1544, 0, 81, 6


151, -1168, 2263, -1544, 63, -82, -11


153, -1168, 2263, -1544, -256, 0, -11


154, -1167, 2263, -1544, 127, -206, 6


156, -1167, 2263, -1544, 319, -82, -17


157, -1168, 2264, -1544, 0, 81, 6


159, -1168, 2263, -1544, 0, -82, -17


160, -1168, 2264, -1544, -192, 163, -4


162, -1168, 2264, -1544, -65, 0, 13


163, -1168, 2264, -1544, -128, 0, -11


164, -1168, 2264, -1544, 0, -82, 25


166, -1168, 2264, -1544, 191, 81, 30


167, -1168, 2263, -1544, 127, -41, 13


