1, -1180, 2269, -1543, 0, 41, 18


3, -1180, 2269, -1543, -192, 41, 13


4, -1180, 2269, -1543, 319, -164, 6


5, -1179, 2268, -1543, 319, -246, 25


7, -1179, 2268, -1543, 447, -164, 13


9, -1179, 2268, -1543, 191, -452, 18


10, -1178, 2267, -1543, 319, -452, 24


12, -1177, 2266, -1543, 574, -370, -11


13, -1176, 2266, -1543, 510, -370, 7


15, -1175, 2265, -1543, 510, -411, -35


16, -1175, 2265, -1543, 191, -82, 0


18, -1174, 2264, -1543, 191, -288, -29


19, -1174, 2264, -1543, 702, -164, -47


20, -1173, 2264, -1543, 574, 0, -41


22, -1172, 2264, -1543, 382, -82, -22


23, -1172, 2264, -1543, 319, -82, 0


25, -1171, 2264, -1543, 574, 123, -4


26, -1169, 2264, -1543, 1022, -41, 54


28, -1169, 2264, -1543, 765, 41, 36


29, -1167, 2264, -1543, 702, -41, -4


31, -1167, 2263, -1543, 574, -82, 18


32, -1166, 2263, -1543, 765, -82, 30


34, -1165, 2263, -1543, 382, -246, 25


35, -1164, 2263, -1543, 254, -206, -11


37, -1164, 2262, -1543, 254, -288, -4


38, -1164, 2262, -1543, 191, -246, 25


40, -1163, 2262, -1543, 382, -206, 36


41, -1163, 2261, -1543, 319, -288, 0


43, -1163, 2261, -1543, 447, -246, 25


44, -1163, 2261, -1543, -128, -246, -52


46, -1163, 2261, -1543, -383, -82, 18


47, -1163, 2261, -1543, -65, 0, 6


49, -1162, 2261, -1543, 254, 205, -17


50, -1162, 2261, -1543, -65, 163, -29


52, -1162, 2261, -1543, -128, 163, -22


53, -1162, 2261, -1543, -256, 163, 18


55, -1162, 2262, -1543, 319, 123, 48


56, -1162, 2262, -1543, 254, 81, 30


58, -1162, 2262, -1543, -128, 0, 13


59, -1163, 2262, -1543, -511, 41, -4


61, -1163, 2262, -1543, -256, 81, 30


62, -1163, 2262, -1543, -65, -164, 30


64, -1163, 2262, -1543, -65, -124, -11


65, -1164, 2262, -1543, -448, 41, -17


67, -1165, 2262, -1543, -256, 163, 6


68, -1165, 2262, -1543, -192, 41, 61


70, -1165, 2262, -1543, 63, 287, -24


72, -1165, 2262, -1543, -256, 163, -35


73, -1165, 2263, -1543, -256, 205, -35


75, -1165, 2263, -1543, 191, 328, 36


76, -1165, 2263, -1543, -65, 123, 0


78, -1165, 2263, -1543, -511, 205, 0


79, -1166, 2264, -1543, -383, 205, -47


81, -1166, 2264, -1543, 127, 81, 0


82, -1166, 2264, -1543, 254, 41, 41


84, -1166, 2264, -1543, -256, 41, -17


85, -1166, 2264, -1543, -448, -124, -11


87, -1166, 2264, -1543, -320, -82, 6


88, -1166, 2264, -1543, 127, -206, 25


90, -1166, 2263, -1543, -65, -41, 6


91, -1166, 2263, -1543, -192, -246, 18


93, -1166, 2263, -1543, 63, -206, -4


94, -1166, 2263, -1543, 191, -124, 25


96, -1166, 2263, -1543, -256, 123, 6


97, -1166, 2263, -1543, -65, 81, 36


99, -1166, 2263, -1543, 63, 81, -29


100, -1166, 2263, -1543, -128, 41, 6


102, -1166, 2263, -1543, 0, 41, -17


103, -1166, 2263, -1543, -65, 81, 0


105, -1166, 2263, -1543, -320, 163, -11


106, -1166, 2263, -1543, 127, 41, -11


108, -1166, 2263, -1543, 127, 245, -22


109, -1167, 2264, -1543, -128, 41, -4


111, -1166, 2264, -1543, 63, 81, 0


112, -1166, 2264, -1543, 191, 123, 7


114, -1166, 2264, -1543, 319, 0, -41


115, -1166, 2264, -1543, 0, -206, -11


117, -1166, 2263, -1543, 254, -246, 13


118, -1166, 2263, -1543, 0, -288, 13


120, -1166, 2263, -1543, -128, 123, 0


121, -1167, 2263, -1543, 0, -41, 13


123, -1167, 2263, -1543, -65, 123, -4


124, -1167, 2263, -1543, -192, 81, 25


126, -1167, 2263, -1543, -256, 81, 13


127, -1167, 2263, -1543, -192, 81, -4


129, -1167, 2263, -1543, 191, 81, -17


130, -1168, 2263, -1543, -65, 81, 7


132, -1167, 2264, -1543, -192, 123, -11


133, -1167, 2263, -1543, 63, -164, -4


135, -1167, 2264, -1543, 127, 205, 6


136, -1167, 2264, -1543, 191, 123, -17


138, -1167, 2263, -1543, -128, -82, 13


139, -1167, 2263, -1543, -128, 0, -17


141, -1167, 2263, -1543, 127, 0, 30


142, -1167, 2263, -1543, 254, 0, -11


144, -1168, 2263, -1543, -128, 41, 25


145, -1168, 2263, -1543, 191, 0, 25


147, -1168, 2263, -1543, 63, 81, -11


148, -1168, 2263, -1543, 127, 163, 18


150, -1168, 2263, -1543, 127, 81, -6


151, -1168, 2263, -1543, 127, 123, 18


153, -1168, 2263, -1543, -128, 0, 6


154, -1168, 2263, -1543, 63, -41, 13


156, -1167, 2263, -1543, 127, 0, 6


157, -1167, 2263, -1543, 0, 41, 6


159, -1167, 2264, -1543, 0, 123, 6


160, -1167, 2263, -1543, 319, -124, -17


162, -1167, 2263, -1543, 0, 0, -11


163, -1167, 2263, -1543, -65, -41, -22


164, -1167, 2263, -1543, 127, 41, 0


166, -1167, 2263, -1543, 127, 123, -6


167, -1167, 2263, -1543, 191, 245, 18


169, -1167, 2263, -1543, 0, 81, 13


170, -1167, 2263, -1543, -256, 41, 18


172, -1167, 2263, -1543, 254, -124, 6


173, -1167, 2263, -1543, 254, 123, 30


175, -1167, 2263, -1543, -192, -82, 6


176, -1167, 2263, -1543, 0, 81, 6


178, -1167, 2263, -1543, 0, 163, 7


179, -1167, 2263, -1543, 63, 0, 0


181, -1167, 2263, -1543, 0, 0, -17


182, -1167, 2263, -1543, -128, 123, -11


184, -1167, 2263, -1543, 127, 41, -11


185, -1167, 2263, -1543, 63, 81, -4


187, -1167, 2263, -1543, 191, 123, -22


188, -1167, 2263, -1543, 63, 0, 13


190, -1167, 2263, -1543, -192, 163, -11


191, -1167, 2263, -1543, 63, 287, -4


193, -1167, 2263, -1543, 63, 41, -11


194, -1167, 2263, -1543, -128, 41, 25


196, -1167, 2263, -1543, 63, 205, 0


197, -1167, 2263, -1543, 191, -124, 0


199, -1167, 2263, -1543, 63, 0, 6


200, -1167, 2263, -1543, -128, -124, 0


202, -1167, 2263, -1543, 254, -41, 0


203, -1167, 2263, -1543, 0, 205, 0


205, -1167, 2263, -1543, -65, 41, -35


206, -1167, 2263, -1543, -65, 41, -17


208, -1167, 2263, -1543, -65, -41, 0


209, -1167, 2264, -1543, 63, -41, -17


211, -1167, 2264, -1543, 127, 81, 0


212, -1167, 2263, -1543, 319, -41, -4


214, -1167, 2263, -1543, 127, -124, -6


215, -1167, 2263, -1543, -65, 0, 25


217, -1167, 2263, -1543, -256, -82, 13


218, -1167, 2263, -1543, 0, -246, 6


220, -1167, 2263, -1543, -128, 41, 25


221, -1167, 2263, -1543, 0, -82, -4


223, -1167, 2263, -1543, 63, -82, 18


224, -1167, 2263, -1543, -65, 41, -17


226, -1167, 2264, -1543, -65, 81, 6


227, -1167, 2264, -1543, -128, 205, -11


229, -1167, 2264, -1543, 191, 81, 25


230, -1167, 2263, -1543, 191, 41, 6


232, -1167, 2263, -1543, 254, -82, -11


233, -1167, 2263, -1543, -192, -124, 18


235, -1167, 2263, -1543, 63, -206, -29


236, -1167, 2263, -1543, -128, -41, 24


