1, -1155, 2251, -1545, 127, -124, 18


3, -1155, 2251, -1545, 191, 0, 6


4, -1155, 2251, -1545, 0, 0, -4


5, -1155, 2251, -1545, 63, -41, 0


7, -1156, 2252, -1545, -256, 123, 13


9, -1156, 2252, -1545, -448, 163, -29


10, -1156, 2252, -1545, -128, 328, 0


12, -1157, 2253, -1545, -192, 615, 18


13, -1157, 2254, -1545, -448, 533, -24


15, -1158, 2254, -1545, -448, 410, 13


16, -1158, 2255, -1545, -128, 328, 13


18, -1159, 2255, -1545, -320, 410, 0


19, -1159, 2255, -1545, -256, 163, -22


20, -1160, 2256, -1545, -320, 163, -24


22, -1161, 2256, -1545, -320, 41, 7


23, -1162, 2256, -1545, -831, 81, 30


25, -1163, 2256, -1545, -1023, 0, 25


26, -1163, 2256, -1545, -511, 81, 18


28, -1164, 2257, -1545, -511, 0, -24


29, -1165, 2257, -1545, -766, 123, 24


31, -1166, 2257, -1545, -383, 205, 6


32, -1167, 2257, -1545, -576, 81, 36


34, -1168, 2258, -1545, -448, 369, 13


35, -1168, 2258, -1545, -256, 410, -29


37, -1169, 2259, -1545, -192, 328, 13


38, -1169, 2259, -1545, -256, 410, 0


40, -1170, 2260, -1545, -256, 287, 18


41, -1170, 2260, -1545, -320, 205, 18


43, -1170, 2261, -1545, 63, 328, 6


44, -1171, 2261, -1545, -383, 451, -35


46, -1171, 2262, -1545, -448, 410, 0


47, -1171, 2262, -1545, -65, 205, 6


49, -1171, 2262, -1545, 63, 0, -24


50, -1171, 2262, -1545, 127, -124, 0


52, -1171, 2263, -1545, -192, 163, 0


53, -1171, 2263, -1545, 63, 0, 24


55, -1171, 2263, -1545, 191, -164, 13


56, -1171, 2263, -1545, 447, -41, -11


58, -1171, 2263, -1545, 127, -164, -35


59, -1171, 2263, -1545, 0, 81, 0


61, -1171, 2262, -1545, 0, 41, 18


62, -1170, 2262, -1545, 447, -82, 0


64, -1169, 2262, -1545, 382, -82, -17


65, -1169, 2262, -1545, 63, -41, -17


67, -1169, 2262, -1545, 254, 0, 43


68, -1169, 2261, -1545, 191, -124, 54


70, -1168, 2261, -1545, 319, -164, 43


72, -1167, 2261, -1545, 382, 0, -52


73, -1167, 2261, -1545, 191, -164, -6


75, -1167, 2261, -1545, 63, 41, 54


76, -1167, 2261, -1545, 574, 41, 13


78, -1167, 2261, -1545, 191, 123, -22


79, -1167, 2261, -1545, 382, 81, -4


81, -1167, 2261, -1545, -65, -41, 18


82, -1167, 2261, -1545, 0, 0, 24


84, -1166, 2261, -1545, 191, -164, 13


85, -1166, 2261, -1545, 0, -164, -17


87, -1166, 2261, -1545, 319, -206, 6


88, -1166, 2261, -1545, 63, -82, 24


90, -1166, 2261, -1545, 63, 163, 18


91, -1166, 2261, -1545, 0, -82, -11


93, -1166, 2261, -1545, 0, -41, -47


94, -1166, 2261, -1545, 0, 0, 41


96, -1167, 2261, -1545, 127, 81, 0


97, -1167, 2261, -1545, 63, -124, -35


99, -1167, 2261, -1545, -192, -41, 18


100, -1167, 2261, -1545, -383, -82, 24


102, -1167, 2261, -1545, -192, -41, 6


103, -1167, 2261, -1545, -128, 0, 0


105, -1167, 2261, -1545, -192, 123, -24


106, -1167, 2261, -1545, -65, -41, 18


108, -1168, 2261, -1545, -65, 163, 18


109, -1168, 2261, -1545, -65, 0, -35


111, -1168, 2261, -1545, -320, 41, 0


112, -1168, 2261, -1545, 63, 123, 0


114, -1168, 2261, -1545, -65, 163, 6


115, -1168, 2261, -1545, -128, 123, 0


117, -1168, 2261, -1545, -320, 0, 18


118, -1168, 2261, -1545, -128, 41, -4


120, -1168, 2261, -1545, -192, 0, 13


121, -1168, 2261, -1545, 0, 41, -11


123, -1168, 2261, -1545, 254, 123, 6


124, -1168, 2261, -1545, 63, -124, 6


126, -1168, 2261, -1545, 0, -124, 6


127, -1168, 2261, -1545, -128, -41, -41


129, -1168, 2261, -1545, -128, 0, 24


130, -1167, 2261, -1545, 63, -41, -22


132, -1167, 2261, -1545, 127, -41, -11


133, -1167, 2261, -1545, 0, -82, 6


135, -1167, 2261, -1545, 0, -41, -11


136, -1167, 2261, -1545, -128, -41, 13


138, -1167, 2261, -1545, 254, 205, 6


139, -1167, 2261, -1545, 0, 41, -4


141, -1167, 2261, -1545, -128, -124, 0


142, -1167, 2261, -1545, 0, -41, 13


144, -1167, 2261, -1545, -65, 81, -17


145, -1167, 2261, -1545, 127, 81, -11


147, -1167, 2261, -1545, -128, -124, -4


148, -1167, 2261, -1545, 63, 0, 6


150, -1167, 2261, -1545, -65, -164, -47


151, -1167, 2261, -1545, -128, 123, 24


153, -1167, 2261, -1545, -256, -41, 13


154, -1167, 2261, -1545, 63, 41, -17


156, -1167, 2261, -1545, -383, 163, 13


157, -1167, 2261, -1545, 127, -124, -4


159, -1167, 2261, -1545, 254, -82, 0


160, -1167, 2261, -1545, 63, -82, 30


162, -1168, 2261, -1545, -320, -164, 18


163, -1168, 2261, -1545, -128, 81, 13


164, -1168, 2261, -1545, 0, 81, 13


166, -1168, 2261, -1545, -65, 41, 30


167, -1168, 2261, -1545, -65, 0, 0


169, -1168, 2261, -1545, -128, 41, 18


170, -1168, 2261, -1545, -128, 81, -4


172, -1168, 2261, -1545, -128, -124, 0


173, -1168, 2261, -1545, 127, 81, -22


175, -1168, 2261, -1545, -192, -41, -17


176, -1168, 2261, -1545, 63, -41, 0


178, -1168, 2261, -1545, 127, 81, 6


179, -1167, 2261, -1545, 254, -82, -11


181, -1167, 2261, -1545, 0, 0, 13


182, -1168, 2261, -1545, -256, -206, -22


184, -1168, 2261, -1545, 63, -206, 30


185, -1168, 2261, -1545, -128, 245, 13


187, -1168, 2261, -1545, -65, -41, -35


188, -1168, 2261, -1545, -128, -82, -4


190, -1167, 2261, -1545, 191, -124, 24


191, -1167, 2261, -1545, 127, 163, 25


193, -1167, 2261, -1545, 63, 123, -22


194, -1167, 2261, -1545, -128, -164, 18


196, -1167, 2261, -1545, 0, 41, -17


197, -1167, 2261, -1545, 0, 41, 25


199, -1167, 2261, -1545, 63, 41, 0


200, -1167, 2261, -1545, -256, 41, 24


202, -1167, 2261, -1545, -256, 81, -17


203, -1167, 2261, -1545, -65, 41, -4


205, -1167, 2261, -1545, 63, -124, -22


206, -1167, 2261, -1545, -128, -41, -11


208, -1167, 2261, -1545, -65, 41, 6


209, -1167, 2261, -1545, -65, 81, 0


211, -1167, 2261, -1545, 127, 0, 0


212, -1167, 2261, -1545, 0, 205, 25


214, -1167, 2261, -1545, -65, -41, -17


215, -1167, 2261, -1545, 63, 81, 6


217, -1167, 2261, -1545, 191, 0, 18


218, -1167, 2261, -1545, 63, -41, 7


220, -1168, 2261, -1545, -128, 41, 18


221, -1168, 2261, -1545, -192, -124, -11


223, -1168, 2261, -1545, -128, 123, -11


224, -1168, 2261, -1545, 319, -124, -17


226, -1168, 2261, -1545, 0, 0, -24


227, -1167, 2261, -1545, 319, 0, -4


229, -1168, 2261, -1545, 0, 81, 6


230, -1168, 2261, -1545, -128, -41, 13


232, -1167, 2261, -1545, 191, 0, -24


233, -1167, 2261, -1545, 127, -164, 18


235, -1168, 2261, -1545, -65, 245, -35


236, -1168, 2261, -1545, -320, -82, 18


238, -1168, 2261, -1545, -256, 41, -11


239, -1168, 2261, -1545, 0, 0, -35


241, -1167, 2261, -1545, 382, -41, -4


242, -1168, 2261, -1545, -192, 41, 25


244, -1168, 2261, -1545, 127, -41, 0


245, -1168, 2261, -1545, 0, -124, 25


247, -1168, 2261, -1545, 127, -124, 6


248, -1167, 2261, -1545, 0, 0, -29


250, -1167, 2261, -1545, 0, -41, 18


251, -1168, 2261, -1545, 63, -82, 0


253, -1167, 2261, -1545, 319, 0, 13


254, -1167, 2261, -1545, 127, 41, -4


256, -1168, 2261, -1545, -256, 41, 18


257, -1168, 2261, -1545, -128, -82, 0


259, -1168, 2261, -1545, -128, -41, 30


260, -1168, 2261, -1545, 319, -82, -17


262, -1167, 2261, -1545, 319, 163, 6


263, -1168, 2261, -1545, -192, -41, -4


265, -1168, 2261, -1545, -65, -82, 36


266, -1168, 2261, -1545, -65, -82, -11


268, -1167, 2261, -1545, 254, 81, -35


269, -1168, 2261, -1545, -320, -41, -11


271, -1168, 2261, -1545, -320, -82, -11


272, -1168, 2261, -1545, -65, -124, 43


274, -1167, 2261, -1545, 382, -124, -24


275, -1167, 2261, -1545, 319, 0, 6


277, -1167, 2261, -1545, -192, 41, -11


278, -1167, 2261, -1545, 0, -82, 6


280, -1168, 2261, -1545, 63, 81, 25


281, -1167, 2261, -1545, 127, 123, -59


283, -1167, 2261, -1545, 63, 0, -4


285, -1168, 2261, -1545, -65, 163, 18


286, -1168, 2261, -1545, -192, 41, 30


288, -1167, 2261, -1545, 254, 41, -17


289, -1167, 2261, -1545, 127, 163, -40


291, -1167, 2261, -1545, -128, 163, -17


292, -1167, 2261, -1545, -448, 0, 48


294, -1167, 2261, -1545, -65, 0, 30


295, -1167, 2261, -1545, 510, 205, 0


297, -1167, 2261, -1545, 191, -41, 0


