1, -1144, 2249, -1544, 0, -246, -11


3, -1144, 2249, -1544, 63, 0, -41


4, -1145, 2249, -1544, -65, 0, 43


5, -1145, 2249, -1543, -448, 205, 7


7, -1146, 2249, -1543, -639, 81, 48


9, -1147, 2250, -1543, -766, 328, 78


10, -1148, 2251, -1543, -192, 410, 132


12, -1148, 2252, -1543, -448, 862, 78


13, -1150, 2253, -1543, -766, 492, -35


15, -1151, 2253, -1543, -1086, 698, 13


16, -1152, 2254, -1543, -766, 451, 13


18, -1153, 2255, -1543, -831, 369, -11


19, -1154, 2255, -1543, -383, 205, -17


20, -1155, 2256, -1543, -448, 205, -11


22, -1156, 2256, -1543, -1151, 369, -24


23, -1158, 2257, -1543, -1214, 328, -4


25, -1159, 2257, -1543, -1151, 575, 30


26, -1161, 2258, -1543, -703, 410, 6


28, -1162, 2258, -1543, -1086, 245, -59


29, -1164, 2258, -1543, -1214, 287, 6


31, -1166, 2259, -1543, -1086, 245, 18


32, -1167, 2259, -1543, -831, 287, 89


34, -1169, 2260, -1543, -703, 410, 48


35, -1170, 2261, -1543, -1086, 328, -59


37, -1171, 2262, -1543, -639, 657, -83


38, -1172, 2262, -1543, -511, 533, -29


40, -1172, 2263, -1543, -65, 615, 43


41, -1173, 2264, -1543, -383, 533, -77


43, -1174, 2265, -1543, -256, 615, 30


44, -1174, 2265, -1543, -256, 410, -4


46, -1174, 2266, -1543, -256, 0, -11


47, -1175, 2266, -1543, -511, 163, -4


49, -1175, 2266, -1543, -65, -206, -17


50, -1175, 2265, -1543, -65, -493, 18


52, -1175, 2265, -1543, -65, -288, 18


53, -1175, 2265, -1543, 63, -328, 13


55, -1175, 2264, -1543, -256, -328, -17


56, -1175, 2264, -1543, 191, -328, 0


58, -1174, 2263, -1543, 254, -370, -24


59, -1174, 2263, -1543, 447, -82, 36


61, -1173, 2263, -1543, 127, -246, 25


62, -1172, 2263, -1543, 382, -164, -29


64, -1171, 2262, -1543, 957, -370, 6


65, -1171, 2262, -1543, 319, -206, -11


67, -1169, 2262, -1543, 510, -164, 24


68, -1169, 2262, -1543, 510, 0, -4


70, -1168, 2262, -1543, 382, -41, 6


72, -1167, 2262, -1543, 254, 81, 13


73, -1167, 2262, -1543, 382, 205, -41


75, -1166, 2262, -1543, 191, -124, 13


76, -1166, 2262, -1543, 319, -41, -4


78, -1165, 2262, -1543, 382, -164, -6


79, -1164, 2262, -1543, 382, -164, 0


81, -1164, 2262, -1543, 510, -82, -22


82, -1163, 2261, -1543, 382, -41, -4


84, -1163, 2261, -1543, 63, -82, -4


85, -1163, 2261, -1543, -128, 163, -4


87, -1163, 2261, -1543, 191, -124, 36


88, -1163, 2261, -1543, 510, -41, 30


90, -1163, 2262, -1543, -192, 163, -17


91, -1163, 2262, -1543, -256, 81, -6


93, -1163, 2262, -1543, -448, 245, 6


94, -1163, 2262, -1543, 63, 81, 6


96, -1163, 2262, -1543, 63, 81, 18


97, -1163, 2263, -1543, -128, 41, 18


99, -1163, 2263, -1543, -192, 0, 13


100, -1164, 2263, -1543, -192, -82, -4


102, -1164, 2262, -1543, -192, -164, 18


103, -1164, 2262, -1543, 63, -206, -4


105, -1164, 2262, -1543, -256, -41, -11


106, -1164, 2262, -1543, 0, -41, -17


108, -1165, 2262, -1543, -639, 163, 36


109, -1166, 2262, -1543, -192, -41, 66


111, -1165, 2262, -1543, 254, -82, 61


112, -1166, 2262, -1543, 127, 41, -70


114, -1166, 2263, -1543, -128, -41, -47


115, -1166, 2263, -1543, -511, -41, 43


117, -1166, 2263, -1543, 127, 41, 25


118, -1166, 2263, -1543, -65, 0, 0


120, -1166, 2263, -1543, -128, -82, -24


121, -1167, 2263, -1543, 63, 0, -22


123, -1167, 2263, -1543, -65, -41, 61


124, -1167, 2262, -1543, -128, -82, 36


126, -1167, 2262, -1543, -192, -124, -17


127, -1167, 2262, -1543, 0, -82, -17


129, -1167, 2262, -1543, 191, -82, -22


130, -1167, 2262, -1543, -320, 123, 18


132, -1167, 2262, -1543, -256, 41, 18


133, -1167, 2262, -1543, -128, -164, -17


135, -1167, 2262, -1543, 382, -164, -17


136, -1167, 2262, -1543, -128, -206, -6


138, -1167, 2262, -1543, -383, -82, 18


139, -1167, 2262, -1543, 0, 41, 6


141, -1168, 2262, -1543, -320, 41, 13


142, -1167, 2262, -1543, -65, 123, -29


144, -1167, 2262, -1543, -128, 163, 18


145, -1167, 2262, -1543, -65, 123, 6


147, -1167, 2262, -1543, 191, 0, -11


148, -1168, 2262, -1543, -256, 81, -24


150, -1168, 2262, -1543, -320, 41, -6


151, -1167, 2262, -1543, 0, 81, 0


153, -1167, 2262, -1543, 191, -288, 0


154, -1168, 2262, -1543, 127, -41, 13


156, -1168, 2261, -1543, -192, -164, 13


157, -1168, 2262, -1543, -128, 245, -11


159, -1168, 2262, -1543, 0, 205, -11


160, -1168, 2262, -1543, 127, 245, 6


162, -1168, 2262, -1543, -65, -164, -17


163, -1168, 2262, -1543, -448, 0, 0


164, -1168, 2262, -1543, 0, 163, 25


166, -1168, 2262, -1543, 0, 0, -17


167, -1168, 2262, -1543, 191, -82, -11


169, -1168, 2262, -1543, -448, 81, -4


170, -1168, 2262, -1543, -65, 123, -6


172, -1168, 2262, -1543, -320, -41, 13


173, -1167, 2262, -1543, 191, 41, -11


175, -1167, 2262, -1543, 254, -41, -4


176, -1167, 2262, -1543, 0, -41, -24


178, -1167, 2262, -1543, 254, -41, 18


179, -1167, 2262, -1543, 254, -124, 43


181, -1167, 2262, -1543, 0, 205, 6


182, -1168, 2262, -1543, -192, 0, -17


184, -1167, 2262, -1543, 382, -41, -4


185, -1167, 2262, -1543, 637, -124, 30


187, -1167, 2262, -1543, -65, -124, 25


188, -1167, 2262, -1543, 63, -41, 30


190, -1167, 2262, -1543, -192, 0, -52


191, -1167, 2262, -1543, -383, 0, -24


193, -1167, 2262, -1543, -65, 205, 6


194, -1167, 2262, -1543, -128, 41, 18


196, -1167, 2262, -1543, -65, -206, 0


197, -1167, 2262, -1543, -192, -82, -17


199, -1167, 2262, -1543, 0, -164, -4


200, -1167, 2262, -1543, 254, 0, 6


202, -1167, 2262, -1543, -192, -164, 6


203, -1168, 2262, -1543, -256, 163, 18


205, -1168, 2262, -1543, 0, -41, -11


206, -1167, 2262, -1543, 0, 41, -4


208, -1168, 2262, -1543, -128, 0, 0


209, -1168, 2262, -1543, 0, 328, 25


211, -1168, 2262, -1543, 0, 41, 13


212, -1167, 2262, -1543, 319, -82, 0


214, -1168, 2262, -1543, -65, 123, 6


215, -1168, 2262, -1543, -128, -41, -29


217, -1167, 2262, -1543, 63, 41, 0


218, -1167, 2262, -1543, 191, -41, -4


220, -1167, 2262, -1543, 0, 81, -47


221, -1167, 2262, -1543, -192, 0, -6


223, -1167, 2262, -1543, 191, 163, 36


224, -1167, 2262, -1543, 0, -41, -4


226, -1167, 2262, -1543, -256, 41, -11


227, -1167, 2262, -1543, -65, -164, -17


229, -1167, 2262, -1543, -65, -124, -17


230, -1167, 2262, -1543, -65, -124, -11


232, -1167, 2262, -1543, 127, 0, 18


233, -1167, 2262, -1543, 63, 41, -17


235, -1167, 2262, -1543, 574, -164, 0


236, -1167, 2262, -1543, 127, 0, 18


