1, -1147, 2255, -1545, -65, 123, 24


3, -1147, 2255, -1545, 191, 123, 13


4, -1148, 2255, -1545, -128, 0, -4


5, -1148, 2255, -1545, -511, 123, 13


7, -1149, 2255, -1545, -320, 81, 54


9, -1149, 2255, -1545, -320, -82, 13


10, -1150, 2255, -1545, -256, 163, 6


12, -1151, 2256, -1545, -511, 163, -24


13, -1151, 2256, -1545, -576, 205, 13


15, -1153, 2256, -1545, -639, 163, 13


16, -1153, 2256, -1545, -511, 41, 6


18, -1154, 2256, -1545, -576, -41, 0


19, -1155, 2256, -1545, -511, 41, -35


20, -1156, 2256, -1545, -576, -124, -24


22, -1157, 2257, -1545, -896, 123, 18


23, -1158, 2257, -1545, -831, 41, 0


25, -1159, 2257, -1545, -831, 287, 0


26, -1160, 2257, -1545, -959, 410, -17


28, -1161, 2258, -1545, -831, 245, 18


29, -1163, 2258, -1545, -896, 492, -22


31, -1164, 2259, -1545, -1151, 287, -4


32, -1166, 2259, -1545, -1023, 245, 36


34, -1167, 2260, -1545, -703, 287, -4


35, -1168, 2260, -1545, -576, 328, -11


37, -1169, 2261, -1545, -511, 410, -4


38, -1169, 2262, -1545, -576, 410, 18


40, -1170, 2262, -1545, -192, 287, 30


41, -1171, 2262, -1545, -256, 328, 18


43, -1171, 2263, -1545, -511, 123, -52


44, -1172, 2263, -1545, -192, 81, 0


46, -1172, 2263, -1545, -256, -82, 48


47, -1173, 2262, -1545, -448, -124, 6


49, -1173, 2262, -1545, -256, -82, -47


50, -1174, 2262, -1545, -256, -41, -35


52, -1174, 2262, -1545, 127, -164, 54


53, -1174, 2262, -1545, 127, -206, 6


55, -1174, 2261, -1545, -128, -164, 6


56, -1174, 2261, -1545, -128, 81, 13


58, -1174, 2261, -1545, 254, 41, 0


59, -1173, 2261, -1545, 319, 41, -35


61, -1173, 2261, -1545, 63, -124, 18


62, -1173, 2261, -1545, 127, -164, -29


64, -1172, 2261, -1545, 63, -246, -17


65, -1172, 2261, -1545, 191, -41, 6


67, -1171, 2261, -1545, 319, -82, -11


68, -1172, 2260, -1545, -65, -41, -35


70, -1171, 2260, -1545, 63, -82, 6


72, -1171, 2260, -1545, 63, -82, 48


73, -1170, 2260, -1545, 191, 0, -17


75, -1169, 2260, -1545, 447, -41, -41


76, -1169, 2260, -1545, 63, 123, 18


78, -1169, 2259, -1545, 574, -206, 30


79, -1168, 2259, -1545, 319, 41, 13


81, -1168, 2259, -1545, 382, -124, 7


82, -1168, 2259, -1545, 127, -124, -22


84, -1167, 2259, -1545, 63, 41, -22


85, -1167, 2259, -1545, -320, 81, 30


87, -1167, 2259, -1545, 382, -41, 30


88, -1167, 2260, -1545, 127, 245, 0


90, -1166, 2260, -1545, 254, 328, -52


91, -1166, 2260, -1545, 0, 205, 0


93, -1166, 2260, -1545, 63, 245, 25


94, -1165, 2260, -1545, 319, 123, -4


96, -1165, 2261, -1545, 63, 205, -4


97, -1164, 2261, -1545, 319, 41, -52


99, -1164, 2261, -1545, 63, 205, 6


100, -1164, 2261, -1545, 254, 81, 24


102, -1164, 2262, -1545, 254, 0, 0


103, -1164, 2261, -1545, 63, -41, 0


105, -1164, 2261, -1545, -256, -41, 36


106, -1164, 2261, -1545, -65, -164, -17


108, -1164, 2261, -1545, -128, -124, -11


109, -1164, 2261, -1545, 191, -124, 13


111, -1164, 2261, -1545, 191, 41, -11


112, -1164, 2261, -1545, 0, -41, -4


114, -1164, 2261, -1545, -256, 81, 0


115, -1164, 2261, -1545, -192, 41, -24


117, -1164, 2261, -1545, -192, 0, 25


118, -1164, 2261, -1545, -128, 0, -11


120, -1164, 2261, -1545, 254, 41, 18


121, -1164, 2261, -1545, 254, -41, -17


123, -1164, 2262, -1545, -128, 81, 0


124, -1164, 2261, -1545, -320, -82, 7


126, -1164, 2261, -1545, -192, -82, 24


127, -1165, 2262, -1545, 0, 41, 0


129, -1165, 2262, -1545, 0, 163, -4


130, -1165, 2262, -1545, 63, -41, -11


132, -1164, 2262, -1545, 127, -82, 25


133, -1164, 2262, -1545, 191, -82, 13


135, -1164, 2262, -1545, 0, 0, -4


136, -1165, 2261, -1545, -65, 0, 6


138, -1165, 2261, -1545, -65, -124, -11


139, -1165, 2261, -1545, -320, -82, -4


141, -1165, 2261, -1545, -320, 123, 48


142, -1165, 2261, -1545, 0, 41, -35


144, -1165, 2261, -1545, -128, -124, 18


145, -1165, 2261, -1545, -128, 0, -35


147, -1165, 2261, -1545, -128, -124, 7


148, -1165, 2261, -1545, -128, 81, 18


150, -1165, 2261, -1545, -65, 123, 13


151, -1165, 2261, -1545, -192, 163, 25


153, -1165, 2261, -1545, -65, 287, -29


154, -1165, 2261, -1545, -192, 0, 25


156, -1165, 2261, -1545, 127, -41, -41


157, -1165, 2261, -1545, 254, 81, 25


159, -1165, 2261, -1545, -256, -82, 18


160, -1165, 2261, -1545, -65, -82, 6


162, -1165, 2261, -1545, -128, -164, -11


163, -1165, 2261, -1545, -65, 163, -4


164, -1165, 2261, -1545, -65, 0, -11


166, -1165, 2261, -1545, 319, 0, -47


167, -1165, 2261, -1545, 63, 81, 0


169, -1165, 2261, -1545, 0, -41, 0


170, -1165, 2261, -1545, -65, 0, 7


172, -1165, 2261, -1545, -65, -124, -24


173, -1165, 2261, -1545, 127, -82, 18


175, -1165, 2261, -1545, 63, 41, 18


176, -1165, 2261, -1545, -65, 81, -24


178, -1165, 2261, -1545, 0, 41, 18


179, -1166, 2261, -1545, -320, 123, 7


181, -1165, 2261, -1545, 63, -124, -29


182, -1166, 2261, -1545, 63, 163, 0


184, -1166, 2261, -1545, -65, 41, 18


185, -1166, 2261, -1545, -128, -124, 0


187, -1166, 2261, -1545, -128, -246, -35


188, -1166, 2261, -1545, 0, -164, 25


190, -1166, 2261, -1545, -256, 0, 13


191, -1166, 2261, -1545, -128, 41, 0


193, -1166, 2261, -1545, -65, 205, 6


194, -1166, 2261, -1545, 191, 81, 13


196, -1166, 2261, -1545, 63, -41, 13


197, -1166, 2261, -1545, -192, -41, -17


199, -1167, 2261, -1545, -703, -82, 43


200, -1166, 2261, -1545, 0, -124, 6


202, -1166, 2261, -1545, -128, -41, 0


203, -1166, 2261, -1545, 0, 41, -4


205, -1166, 2261, -1545, -65, -41, -11


206, -1167, 2261, -1545, 63, 41, -4


208, -1166, 2261, -1545, -128, 245, -17


209, -1166, 2261, -1545, 127, -41, 13


211, -1166, 2261, -1545, 127, -41, -11


212, -1166, 2261, -1545, 191, -164, 7


214, -1166, 2261, -1545, 127, -41, 43


215, -1166, 2261, -1545, 63, 163, -17


217, -1166, 2261, -1545, -65, 123, -4


218, -1166, 2261, -1545, -192, -41, 18


220, -1166, 2261, -1545, 0, -82, 0


221, -1167, 2261, -1545, -256, -164, -24


223, -1166, 2261, -1545, -65, 41, -4


224, -1167, 2261, -1545, -192, 0, 6


226, -1166, 2261, -1545, -65, -164, -17


227, -1166, 2261, -1545, 254, 0, 0


229, -1166, 2261, -1545, 127, 0, 25


230, -1166, 2261, -1545, 191, -41, -11


232, -1166, 2261, -1545, 0, -206, 13
