1, -1156, 2291, -1545, -128, 0, -4


3, -1155, 2291, -1545, 127, 41, 30


4, -1156, 2291, -1545, -65, -82, -29


5, -1156, 2290, -1545, -256, -616, -17


7, -1156, 2289, -1545, -192, -1028, -11


9, -1156, 2287, -1545, -65, -1233, 36


10, -1156, 2285, -1545, 191, -1151, 144


12, -1156, 2283, -1544, -320, -1151, 324


13, -1156, 2282, -1544, -192, -1151, 258


15, -1156, 2281, -1543, 0, -781, 150


16, -1156, 2280, -1543, -65, -493, 180


18, -1156, 2279, -1543, 191, -328, 162


19, -1156, 2279, -1543, 0, -206, 30


20, -1156, 2279, -1543, 127, -206, 6


22, -1156, 2279, -1543, 0, 0, 18


23, -1156, 2279, -1543, -256, -452, -17


25, -1156, 2278, -1543, -128, -534, 30


26, -1157, 2277, -1543, -128, -740, -4


28, -1158, 2275, -1543, -256, -1068, 13


29, -1158, 2274, -1543, -192, -1192, -4


31, -1158, 2272, -1543, -192, -1315, -24


32, -1159, 2270, -1543, -383, -1233, 6


34, -1159, 2268, -1543, -320, -1068, 6


35, -1160, 2266, -1543, -448, -1192, 13


37, -1161, 2265, -1543, -320, -822, 0


38, -1161, 2263, -1543, -320, -863, -52


40, -1162, 2262, -1543, -383, -616, 0


41, -1163, 2262, -1543, -383, -493, 36


43, -1163, 2261, -1543, -383, -452, 13


44, -1164, 2260, -1543, -639, -328, 6


46, -1164, 2260, -1543, -320, -288, 54


47, -1165, 2259, -1543, -383, -411, 78


49, -1166, 2259, -1543, -576, -493, -35


50, -1167, 2258, -1543, -703, -370, -106


52, -1167, 2257, -1543, -766, -698, -59


53, -1168, 2255, -1543, -766, -945, 61


55, -1169, 2254, -1543, -192, -740, 6


56, -1169, 2253, -1543, -320, -1028, -4


58, -1170, 2252, -1543, -766, -781, -11


59, -1171, 2251, -1543, -703, -493, 0


61, -1171, 2250, -1543, -383, -370, 30


62, -1172, 2250, -1543, -192, -328, -4


64, -1172, 2249, -1543, -448, -246, -29


65, -1173, 2250, -1543, -192, 81, -41


67, -1173, 2249, -1543, -320, -82, -17


68, -1174, 2250, -1543, -383, -41, 43


70, -1174, 2250, -1543, -320, 163, -11


72, -1174, 2250, -1543, -65, 163, -35


73, -1174, 2250, -1543, -65, -124, -29


75, -1174, 2250, -1543, -65, -124, 43


76, -1174, 2250, -1543, -256, -124, 6


78, -1175, 2250, -1543, -65, -288, -24


79, -1175, 2250, -1543, 0, -82, 0


81, -1175, 2250, -1543, 127, 0, -4


82, -1175, 2250, -1543, 0, 328, 13


84, -1175, 2250, -1543, 319, 205, 6


85, -1175, 2251, -1543, 63, 369, -11


87, -1174, 2251, -1543, 0, 205, -11


88, -1174, 2252, -1543, 127, 369, 13


90, -1174, 2252, -1543, 127, 163, 6


91, -1174, 2252, -1543, 319, 123, 13


93, -1173, 2253, -1543, 254, 492, 6


94, -1173, 2253, -1543, 254, 205, -6


96, -1172, 2254, -1543, 254, 533, -11


97, -1172, 2255, -1543, 191, 615, 6


99, -1171, 2255, -1543, 574, 410, 6


100, -1171, 2256, -1543, 447, 369, 13


102, -1170, 2257, -1543, 319, 410, -17


103, -1170, 2257, -1543, 127, 245, 13


105, -1169, 2258, -1543, 319, 410, 36


106, -1169, 2258, -1543, 382, 287, 24


108, -1168, 2259, -1543, 319, 369, -4


