1, -1125, 2162, -1546, 254, 41, -24


3, -1125, 2162, -1546, 127, 205, -6


4, -1126, 2162, -1546, -511, 492, 43


5, -1127, 2165, -1545, -1470, 1972, 114


7, -1129, 2170, -1545, -1662, 3492, 761


9, -1131, 2176, -1543, -1023, 4314, 1012


10, -1133, 2184, -1542, -1023, 4849, 330


12, -1135, 2191, -1542, -1790, 5054, -52


13, -1138, 2199, -1542, -2237, 4767, 107


15, -1142, 2205, -1542, -2493, 4314, -166


16, -1146, 2211, -1543, -2237, 3574, -473


18, -1149, 2215, -1544, -2237, 3082, -466


19, -1151, 2219, -1544, -2237, 2260, -125


20, -1155, 2222, -1544, -2300, 1808, 13


22, -1159, 2224, -1544, -2940, 1438, 36


23, -1163, 2226, -1544, -2620, 1478, 72


25, -1166, 2229, -1543, -2045, 1725, 276


26, -1169, 2232, -1543, -1854, 2013, 234


28, -1172, 2236, -1543, -2557, 2548, 150


29, -1177, 2240, -1543, -2557, 2917, -311


31, -1180, 2245, -1543, -1982, 3246, -149


32, -1183, 2250, -1543, -1917, 3698, 144


34, -1185, 2256, -1543, -1982, 3780, -106


35, -1189, 2262, -1544, -2173, 3986, -220


37, -1191, 2268, -1544, -1279, 4027, -257


38, -1193, 2273, -1545, -1023, 3534, -95


40, -1194, 2278, -1545, -703, 3082, -125


41, -1194, 2282, -1545, -192, 2465, -173


43, -1194, 2285, -1545, 447, 1972, 18


44, -1193, 2287, -1545, 765, 1273, 66


46, -1192, 2288, -1545, 702, 1027, -11


47, -1191, 2290, -1545, 637, 698, 36


49, -1189, 2291, -1545, 1468, 821, 43


50, -1187, 2292, -1545, 1468, 615, 139


52, -1185, 2292, -1545, 1405, 205, 18


53, -1183, 2292, -1545, 1341, 287, 43


55, -1180, 2293, -1545, 1597, 657, 48


56, -1177, 2294, -1544, 1725, 575, 78


58, -1175, 2295, -1544, 1725, 410, 66


59, -1172, 2296, -1544, 1661, 533, 18


61, -1169, 2296, -1544, 1981, 123, 25


62, -1166, 2296, -1544, 2364, 41, 66


64, -1163, 2296, -1544, 2236, -206, 41


65, -1160, 2295, -1544, 1916, -534, 66


67, -1158, 2294, -1543, 1916, -658, 216


68, -1155, 2293, -1543, 2044, -945, 335


70, -1151, 2292, -1543, 1981, -1110, 269


72, -1149, 2290, -1542, 1725, -1274, 180


73, -1147, 2288, -1542, 957, -1151, 155


75, -1145, 2286, -1542, 1085, -1356, 186


76, -1144, 2284, -1541, 1085, -1151, 228


78, -1142, 2282, -1541, 1277, -1274, 198


79, -1141, 2281, -1541, 637, -1068, 155


81, -1141, 2279, -1541, 382, -1110, 109


82, -1141, 2278, -1541, 127, -1110, 84


84, -1140, 2276, -1541, 382, -1068, 13


85, -1140, 2275, -1541, 63, -1028, 7


87, -1140, 2273, -1541, -65, -904, -24


88, -1141, 2272, -1541, -576, -904, -4


90, -1142, 2270, -1541, -576, -1192, 36


91, -1143, 2268, -1541, -320, -1028, 0


93, -1143, 2267, -1541, -383, -1068, 13


94, -1145, 2266, -1541, -1023, -822, -47


96, -1146, 2264, -1541, -1214, -1151, 0


97, -1148, 2263, -1541, -1086, -904, 0


99, -1150, 2262, -1541, -831, -698, 6


100, -1151, 2260, -1541, -896, -576, -11


102, -1153, 2259, -1541, -1086, -740, -17


103, -1155, 2258, -1541, -1279, -904, -4


105, -1157, 2257, -1541, -1470, -740, -4


106, -1159, 2256, -1541, -1214, -493, 43


108, -1161, 2255, -1541, -1406, -452, 43


109, -1163, 2255, -1541, -1151, -452, -29


111, -1164, 2254, -1541, -1151, -411, -24


112, -1166, 2254, -1541, -1342, -288, -106


114, -1168, 2254, -1541, -1086, -206, -131


115, -1170, 2253, -1541, -1023, -246, -106


117, -1172, 2253, -1541, -1342, -328, -70


118, -1173, 2252, -1541, -1151, -493, -52


120, -1174, 2251, -1541, -831, -411, 18


121, -1176, 2250, -1541, -1279, -698, -4


123, -1177, 2250, -1541, -766, -452, -35


124, -1179, 2249, -1541, -766, -328, 18


126, -1179, 2248, -1541, -383, -452, -11


127, -1180, 2247, -1541, -831, -411, -29


129, -1182, 2247, -1542, -703, -370, -59


130, -1183, 2246, -1542, -831, -411, -24


132, -1183, 2246, -1542, -448, -206, 0


133, -1184, 2245, -1542, -511, -206, -24


135, -1185, 2245, -1542, -511, -82, -29


136, -1185, 2245, -1542, 127, -82, -17


138, -1185, 2245, -1542, 191, 41, 6


139, -1185, 2246, -1542, 254, 81, 6


