1, -1143, 2291, -1494, 127, -82, 18


3, -1143, 2291, -1494, -65, 81, -4


4, -1143, 2291, -1494, -192, -41, -4


5, -1144, 2290, -1494, -320, -534, -136


7, -1144, 2289, -1494, -576, -945, -161


9, -1145, 2287, -1495, -639, -1192, -275


10, -1146, 2285, -1495, -511, -1192, -256


12, -1147, 2283, -1495, -383, -1315, 175


13, -1147, 2281, -1495, -383, -1274, 168


15, -1148, 2280, -1495, -576, -904, -52


16, -1149, 2279, -1495, -576, -534, -29


18, -1149, 2279, -1495, -256, -82, 24


19, -1149, 2279, -1495, -128, 81, -35


20, -1150, 2279, -1495, -383, 81, 0


22, -1151, 2280, -1495, -896, -82, -95


23, -1152, 2280, -1495, -959, 81, -17


25, -1153, 2279, -1495, -1086, -328, -4


26, -1154, 2279, -1495, -511, -576, -29


28, -1155, 2278, -1495, -703, -740, 7


29, -1157, 2276, -1495, -1214, -1192, 18


31, -1158, 2274, -1495, -959, -1233, 25


32, -1159, 2272, -1495, -703, -1438, -17


34, -1161, 2270, -1495, -511, -1356, -11


35, -1161, 2268, -1495, -383, -1315, -4


37, -1162, 2267, -1495, -703, -1068, 6


38, -1164, 2265, -1495, -896, -904, -11


40, -1165, 2264, -1495, -959, -616, 6


41, -1165, 2263, -1495, -256, -616, -11


43, -1166, 2262, -1495, -703, -822, 6


44, -1167, 2261, -1495, -831, -534, -65


46, -1169, 2261, -1495, -766, -411, 6


47, -1170, 2260, -1495, -383, -411, 127


49, -1170, 2259, -1495, -383, -493, -88


50, -1171, 2258, -1495, -576, -534, -184


52, -1172, 2257, -1495, -639, -576, -227


53, -1172, 2256, -1495, -256, -1068, 6


55, -1172, 2254, -1495, 63, -986, 107


56, -1173, 2253, -1495, -192, -945, -88


58, -1174, 2251, -1495, -576, -986, 13


59, -1174, 2250, -1495, -192, -986, 6


61, -1174, 2249, -1495, 127, -658, 61


62, -1174, 2248, -1495, -128, -658, -35


64, -1175, 2247, -1495, -576, -411, -17


65, -1176, 2247, -1495, -383, -41, 6


67, -1176, 2247, -1495, -65, -82, 61


68, -1176, 2247, -1495, 127, 41, -52


70, -1176, 2247, -1495, -320, 0, -29


72, -1176, 2247, -1495, -65, 81, -17


73, -1176, 2247, -1495, 127, -41, 66


75, -1176, 2247, -1495, 0, -41, 7


76, -1176, 2247, -1495, 0, 41, -59


78, -1176, 2247, -1495, -128, 81, -11


79, -1175, 2247, -1495, 254, -41, 43


81, -1175, 2248, -1495, 63, 163, 13


82, -1175, 2248, -1495, -128, 81, 6


84, -1175, 2248, -1495, -256, 163, -29


85, -1175, 2249, -1495, 319, 369, 24


87, -1175, 2249, -1495, 191, 245, 13


88, -1175, 2249, -1495, -65, 205, -17


90, -1175, 2250, -1495, -320, 369, -24


91, -1175, 2251, -1495, 191, 533, 7


93, -1174, 2252, -1495, 382, 575, 6


94, -1173, 2252, -1495, 510, 615, -17


96, -1173, 2253, -1495, 319, 492, -47


97, -1172, 2254, -1495, 637, 451, 6


99, -1171, 2255, -1495, 702, 369, -11


100, -1170, 2256, -1495, 574, 575, 6


102, -1169, 2256, -1495, 574, 451, -17


103, -1169, 2257, -1495, 765, 615, -11


105, -1169, 2258, -1495, 319, 615, 24


106, -1168, 2259, -1495, 510, 369, 6


108, -1168, 2259, -1495, 447, 451, -22


109, -1167, 2260, -1495, 254, 533, -17


111, -1167, 2261, -1495, 254, 410, 13


112, -1166, 2261, -1495, 191, 328, 30


114, -1166, 2262, -1495, 447, 328, -35


115, -1165, 2263, -1495, 382, 615, -24


117, -1164, 2264, -1495, 702, 575, 0


118, -1164, 2264, -1495, 447, 575, 30


120, -1164, 2265, -1495, 319, 575, 0


121, -1164, 2266, -1495, 0, 698, 0


123, -1163, 2267, -1495, 63, 410, -35


124, -1163, 2267, -1495, 254, 328, 30


126, -1163, 2268, -1495, 191, 287, -35


127, -1163, 2268, -1495, 0, 205, -11


129, -1163, 2268, -1495, -192, 205, 6


130, -1163, 2269, -1495, -65, 123, 18


132, -1162, 2269, -1495, 63, 0, -29


133, -1162, 2269, -1495, 319, 123, -35


135, -1162, 2269, -1495, -65, 123, 6


136, -1162, 2270, -1495, -320, 81, 6


138, -1162, 2270, -1495, 0, 81, 36


139, -1161, 2270, -1495, 319, -124, -11


141, -1161, 2270, -1495, 447, -124, 13


142, -1161, 2269, -1495, -128, -164, 24


144, -1162, 2269, -1495, -192, 81, -11


145, -1162, 2269, -1495, 0, 123, 18


