1, -1141, 2272, -1545, -192, 163, 0


3, -1141, 2272, -1545, 127, 123, -4


4, -1142, 2271, -1545, -320, -82, -11


5, -1142, 2271, -1545, -511, -124, 30


7, -1143, 2271, -1545, -1151, -246, 18


9, -1144, 2270, -1545, -448, -576, 6


10, -1145, 2269, -1545, -192, -534, 13


12, -1145, 2268, -1545, -383, -493, 54


13, -1146, 2268, -1544, -639, -82, 186


15, -1148, 2268, -1544, -896, -82, 228


16, -1149, 2268, -1544, -639, 163, 107


18, -1150, 2269, -1544, 63, 245, 6


19, -1150, 2269, -1544, -320, 369, -29


20, -1151, 2270, -1544, -639, 287, -70


22, -1153, 2270, -1544, -1279, -124, -24


23, -1154, 2269, -1544, -766, -164, -4


25, -1156, 2269, -1544, -1086, -206, 61


26, -1157, 2269, -1544, -576, -288, 13


28, -1158, 2268, -1544, -1342, -164, -52


29, -1160, 2268, -1544, -1279, 0, -17


31, -1162, 2268, -1544, -1214, -124, 30


32, -1164, 2268, -1544, -896, -246, 54


34, -1165, 2267, -1544, -959, -206, -35


35, -1166, 2267, -1544, -1086, -288, -11


37, -1168, 2267, -1544, -1214, -328, -95


38, -1169, 2266, -1544, -448, -411, -65


40, -1169, 2266, -1544, -128, -452, 66


41, -1170, 2265, -1544, -576, -288, -29


43, -1171, 2265, -1544, -703, -206, 7


44, -1172, 2264, -1544, -576, -411, 36


46, -1173, 2264, -1544, -383, -246, 0


47, -1173, 2263, -1544, -448, -452, -35


49, -1174, 2262, -1544, -256, -411, -17


50, -1174, 2262, -1544, -128, -370, -4


52, -1175, 2261, -1544, -192, -452, 13


53, -1175, 2261, -1544, -256, -411, -4


55, -1175, 2260, -1544, -192, -493, -11


56, -1175, 2260, -1544, 127, -370, -88


58, -1175, 2259, -1544, 63, -411, -47


59, -1175, 2258, -1544, 0, -452, 13


61, -1175, 2257, -1544, -128, -493, 36


62, -1175, 2256, -1544, 382, -658, -17


64, -1174, 2255, -1544, 254, -452, -17


65, -1174, 2255, -1544, 127, -328, -4


67, -1174, 2254, -1544, 63, -328, 43


68, -1173, 2253, -1544, 510, -411, 6


70, -1172, 2253, -1544, 447, -370, -35


72, -1172, 2253, -1544, 191, -370, 0


73, -1172, 2252, -1544, 127, -124, -4


75, -1172, 2252, -1544, 63, -82, 6


76, -1172, 2252, -1544, 382, 81, -6


78, -1171, 2252, -1544, 447, -82, 0


79, -1171, 2253, -1544, 0, 81, -17


81, -1171, 2253, -1544, 191, 205, 13


82, -1171, 2253, -1544, 63, 245, 36


84, -1171, 2253, -1544, 63, -82, 18


85, -1171, 2253, -1544, 254, -41, -17


87, -1170, 2253, -1544, 382, 163, -41


88, -1170, 2253, -1544, -192, 81, -4


90, -1170, 2253, -1544, -192, 0, 18


91, -1170, 2253, -1544, 191, 245, 6


93, -1170, 2254, -1544, 0, 328, -11


94, -1170, 2254, -1544, 63, 287, -29


96, -1170, 2255, -1544, -192, 369, -4


97, -1170, 2255, -1544, -383, 369, 0


99, -1170, 2256, -1544, 63, 328, 0


100, -1169, 2257, -1544, 574, 492, -35


102, -1169, 2257, -1544, 382, 369, -17


103, -1169, 2258, -1544, -65, 245, 0


105, -1169, 2259, -1544, 63, 533, 13


106, -1169, 2259, -1544, 319, 533, 25


108, -1169, 2259, -1544, 254, 245, -17


109, -1168, 2260, -1544, 382, -41, 13


111, -1167, 2260, -1544, 254, 123, 6


112, -1167, 2260, -1544, 127, 287, -24


114, -1167, 2260, -1544, 0, 205, 13


115, -1167, 2261, -1544, 127, 163, -11


117, -1167, 2261, -1544, 191, 287, -35


118, -1167, 2261, -1544, -128, 81, 13


120, -1167, 2261, -1544, 127, 245, -11


121, -1167, 2262, -1544, 0, 245, 25


123, -1166, 2262, -1544, 637, 205, 6


124, -1166, 2263, -1544, 63, 245, -35


126, -1166, 2263, -1544, 191, 123, 30


127, -1166, 2263, -1544, 0, 123, 43


129, -1166, 2264, -1544, 63, 328, 24


130, -1165, 2264, -1544, 319, 615, -11


132, -1165, 2265, -1544, 63, 328, -52


133, -1165, 2265, -1544, 0, 287, 0


135, -1165, 2266, -1544, 0, 205, 36


136, -1165, 2266, -1544, 0, 205, 30


138, -1165, 2266, -1544, -65, 0, -35


139, -1165, 2266, -1544, 0, 41, 0


141, -1165, 2266, -1544, 254, 41, 18


142, -1165, 2266, -1544, 127, -41, 24


144, -1164, 2266, -1544, 254, -41, 18


145, -1165, 2266, -1544, -65, 163, -17


147, -1164, 2266, -1544, 0, 81, -17


148, -1164, 2266, -1544, 0, 81, 24


150, -1164, 2266, -1544, -128, 205, 30


151, -1164, 2266, -1544, -128, 81, -4


153, -1164, 2266, -1544, -320, -82, -29


154, -1164, 2266, -1544, 63, 41, 30


156, -1164, 2266, -1544, -65, -124, 6


157, -1164, 2266, -1544, -256, -164, -4


159, -1164, 2266, -1544, -65, -82, -4


160, -1164, 2266, -1544, 0, 123, -11


162, -1165, 2266, -1544, -128, -124, 13


163, -1164, 2266, -1544, 63, 0, 18


164, -1164, 2266, -1544, 191, 0, -6


166, -1164, 2266, -1544, 0, -41, -29


167, -1164, 2265, -1544, 0, 41, 13


169, -1164, 2265, -1544, 63, -164, 13


170, -1165, 2265, -1544, -128, -246, 25


172, -1165, 2265, -1544, -192, -164, -11


173, -1165, 2264, -1544, -320, -246, -17


175, -1165, 2264, -1544, -65, -246, -4


176, -1165, 2264, -1544, -65, -124, 6


178, -1165, 2263, -1544, -128, -41, -17


179, -1166, 2263, -1544, -256, -164, 7


181, -1165, 2263, -1544, 127, 41, 0


182, -1165, 2263, -1544, -65, 163, 6


184, -1165, 2263, -1544, -65, 81, -22


185, -1166, 2263, -1544, 0, 81, 6


187, -1166, 2263, -1544, 0, -82, 36


188, -1166, 2264, -1544, -128, -82, 30


190, -1166, 2264, -1544, -128, 163, 0


191, -1166, 2264, -1544, -256, 123, 6


193, -1166, 2264, -1544, 63, -41, -6


194, -1167, 2264, -1544, -128, -41, 0


196, -1167, 2264, -1544, -128, 0, 6


197, -1167, 2263, -1544, 127, -41, 0


199, -1167, 2263, -1544, 127, -124, 25


200, -1167, 2263, -1544, -128, 41, -11


202, -1167, 2263, -1544, -320, -164, -4


203, -1167, 2263, -1544, -128, 41, -11


205, -1168, 2263, -1544, -192, 0, -11


206, -1168, 2263, -1544, -65, 0, 0


208, -1168, 2263, -1544, -256, 0, -17


209, -1168, 2263, -1544, -192, 0, 6


211, -1168, 2264, -1544, 63, 205, 0


212, -1168, 2264, -1544, -320, 81, -11


214, -1168, 2264, -1544, -65, -41, 6


215, -1168, 2264, -1544, 127, 0, -17


217, -1168, 2263, -1544, 63, -82, -11


218, -1168, 2263, -1544, -128, -124, -11


220, -1168, 2263, -1544, -65, -82, 6


221, -1168, 2263, -1544, -128, 41, 18


223, -1168, 2263, -1544, -65, 0, -22


224, -1168, 2263, -1544, 63, 123, 18


226, -1167, 2263, -1544, 191, 81, -17


227, -1167, 2263, -1544, 191, -124, 25


229, -1167, 2263, -1544, 63, -41, -11


