1, -1154, 2235, -1545, -65, 123, 13


3, -1154, 2235, -1545, 63, -82, 6


4, -1154, 2235, -1545, 63, 0, 18


5, -1154, 2235, -1545, -65, 410, -11


7, -1155, 2236, -1545, -511, 492, 13


9, -1155, 2237, -1545, -448, 985, 36


10, -1155, 2239, -1545, -65, 1068, 132


12, -1156, 2241, -1544, -320, 1314, -24


13, -1156, 2242, -1545, -256, 1068, -83


15, -1158, 2244, -1545, -576, 985, 48


16, -1159, 2245, -1544, -766, 903, 36


18, -1159, 2246, -1544, -703, 615, -24


19, -1160, 2247, -1545, -256, 451, -35


20, -1161, 2247, -1545, -639, 328, 25


22, -1162, 2248, -1544, -766, 451, 24


23, -1163, 2248, -1544, -639, 369, 54


25, -1164, 2249, -1544, -831, 492, 89


26, -1165, 2250, -1544, -448, 657, -11


28, -1166, 2252, -1544, -703, 862, -24


29, -1168, 2253, -1544, -1214, 903, -41


31, -1169, 2255, -1544, -959, 985, -24


32, -1170, 2256, -1544, -703, 1109, 54


34, -1171, 2258, -1544, -383, 985, -29


35, -1172, 2259, -1544, -766, 862, 0


37, -1172, 2261, -1544, -383, 903, -41


38, -1172, 2262, -1544, 319, 821, 30


40, -1173, 2263, -1544, 191, 698, 24


41, -1173, 2264, -1544, -256, 780, -17


43, -1174, 2266, -1544, 0, 739, -4


44, -1174, 2266, -1544, 63, 739, 36


46, -1174, 2267, -1544, 191, 739, -17


47, -1174, 2268, -1544, -65, 328, -4


49, -1174, 2268, -1544, -192, 205, 0


50, -1174, 2268, -1544, 0, -246, -11


52, -1174, 2268, -1544, 254, -41, 18


53, -1173, 2268, -1544, 319, 41, 54


55, -1173, 2268, -1544, 191, 163, 89


56, -1173, 2267, -1544, 382, 41, -65


58, -1172, 2268, -1544, 574, 81, -4


59, -1171, 2268, -1544, 765, 123, -4


61, -1170, 2268, -1544, 637, 245, 25


62, -1169, 2268, -1544, 765, 287, -17


64, -1168, 2269, -1544, 1022, 328, -4


65, -1167, 2269, -1544, 637, 41, -11


67, -1167, 2269, -1544, 319, 81, 18


68, -1166, 2269, -1544, 382, -41, -4


70, -1165, 2268, -1544, 447, -124, 13


72, -1164, 2268, -1544, 637, -452, -4


73, -1163, 2267, -1544, 447, -452, 24


75, -1163, 2267, -1544, 191, -452, -22


76, -1163, 2266, -1544, 127, -493, 24


78, -1162, 2265, -1544, 319, -452, 25


79, -1161, 2265, -1544, 637, -246, 30


81, -1161, 2265, -1544, 254, -206, -47


82, -1161, 2265, -1544, -65, -206, -11


84, -1160, 2264, -1544, 127, -124, 36


85, -1160, 2264, -1544, 0, -41, 18


87, -1159, 2264, -1544, 510, 0, 13


88, -1159, 2264, -1544, -128, -82, -59


90, -1160, 2264, -1544, -511, -124, 18


91, -1160, 2264, -1544, -320, 0, 13


93, -1161, 2264, -1544, -128, -41, 43


94, -1161, 2264, -1544, 127, -206, -4


96, -1161, 2264, -1544, 127, 0, -29


97, -1161, 2264, -1544, -383, -41, -4


99, -1162, 2263, -1544, -448, -82, 36


100, -1163, 2263, -1544, -383, -164, 13


102, -1163, 2264, -1544, 0, 0, -47


103, -1163, 2264, -1544, -192, 0, -35


105, -1163, 2264, -1544, -383, 81, -11


106, -1164, 2264, -1544, -511, 205, 18


108, -1164, 2264, -1544, -128, 123, 54


109, -1165, 2264, -1544, -128, -82, 13


111, -1165, 2264, -1544, -128, -164, -4


112, -1166, 2264, -1544, -703, 41, -35


114, -1167, 2264, -1544, -511, -124, 18


115, -1167, 2263, -1544, -256, -206, 48


117, -1168, 2263, -1544, -256, -41, -65


118, -1169, 2263, -1544, -383, 41, 36


120, -1169, 2263, -1544, -639, 0, -24


121, -1169, 2264, -1544, 63, 41, 25


123, -1169, 2264, -1544, -128, -82, 13


124, -1169, 2264, -1544, 0, -41, 0


126, -1170, 2264, -1544, -192, 81, 6


127, -1170, 2264, -1544, 127, -82, 13


129, -1170, 2264, -1544, -65, -82, 6


130, -1171, 2264, -1544, -128, 41, -11


132, -1171, 2264, -1544, -192, -82, -4


133, -1171, 2264, -1544, -65, -82, -22


135, -1171, 2264, -1544, -128, 0, 41


136, -1170, 2264, -1544, 63, -82, -17


138, -1170, 2263, -1544, 191, -124, 6


139, -1170, 2264, -1544, 191, 123, 13


141, -1170, 2264, -1544, 127, -124, 18


142, -1169, 2263, -1544, 127, -246, 36


144, -1169, 2264, -1544, -65, -124, -4


145, -1169, 2264, -1544, 254, 81, -4


147, -1169, 2264, -1544, 319, 0, 0


148, -1168, 2264, -1544, 127, 0, -4


150, -1168, 2263, -1544, 319, 0, 48


151, -1167, 2263, -1544, 63, -124, 13


153, -1167, 2263, -1544, -65, -41, 6


154, -1167, 2263, -1544, 254, 41, 0


156, -1167, 2263, -1544, 127, -82, 18


157, -1166, 2263, -1544, 63, -41, 13


159, -1166, 2263, -1544, -65, -124, 13


160, -1166, 2263, -1544, 63, 81, 0


162, -1166, 2262, -1544, 0, 0, -11


163, -1166, 2262, -1544, 191, -164, 0


164, -1166, 2262, -1544, -65, -124, -11


166, -1165, 2262, -1544, 63, -41, 6


167, -1165, 2262, -1544, 319, -41, -11


169, -1165, 2262, -1544, -65, -206, 13


170, -1165, 2262, -1544, 63, -41, 6


172, -1165, 2262, -1544, -128, 0, 13


173, -1165, 2262, -1544, 127, 163, -4


175, -1165, 2262, -1544, 0, 81, -35


176, -1165, 2262, -1544, -256, 163, -22


178, -1165, 2262, -1544, -192, -41, 30


179, -1164, 2262, -1544, 191, 0, 24


181, -1164, 2262, -1544, 127, -82, 0


182, -1165, 2262, -1544, 0, -246, -4


184, -1165, 2262, -1544, 127, 0, 30


185, -1165, 2262, -1544, -128, 0, 30


187, -1165, 2262, -1544, -383, 0, -17


188, -1165, 2262, -1544, -65, -41, -41


190, -1165, 2262, -1544, -128, -82, -4


191, -1165, 2262, -1544, -128, -124, -4


193, -1165, 2262, -1544, -192, 0, 6


194, -1166, 2262, -1544, -192, 0, -4


196, -1166, 2262, -1544, 127, 0, -17


197, -1166, 2262, -1544, -383, 41, -11


199, -1166, 2262, -1544, -128, 0, 6


200, -1166, 2262, -1544, -320, -124, -6


202, -1166, 2262, -1544, -128, -82, 13


203, -1167, 2262, -1544, -256, 123, 6


205, -1167, 2262, -1544, -192, 0, 6


206, -1167, 2262, -1544, 0, -41, 0


208, -1167, 2262, -1544, -128, -41, 18


209, -1167, 2262, -1544, 63, -41, -11


211, -1167, 2262, -1544, 63, 41, 25


212, -1167, 2261, -1544, -128, -82, 30


214, -1167, 2261, -1544, 63, 0, 18


215, -1167, 2261, -1544, -383, 0, -4


217, -1167, 2261, -1544, -192, -41, -4


218, -1167, 2261, -1544, 127, -41, -11


220, -1167, 2261, -1544, 63, 123, 13


221, -1167, 2261, -1544, 0, 41, 6


223, -1167, 2261, -1544, -65, 41, -4


224, -1167, 2261, -1544, 63, -82, 0


226, -1167, 2261, -1544, -128, -82, 18


227, -1167, 2261, -1544, 63, -41, -11


229, -1167, 2262, -1544, 254, 81, -11


230, -1167, 2261, -1544, 319, 41, -6


232, -1167, 2262, -1544, 63, 0, 7


233, -1167, 2261, -1544, -192, 41, -4


235, -1167, 2261, -1544, 63, -82, 7


236, -1166, 2261, -1544, 63, 41, -22


238, -1167, 2261, -1544, -192, -41, -17


239, -1166, 2261, -1544, 127, 81, 6


241, -1166, 2261, -1544, 0, -82, -4


242, -1166, 2261, -1544, -65, 81, 18


244, -1166, 2261, -1544, 63, 123, -4


245, -1166, 2261, -1544, 0, -82, -4


247, -1166, 2261, -1544, 127, 0, 43


248, -1166, 2261, -1544, 0, -41, -22


250, -1166, 2261, -1544, 127, -41, -17


251, -1166, 2261, -1544, -192, 0, 13


253, -1166, 2261, -1544, -383, 81, -17


254, -1166, 2261, -1544, -128, -164, 18


256, -1166, 2261, -1544, 0, 123, -17


257, -1167, 2261, -1544, -320, 163, 30


259, -1166, 2261, -1544, 63, 41, -29


260, -1166, 2261, -1544, 63, 163, 0


262, -1167, 2261, -1544, -65, -82, 18


263, -1167, 2261, -1544, -65, 0, 13


265, -1167, 2261, -1544, 63, 81, 18


266, -1167, 2261, -1544, -128, -164, -17


268, -1167, 2261, -1544, -128, 41, 6


269, -1167, 2261, -1544, 0, 81, -11


271, -1167, 2261, -1544, -65, 0, -17


272, -1167, 2262, -1544, 0, 328, 18


274, -1167, 2261, -1544, -65, -41, 7


275, -1166, 2262, -1544, 447, 81, 0


277, -1167, 2262, -1544, -128, 163, -4


278, -1167, 2261, -1544, -65, -82, -4


280, -1166, 2261, -1544, 127, -82, 0


281, -1166, 2261, -1544, -128, 123, 0


283, -1166, 2261, -1544, -192, 81, 0


285, -1166, 2261, -1544, 191, -82, 0


286, -1166, 2261, -1544, 127, -164, 18


288, -1166, 2261, -1544, -192, 0, 13


289, -1166, 2261, -1544, 191, 81, -4


291, -1166, 2261, -1544, -65, 0, -4


292, -1166, 2261, -1544, 254, -124, 6


294, -1166, 2261, -1544, 0, -41, 18


295, -1166, 2261, -1544, -65, 41, 18


297, -1166, 2261, -1544, 0, -82, -22


298, -1166, 2261, -1544, 191, -82, 6


300, -1166, 2261, -1544, -65, 81, 0


301, -1167, 2262, -1544, -128, 81, -17


303, -1167, 2262, -1544, -320, 0, -4


304, -1167, 2261, -1544, 127, -82, 6


306, -1167, 2261, -1544, 191, 41, -11


307, -1166, 2261, -1544, 191, -82, 13


309, -1167, 2261, -1544, 191, 0, -22


310, -1167, 2261, -1544, 0, 81, -11


312, -1167, 2262, -1544, -65, 81, -22


313, -1167, 2261, -1544, -448, -41, 6


315, -1167, 2261, -1544, -128, 81, -17


316, -1167, 2261, -1544, 63, -124, -4


318, -1167, 2261, -1544, 63, -41, 25


319, -1167, 2261, -1544, 254, 41, -6


321, -1167, 2262, -1544, -65, 163, -11


322, -1167, 2261, -1544, 0, -164, 13


324, -1166, 2262, -1544, 191, 41, 13


325, -1167, 2261, -1544, 254, -82, 25


327, -1167, 2261, -1544, 0, 123, 13


328, -1167, 2261, -1544, 63, -124, 13


330, -1167, 2261, -1544, -192, -41, 0


331, -1167, 2261, -1544, 127, 81, -11


333, -1167, 2261, -1544, -65, -82, -11


334, -1167, 2261, -1544, -128, 41, -17


336, -1167, 2261, -1544, -65, 123, 0


337, -1167, 2261, -1544, 127, -82, -17


339, -1166, 2261, -1544, 191, -82, 13


340, -1167, 2261, -1544, 63, -164, -6


342, -1167, 2261, -1544, 191, -41, 48


343, -1166, 2261, -1544, 319, 41, -29


345, -1167, 2261, -1544, 0, 0, 0


346, -1167, 2261, -1544, -128, -41, -4


348, -1167, 2261, -1544, 63, 0, 0


349, -1167, 2261, -1544, -128, 205, -4


351, -1167, 2261, -1544, 0, -41, 25


352, -1167, 2261, -1544, -192, 41, -4


354, -1167, 2261, -1544, 63, 41, 0


355, -1167, 2262, -1544, -65, 81, 13


357, -1167, 2261, -1544, 127, -41, 13


358, -1166, 2261, -1544, 63, 123, -4


360, -1166, 2261, -1544, 63, 81, 6


361, -1167, 2261, -1544, -256, 41, 13


363, -1167, 2261, -1544, -65, 41, -11


364, -1167, 2261, -1544, -128, 0, 18


366, -1166, 2261, -1544, 127, -41, 7


367, -1166, 2261, -1544, 319, 163, -11


369, -1166, 2261, -1544, 0, 41, -6


370, -1166, 2261, -1544, -65, 0, 18


372, -1166, 2261, -1544, -128, -124, 13


373, -1166, 2261, -1544, 127, -41, -17


375, -1166, 2261, -1544, 0, 123, 13


376, -1166, 2261, -1544, 191, 81, -17


