1, -1168, 2261, -1545, -65, 205, -11


3, -1168, 2261, -1545, 63, -41, 0


4, -1168, 2261, -1545, -128, -41, 30


5, -1168, 2261, -1545, -256, -206, -24


7, -1168, 2261, -1545, 63, 81, 0


9, -1168, 2261, -1545, -65, -41, 6


10, -1168, 2261, -1545, 127, 163, 0


12, -1168, 2261, -1545, 63, 41, 0


13, -1168, 2261, -1545, 254, -41, 18


15, -1168, 2261, -1545, 0, -82, 48


16, -1168, 2261, -1545, 0, 41, -35


18, -1168, 2261, -1545, 319, 41, 0


19, -1168, 2261, -1545, -65, -41, 6


20, -1168, 2261, -1545, 127, 123, -11


22, -1168, 2261, -1545, 0, -41, -6


23, -1167, 2261, -1545, 254, -82, -17


25, -1167, 2261, -1545, 191, -164, 6


26, -1167, 2261, -1545, 319, 41, 7


28, -1167, 2261, -1545, 191, 81, 24


29, -1167, 2261, -1545, 63, 0, -22


31, -1167, 2261, -1545, 191, 205, 6


32, -1168, 2261, -1545, -256, 123, 30


34, -1167, 2261, -1545, 254, -41, -17


35, -1168, 2261, -1545, 191, -82, -11


37, -1168, 2261, -1545, 63, 163, 18


38, -1167, 2261, -1545, 0, 0, 18


40, -1168, 2261, -1545, 127, -124, -17


41, -1168, 2261, -1545, 63, -41, -29


43, -1168, 2261, -1545, 0, 0, 25


44, -1168, 2261, -1545, -65, -164, 6


46, -1168, 2261, -1545, 191, -82, 6


47, -1167, 2261, -1545, 319, 163, 13


49, -1168, 2261, -1545, 63, 123, 6


50, -1168, 2261, -1545, 63, -82, -4


52, -1168, 2261, -1545, 0, -246, 43


53, -1168, 2261, -1545, 127, -41, 13


55, -1168, 2261, -1545, -128, 163, -4


56, -1168, 2261, -1545, 254, 205, -4


58, -1168, 2261, -1545, 63, 81, 0


59, -1168, 2261, -1545, -128, 81, 0


61, -1168, 2261, -1545, -65, -41, 24


62, -1168, 2261, -1545, -128, -82, 0


64, -1168, 2261, -1545, 63, -41, 0


65, -1168, 2261, -1545, 63, -164, -35


67, -1167, 2261, -1545, 0, -82, 13


68, -1167, 2261, -1545, 63, -206, -35


70, -1167, 2261, -1545, 127, 163, 13


72, -1167, 2261, -1545, 0, 163, -4


73, -1168, 2261, -1545, -192, 81, 30


75, -1167, 2261, -1545, 0, 163, -4


76, -1168, 2261, -1545, -65, 0, 18


78, -1168, 2261, -1545, -192, 81, -29


79, -1167, 2261, -1545, 127, 0, -17


81, -1167, 2261, -1545, 63, -124, 6


82, -1167, 2261, -1545, -65, -82, 13


84, -1167, 2261, -1545, -128, 41, 6


85, -1167, 2261, -1545, 63, 0, -4


87, -1167, 2261, -1545, 127, 123, -11


88, -1167, 2261, -1545, 127, -41, 18


90, -1167, 2261, -1545, -192, 205, 0


91, -1167, 2261, -1545, 254, 0, -22


93, -1167, 2261, -1545, 127, 245, 13


94, -1167, 2261, -1545, 63, -41, 0


96, -1167, 2261, -1545, 0, 0, -29


97, -1167, 2261, -1545, -192, 0, 6


99, -1167, 2261, -1545, -128, 163, 0


100, -1167, 2261, -1545, 0, -124, 6


102, -1167, 2261, -1545, 0, -41, -29


103, -1167, 2261, -1545, 127, 0, 0


105, -1167, 2261, -1545, 63, -41, 6


106, -1167, 2261, -1545, -256, -41, -11


108, -1167, 2261, -1545, 0, 163, 30


109, -1167, 2261, -1545, -192, 41, 24


111, -1167, 2261, -1545, 0, 0, 0


112, -1167, 2261, -1545, 0, -41, 0


114, -1167, 2261, -1545, -128, 123, -11


115, -1167, 2261, -1545, -320, -206, -47


117, -1167, 2261, -1545, 127, 41, 0


118, -1167, 2261, -1545, -128, -124, 13


120, -1167, 2261, -1545, 0, 123, 13


121, -1167, 2261, -1545, 0, 123, -11


123, -1167, 2261, -1545, 254, 163, 13


124, -1167, 2261, -1545, 0, 205, -11


126, -1167, 2261, -1545, -256, -82, 13


127, -1167, 2261, -1545, -192, -41, 18


129, -1167, 2261, -1545, 0, 41, -4


130, -1167, 2261, -1545, -128, 123, 25


132, -1167, 2261, -1545, 127, 41, 6


133, -1167, 2261, -1545, -192, 0, 0


135, -1167, 2261, -1545, -65, -82, 6


136, -1167, 2261, -1545, 63, 81, 30


138, -1167, 2261, -1545, 63, -41, 13


139, -1167, 2261, -1545, -320, 81, 18


141, -1167, 2261, -1545, 0, 0, 18


142, -1167, 2261, -1545, -65, 0, -4


144, -1167, 2261, -1545, 191, -41, -35


145, -1167, 2261, -1545, 191, -124, 0


147, -1167, 2261, -1545, 254, -82, -22


148, -1167, 2261, -1545, 127, -124, -4


150, -1167, 2261, -1545, -128, 163, -4


151, -1167, 2261, -1545, 127, -41, 13


153, -1167, 2261, -1545, -65, -82, 0


154, -1167, 2261, -1545, 63, 123, 0


156, -1167, 2261, -1545, 63, 123, 13


157, -1167, 2261, -1545, -256, 41, -29


159, -1167, 2261, -1545, 0, 81, -17


160, -1167, 2261, -1545, 0, 81, 18


162, -1167, 2261, -1545, -192, 205, 18


163, -1167, 2261, -1545, 63, 81, -17


164, -1167, 2261, -1545, -65, 41, 0


166, -1167, 2261, -1545, -192, 205, -17


167, -1167, 2261, -1545, 0, -41, -4


169, -1167, 2261, -1545, -65, 0, 13


170, -1167, 2261, -1545, 0, 123, -17


172, -1167, 2261, -1545, -65, 0, 0


173, -1167, 2261, -1545, 127, -41, 18


175, -1167, 2261, -1545, 254, -41, 6


176, -1167, 2261, -1545, 127, 163, -4


178, -1167, 2261, -1545, -65, -41, -4


179, -1167, 2261, -1545, 0, 0, 6


181, -1167, 2261, -1545, -65, 123, -11


182, -1167, 2261, -1545, -128, 0, -4


184, -1167, 2261, -1545, 127, -124, 18


185, -1167, 2261, -1545, -65, 41, -22


187, -1167, 2261, -1545, -256, -124, 24


188, -1167, 2261, -1545, 0, 41, -11


190, -1167, 2261, -1545, 0, 0, 13


191, -1167, 2261, -1545, 319, -41, 24


193, -1167, 2261, -1545, -128, -124, 13


194, -1167, 2261, -1545, 0, -164, -11


196, -1167, 2261, -1545, -65, 81, 6


197, -1167, 2261, -1545, 191, -124, 6


199, -1167, 2261, -1545, -448, -82, 6


200, -1167, 2261, -1545, -65, 41, -4


202, -1167, 2261, -1545, 191, 205, -11


203, -1167, 2261, -1545, 191, 0, -4


205, -1167, 2261, -1545, 127, 41, 24


206, -1167, 2261, -1545, 0, -41, -4


208, -1167, 2261, -1545, 191, 123, 13


209, -1167, 2261, -1545, -65, -41, 6


211, -1167, 2261, -1545, 0, 0, -17


212, -1168, 2261, -1545, -256, 81, -11


214, -1167, 2261, -1545, -65, 163, 18


215, -1167, 2261, -1545, 191, 0, 13


217, -1168, 2261, -1545, -256, -82, 6


218, -1167, 2261, -1545, 0, 41, -4


220, -1167, 2261, -1545, 127, 0, -4


221, -1167, 2261, -1545, 0, 163, 0


223, -1167, 2261, -1545, 319, -164, -22


224, -1167, 2261, -1545, 191, -124, 6


226, -1167, 2261, -1545, -65, 205, -11


227, -1167, 2261, -1545, 63, 41, 24


229, -1167, 2261, -1545, 63, 123, -4


230, -1167, 2261, -1545, -192, 41, -11


232, -1167, 2261, -1545, -65, 0, 30


233, -1167, 2261, -1545, 319, 81, 13


235, -1167, 2261, -1545, -128, -82, -11


236, -1167, 2261, -1545, 254, 41, 36


238, -1167, 2261, -1545, 127, -124, -17


239, -1167, 2261, -1545, 0, 41, 6


241, -1167, 2261, -1545, 63, 81, -22


242, -1167, 2261, -1545, 0, 205, -4


244, -1167, 2261, -1545, -65, -41, 0


245, -1167, 2261, -1545, 127, -164, -11


247, -1167, 2261, -1545, 63, 41, 6


248, -1167, 2261, -1545, -65, 81, -4


250, -1167, 2261, -1545, 191, 81, -11


251, -1167, 2261, -1545, 0, 0, 18


253, -1168, 2261, -1545, -65, 41, -22


254, -1168, 2261, -1545, -192, 0, -11


256, -1168, 2261, -1545, -65, 81, -22


257, -1167, 2261, -1545, 191, 0, 6


259, -1167, 2261, -1545, 191, -124, -6


260, -1167, 2261, -1545, 0, 81, -11


262, -1167, 2261, -1545, 63, -124, 18


