1, -1110, 2265, -1540, -128, 41, -17


3, -1110, 2265, -1540, -128, -82, -4


4, -1111, 2265, -1540, -703, -82, 6


5, -1114, 2265, -1540, -2493, -82, -4


7, -1121, 2264, -1539, -4474, 41, 43


9, -1127, 2264, -1539, -4730, -124, 132


10, -1132, 2265, -1538, -1917, 41, 485


12, -1131, 2265, -1538, 1213, 0, 738


13, -1129, 2265, -1537, 1022, 81, 545


15, -1129, 2265, -1536, -383, 245, 252


16, -1133, 2265, -1536, -2557, 205, -47


18, -1138, 2266, -1536, -3644, 328, 114


19, -1142, 2266, -1536, -2430, 451, 198


20, -1144, 2267, -1536, -703, 492, -35


22, -1143, 2268, -1536, 447, 369, -35


23, -1143, 2268, -1536, -128, 410, -47


25, -1145, 2269, -1536, -1151, 123, -202


26, -1147, 2269, -1537, -1854, 81, -88


28, -1151, 2269, -1536, -2493, 81, 138


29, -1155, 2269, -1536, -2748, 41, 6


31, -1159, 2269, -1536, -2173, -41, 0


32, -1161, 2269, -1537, -1470, -206, -65


34, -1163, 2269, -1536, -1151, -164, 30


35, -1164, 2269, -1536, -511, -124, -29


37, -1164, 2268, -1537, -128, -124, -83


38, -1164, 2268, -1537, 63, -206, 48


40, -1164, 2268, -1537, 0, -82, -29


41, -1164, 2268, -1537, -448, -206, -29


43, -1165, 2267, -1537, -831, -370, 0


44, -1167, 2267, -1537, -831, -411, -17


46, -1169, 2266, -1537, -1086, -411, 36


47, -1171, 2266, -1537, -1214, -411, -17


49, -1172, 2266, -1537, -959, -164, -22


50, -1173, 2265, -1537, -511, -206, -40


52, -1174, 2265, -1537, -576, -124, -24


53, -1175, 2265, -1537, -766, -246, -70


55, -1177, 2264, -1537, -1151, -411, -41


56, -1178, 2264, -1537, -703, -370, -41


58, -1179, 2263, -1537, -383, -452, 25


59, -1180, 2263, -1537, -320, -206, 6


61, -1180, 2262, -1537, -383, -246, -77


62, -1181, 2261, -1537, -576, -658, -209


64, -1182, 2261, -1538, -320, -698, -334


65, -1182, 2259, -1538, -256, -698, -143


67, -1182, 2258, -1538, -65, -986, 13


68, -1182, 2256, -1538, -128, -1068, -29


70, -1182, 2255, -1538, 382, -945, 72


72, -1181, 2253, -1538, 254, -945, 48


73, -1181, 2252, -1538, 254, -740, 30


75, -1180, 2251, -1538, 254, -740, -70


76, -1180, 2250, -1538, 254, -452, -11


78, -1179, 2249, -1538, 574, -288, -11
