1, -1081, 2246, -1544, 254, 81, 30


3, -1081, 2246, -1544, 63, 0, 18


4, -1082, 2246, -1543, -1470, 0, 43


5, -1087, 2246, -1543, -3004, -82, 246


7, -1090, 2246, -1542, -1917, 328, 893


9, -1092, 2247, -1541, -1470, 657, 1049


10, -1096, 2249, -1539, -2620, 1109, 1253


12, -1102, 2251, -1537, -4219, 1396, 1181


13, -1107, 2253, -1535, -3388, 1602, 1384


15, -1110, 2255, -1533, -2045, 1520, 1481


16, -1114, 2257, -1531, -2493, 1520, 1534


18, -1119, 2259, -1529, -3324, 1355, 1012


19, -1124, 2262, -1528, -3196, 1478, 593


20, -1128, 2264, -1527, -2493, 1438, 642


22, -1131, 2266, -1527, -2045, 1273, 365


23, -1134, 2267, -1527, -2173, 1109, -268


25, -1139, 2269, -1528, -3516, 739, -574


26, -1145, 2270, -1529, -4282, 739, -490


28, -1151, 2270, -1529, -3899, 369, -448


29, -1157, 2271, -1530, -3388, 123, -615


31, -1161, 2271, -1530, -2876, 205, -430


32, -1167, 2271, -1531, -3324, 205, 7


34, -1172, 2271, -1531, -3324, 287, -52


35, -1175, 2272, -1531, -2365, 328, -154


37, -1179, 2272, -1531, -2173, 287, 30


38, -1182, 2273, -1531, -2365, 245, -59


40, -1185, 2273, -1531, -1982, 41, -149


41, -1188, 2273, -1532, -1086, -82, -245


43, -1190, 2272, -1532, -1279, -206, -214


44, -1192, 2271, -1532, -1214, -616, -341


46, -1193, 2271, -1533, -959, -576, -455


47, -1195, 2269, -1533, -703, -698, -418


49, -1195, 2268, -1534, -703, -1110, -268


50, -1196, 2266, -1534, -511, -945, -220


52, -1196, 2265, -1535, 127, -1068, -131


53, -1195, 2263, -1535, 319, -1151, 6


55, -1195, 2262, -1535, 574, -1068, 18


56, -1194, 2260, -1535, 510, -1028, 18


58, -1193, 2259, -1535, 765, -1028, 109


59, -1192, 2257, -1535, 637, -1068, 72


61, -1190, 2255, -1535, 1085, -1110, -77


62, -1188, 2253, -1535, 1085, -1068, -52


64, -1187, 2252, -1535, 957, -1068, 18


65, -1185, 2250, -1535, 894, -1151, 114


67, -1183, 2249, -1535, 1213, -945, 48


68, -1181, 2247, -1535, 1213, -1110, 6


70, -1179, 2245, -1535, 1405, -1068, -35


72, -1178, 2244, -1535, 1022, -822, -24


73, -1177, 2243, -1535, 894, -822, 25


75, -1175, 2242, -1534, 1022, -658, 72


76, -1173, 2241, -1534, 957, -616, 84


78, -1171, 2241, -1534, 1150, -370, 0


79, -1170, 2240, -1534, 1022, -246, -24


81, -1167, 2240, -1534, 1405, -411, 13


82, -1166, 2240, -1534, 894, -288, 0


84, -1165, 2239, -1534, 447, -82, 54


85, -1165, 2239, -1534, -65, -124, 18


87, -1165, 2239, -1534, -128, 205, 102


88, -1164, 2240, -1534, 254, 287, 120


90, -1163, 2240, -1534, 765, 492, 89


91, -1163, 2241, -1534, 319, 451, 36


93, -1163, 2242, -1534, 0, 780, 6


94, -1163, 2243, -1534, -65, 1027, 24


96, -1163, 2245, -1534, -192, 903, 18


97, -1163, 2246, -1534, 127, 1150, -11


99, -1163, 2248, -1534, 191, 1191, -11


100, -1162, 2250, -1534, 382, 1109, 13


102, -1162, 2252, -1534, 0, 1109, -11


103, -1163, 2253, -1534, -383, 1027, 0


105, -1163, 2254, -1534, -383, 944, -24


106, -1164, 2256, -1534, -192, 1068, 25


108, -1164, 2257, -1534, 0, 903, 36


109, -1164, 2259, -1533, -128, 944, 48


111, -1164, 2260, -1533, -383, 821, -83


112, -1165, 2261, -1534, -576, 903, -100


114, -1166, 2263, -1534, -511, 862, -47


115, -1166, 2264, -1533, -320, 780, 216


117, -1166, 2266, -1533, -65, 985, 258


118, -1166, 2267, -1533, -128, 862, 120


120, -1167, 2268, -1533, -511, 821, -106


121, -1167, 2270, -1533, -128, 821, -11


123, -1167, 2271, -1533, 191, 615, -4


124, -1167, 2271, -1533, 254, 451, -4


126, -1167, 2272, -1533, -65, 492, -4


127, -1167, 2273, -1533, 254, 205, 18


129, -1167, 2273, -1533, 127, 123, 6


130, -1166, 2273, -1533, 0, 81, -40


132, -1166, 2273, -1533, 382, 163, 0


133, -1166, 2273, -1533, 382, 123, -4


