1, -1114, 2253, -1544, 254, -124, 6


3, -1115, 2253, -1544, -65, 81, 13


4, -1116, 2253, -1544, -703, -82, 25


5, -1118, 2253, -1544, -1662, -82, 66


7, -1120, 2253, -1543, -1534, 287, 186


9, -1122, 2254, -1543, -896, 245, 383


10, -1124, 2254, -1542, -1151, 287, 431


12, -1126, 2255, -1541, -1599, 369, 348


13, -1129, 2256, -1541, -1917, 698, 335


15, -1132, 2257, -1541, -1854, 821, 492


16, -1134, 2258, -1540, -1214, 739, 438


18, -1135, 2259, -1540, -1023, 821, 203


19, -1137, 2260, -1540, -1342, 739, -4


20, -1140, 2262, -1540, -1982, 657, -59


22, -1143, 2263, -1540, -1917, 698, 13


23, -1146, 2264, -1540, -1726, 615, 13


25, -1148, 2265, -1540, -1726, 862, -17


26, -1152, 2266, -1540, -2365, 533, -11


28, -1156, 2266, -1540, -2685, 533, 0


29, -1160, 2267, -1540, -2685, 410, 18


31, -1163, 2267, -1540, -2173, 163, 61


32, -1166, 2268, -1540, -2045, 0, -70


34, -1169, 2268, -1540, -2110, 0, -136


35, -1172, 2267, -1540, -2237, -82, -197


37, -1174, 2267, -1540, -1342, -82, -118


38, -1176, 2267, -1540, -1279, -41, 18


40, -1178, 2267, -1540, -1023, -124, -107


41, -1180, 2267, -1541, -1342, -124, -100


43, -1181, 2267, -1541, -959, -206, -100


44, -1182, 2266, -1541, -511, -82, -22


46, -1183, 2266, -1541, -639, -288, -35


47, -1183, 2266, -1541, -639, -246, -29


49, -1184, 2266, -1541, -576, -246, 48


50, -1185, 2265, -1541, 0, -370, -11


52, -1185, 2264, -1541, -256, -370, -17


53, -1185, 2264, -1541, 191, -411, 7


55, -1185, 2263, -1541, 0, -411, 54


56, -1184, 2262, -1541, 702, -493, 0


58, -1183, 2262, -1541, 382, -534, -29


59, -1182, 2260, -1541, 702, -781, -83


61, -1182, 2259, -1541, 702, -904, -77


62, -1180, 2257, -1541, 702, -1068, 61


64, -1179, 2256, -1541, 1085, -1110, 36


65, -1178, 2254, -1541, 830, -1110, -29


67, -1176, 2253, -1541, 765, -986, -4


68, -1176, 2252, -1541, 191, -740, -11


70, -1174, 2251, -1541, 702, -576, 48


72, -1174, 2251, -1541, 765, -164, 72


73, -1172, 2250, -1541, 702, -164, 6


75, -1171, 2250, -1541, 702, 163, -17


76, -1170, 2250, -1541, 319, 123, 25


78, -1169, 2250, -1541, 894, -41, 6


79, -1168, 2250, -1541, 830, 123, 18


81, -1167, 2250, -1541, 637, 0, -35


82, -1166, 2250, -1541, 765, -206, 6


84, -1166, 2250, -1541, 574, -164, 6


85, -1165, 2250, -1541, 254, 205, 48


87, -1164, 2250, -1541, 447, 123, -4


88, -1164, 2250, -1541, 63, 205, 0


90, -1164, 2250, -1541, 127, 287, -17


91, -1164, 2251, -1541, -256, 287, 13


93, -1164, 2252, -1541, -192, 369, 24


94, -1164, 2252, -1541, -128, 492, 6


96, -1164, 2253, -1541, 0, 575, -41


97, -1164, 2254, -1541, -192, 657, 18


99, -1164, 2255, -1541, -128, 575, 36


100, -1164, 2256, -1541, -65, 739, -4


102, -1164, 2257, -1541, 0, 698, -24


103, -1164, 2258, -1541, -192, 657, 0


105, -1164, 2259, -1541, -65, 615, 13


106, -1164, 2260, -1541, 0, 615, 25


108, -1164, 2260, -1541, -192, 492, -29


109, -1164, 2261, -1541, -65, 410, 0


111, -1164, 2261, -1541, -65, 451, 13


112, -1165, 2262, -1541, -128, 245, -11


114, -1165, 2263, -1541, -256, 369, 0


115, -1165, 2263, -1541, 127, 328, 30


117, -1165, 2264, -1541, 0, 575, 6


118, -1165, 2264, -1541, 319, 369, -41


120, -1165, 2265, -1541, -256, 163, 18


121, -1165, 2266, -1541, -383, 369, 7


123, -1165, 2266, -1541, 0, 451, -11


124, -1165, 2267, -1541, 127, 533, 18


126, -1165, 2268, -1541, 0, 451, 0


127, -1165, 2268, -1541, 63, 163, 6


129, -1165, 2268, -1541, -65, 81, 48


130, -1164, 2268, -1541, 319, 0, 13


132, -1164, 2268, -1541, 319, 41, 30


133, -1164, 2268, -1541, 63, -41, -41


135, -1164, 2269, -1541, 127, 41, -11


136, -1164, 2269, -1541, 191, 41, 13


138, -1164, 2269, -1541, 254, -41, 54


139, -1164, 2269, -1541, 63, -41, -11


141, -1164, 2269, -1541, 63, -82, -17


142, -1164, 2269, -1541, 63, 205, 6


144, -1164, 2268, -1541, -128, -124, -11


145, -1164, 2268, -1541, 127, -206, 13


147, -1164, 2268, -1541, -65, -206, 13


148, -1164, 2268, -1541, 63, -124, -4


150, -1163, 2268, -1541, 254, -82, 6


151, -1164, 2267, -1541, 191, -82, 0


153, -1164, 2267, -1541, 0, -206, -11


154, -1164, 2267, -1541, -320, -164, 7


156, -1164, 2266, -1541, -511, -370, 18


157, -1164, 2266, -1541, 127, -164, 0


159, -1164, 2265, -1541, -65, -206, 6


160, -1165, 2265, -1541, 63, -246, -11


162, -1165, 2265, -1541, -128, -206, 0


163, -1165, 2264, -1541, -128, -124, 18


164, -1165, 2264, -1541, -448, -124, -22


166, -1165, 2264, -1541, 127, -288, 0


167, -1165, 2263, -1541, -65, -206, 13


169, -1165, 2263, -1541, 0, -124, -24


170, -1166, 2263, -1541, -128, -124, 6


172, -1166, 2263, -1541, -128, -41, 6


173, -1166, 2263, -1541, -192, -41, 24


175, -1166, 2262, -1541, 0, -41, -17


176, -1166, 2262, -1541, 127, 81, -22


178, -1166, 2262, -1541, -383, -288, 43


179, -1166, 2262, -1541, -128, -246, -11


181, -1166, 2261, -1541, -128, -164, -41


182, -1166, 2261, -1541, 63, -164, 18


184, -1166, 2261, -1541, 0, -164, -6


185, -1166, 2260, -1541, 63, -288, 0


187, -1166, 2259, -1541, 63, -411, -17


188, -1166, 2259, -1541, 191, -370, -17


190, -1166, 2258, -1541, -256, -534, 36


191, -1166, 2258, -1541, -128, -328, 24


193, -1166, 2257, -1541, -65, -411, -4


194, -1166, 2257, -1541, 127, -206, -59


196, -1166, 2257, -1541, -65, -164, 13


197, -1166, 2257, -1541, 127, 0, 13


199, -1166, 2257, -1541, 63, 41, 18


200, -1166, 2257, -1541, -256, 81, 25


202, -1166, 2257, -1541, 191, 41, -35


203, -1166, 2258, -1541, -65, 287, 6


205, -1166, 2258, -1541, 191, 245, -11


206, -1166, 2258, -1541, 127, 81, 25


208, -1166, 2258, -1541, -128, -124, 6


209, -1166, 2258, -1541, -128, -124, -59


211, -1166, 2258, -1541, -256, -206, 6


212, -1167, 2257, -1541, -192, -41, 36


214, -1167, 2257, -1541, -256, 0, 6


215, -1167, 2257, -1541, -128, 0, -11


217, -1167, 2258, -1541, 254, 163, -4


218, -1167, 2258, -1541, -128, 287, 0


220, -1167, 2258, -1541, -320, 205, 13


221, -1167, 2258, -1541, -256, 205, 18


223, -1167, 2259, -1541, 191, 205, -29


224, -1167, 2259, -1541, 127, 245, -11


226, -1167, 2259, -1541, 0, 0, 6


227, -1167, 2259, -1541, 191, -41, 54


229, -1167, 2258, -1541, 319, 81, 0


230, -1167, 2258, -1541, 63, -41, -35


232, -1167, 2258, -1541, 63, 41, -4


233, -1167, 2258, -1541, 63, -124, 0


235, -1167, 2258, -1541, 63, -124, -17


236, -1167, 2258, -1541, 127, 123, -4


238, -1167, 2258, -1541, -256, 81, 6


239, -1166, 2258, -1541, 63, 0, 18


241, -1166, 2258, -1541, -65, 41, -35


242, -1166, 2258, -1541, 63, -41, 30


244, -1166, 2259, -1541, -65, 81, -24


245, -1166, 2258, -1541, 0, -82, -29


247, -1165, 2258, -1541, 191, -164, -24


248, -1165, 2258, -1541, 254, -82, -17


250, -1165, 2258, -1541, 127, -82, 30


251, -1165, 2258, -1541, -128, 123, 30


253, -1164, 2258, -1541, 0, 41, -41


254, -1164, 2258, -1541, -128, 0, 7


256, -1164, 2258, -1541, -65, -82, 18


257, -1165, 2258, -1541, -320, 0, -11


259, -1164, 2258, -1541, 63, 0, 0


260, -1164, 2258, -1541, -383, 163, -4


262, -1164, 2258, -1541, 191, -164, 13


263, -1164, 2258, -1541, 127, 0, -4


265, -1164, 2258, -1541, -128, 0, 18


266, -1164, 2258, -1541, -448, -164, 30


268, -1164, 2258, -1541, 0, 41, -35


269, -1164, 2258, -1541, -192, 123, 6


271, -1164, 2258, -1541, 0, -82, -24


272, -1164, 2258, -1541, -65, 41, -6


274, -1164, 2258, -1541, 63, 41, 18


275, -1165, 2258, -1541, -65, -41, -11


277, -1165, 2258, -1541, -192, -124, 6


278, -1165, 2258, -1541, -256, -124, -4


280, -1165, 2258, -1541, -65, 41, 6


281, -1165, 2258, -1541, -128, -41, -6


283, -1165, 2258, -1541, -192, -206, 0


285, -1165, 2258, -1541, 127, -82, 36


286, -1165, 2258, -1541, 127, 0, -17


288, -1165, 2258, -1541, 63, 81, 6


289, -1165, 2258, -1541, -65, -206, -4


291, -1165, 2258, -1541, 63, -41, 6


292, -1165, 2258, -1541, -448, -41, -17


294, -1165, 2258, -1541, -128, 41, 18


295, -1165, 2258, -1541, 127, -41, 0


297, -1165, 2258, -1541, 63, 41, -6


298, -1165, 2258, -1541, -65, 41, -17


300, -1165, 2258, -1541, 0, 81, 6


301, -1165, 2258, -1541, 127, 163, 36


303, -1165, 2258, -1541, 191, 123, 0


304, -1165, 2258, -1541, -256, 81, -17


306, -1165, 2258, -1541, -128, 81, -11


