1, -1109, 2269, -1540, 0, -164, 36


3, -1110, 2269, -1540, -192, 123, 25


4, -1111, 2269, -1540, -896, -124, -11


5, -1114, 2269, -1540, -2620, 0, 7


7, -1121, 2269, -1540, -4602, -246, 0


9, -1128, 2268, -1540, -4858, -328, 78


10, -1132, 2268, -1540, -2365, -534, 312


12, -1131, 2267, -1539, 1150, -411, 551


13, -1129, 2267, -1538, 1085, -206, 269


15, -1129, 2267, -1538, 191, 81, 102


16, -1132, 2267, -1538, -2430, 163, -24


18, -1137, 2267, -1538, -3516, 163, 72


19, -1142, 2268, -1538, -3388, 245, 25


20, -1144, 2268, -1538, -1023, 328, -4


22, -1144, 2269, -1538, 319, 410, 18


23, -1143, 2270, -1538, 637, 369, -118


25, -1143, 2270, -1538, -511, 123, -166


26, -1145, 2270, -1539, -1599, 81, -191


28, -1149, 2270, -1539, -2940, -82, 114


29, -1154, 2269, -1539, -2940, -328, 30


31, -1158, 2269, -1539, -2748, -288, -24


32, -1160, 2268, -1539, -1662, -411, 6


34, -1162, 2268, -1539, -766, -206, 6


35, -1162, 2268, -1539, 63, -124, -29


37, -1162, 2268, -1539, 382, 81, -41


38, -1162, 2267, -1539, 319, -246, 13


40, -1162, 2267, -1539, -192, -328, 18


41, -1162, 2267, -1539, -511, -328, -11


43, -1163, 2266, -1539, -959, -493, 13


44, -1165, 2266, -1539, -896, -288, -24


46, -1167, 2265, -1539, -1279, -246, -24


47, -1169, 2265, -1539, -1662, -288, -4


49, -1171, 2264, -1539, -1342, -370, 0


50, -1172, 2264, -1539, -1279, -370, 54


52, -1173, 2263, -1539, -256, -328, -4


53, -1174, 2263, -1539, -383, -164, -41


55, -1175, 2262, -1539, -766, -164, -106


56, -1177, 2262, -1539, -896, -288, -47


58, -1178, 2261, -1539, -896, -616, 36


59, -1179, 2261, -1539, -511, -206, 6


61, -1180, 2261, -1539, -511, -452, -59


62, -1181, 2260, -1539, -703, -616, -124


64, -1182, 2259, -1540, -256, -493, -250


65, -1182, 2257, -1540, -192, -1068, -113


67, -1183, 2256, -1540, -128, -863, 30


68, -1183, 2255, -1540, -256, -945, -47


70, -1183, 2253, -1540, 191, -1110, 43


72, -1183, 2252, -1540, 191, -822, 0


73, -1182, 2251, -1540, 319, -616, 36


75, -1182, 2250, -1540, -128, -616, -47


76, -1182, 2250, -1540, 254, -328, 6


78, -1181, 2249, -1540, 447, -411, 18


79, -1180, 2249, -1540, 510, -164, -11


81, -1180, 2249, -1540, 447, -328, -17


82, -1179, 2248, -1540, 127, -246, 25


84, -1179, 2248, -1540, 63, -206, 18


85, -1179, 2248, -1540, 574, -124, 30


87, -1177, 2248, -1540, 447, -124, -4


88, -1177, 2247, -1540, 702, 41, -17


90, -1176, 2248, -1540, 382, -41, -17


91, -1175, 2248, -1540, 574, 123, 25


93, -1174, 2248, -1540, 765, 245, 6


94, -1174, 2248, -1540, 637, 163, -11


96, -1174, 2249, -1540, 510, 123, 0


97, -1174, 2249, -1540, 254, -124, -4


99, -1174, 2249, -1540, -192, 163, 18


100, -1173, 2250, -1540, 127, 369, 7


102, -1173, 2250, -1540, 63, 328, -11


103, -1172, 2251, -1540, 510, 575, 13


105, -1172, 2252, -1540, 510, 657, -17


106, -1171, 2253, -1540, 702, 780, -11


108, -1171, 2254, -1540, 382, 698, -11


109, -1170, 2255, -1540, 510, 780, 6


111, -1170, 2255, -1540, 191, 533, 0


112, -1169, 2256, -1540, 127, 492, -17


114, -1169, 2257, -1540, 254, 533, 24


115, -1168, 2257, -1540, 447, 245, 6


117, -1168, 2258, -1540, 127, 451, 25


118, -1167, 2258, -1540, 127, 328, 6


120, -1167, 2259, -1540, 127, 81, 7


121, -1166, 2259, -1540, 447, 492, 30


123, -1166, 2260, -1540, 319, 492, -4


124, -1166, 2260, -1540, 382, 205, -17


126, -1165, 2261, -1540, 127, 328, 61


127, -1165, 2261, -1540, 254, 410, 30


129, -1164, 2262, -1540, 127, 328, 18


130, -1164, 2263, -1540, 382, 533, -6


132, -1164, 2264, -1540, 127, 821, -29


133, -1164, 2265, -1540, 63, 780, 6


135, -1164, 2266, -1540, 0, 698, -17


136, -1164, 2267, -1540, 191, 451, -4


138, -1164, 2268, -1540, 0, 245, -4


139, -1164, 2268, -1540, -320, -41, 13


141, -1164, 2268, -1540, 0, -82, 0


142, -1164, 2268, -1540, 0, 41, 6


144, -1164, 2268, -1540, 191, 0, -11


145, -1164, 2268, -1540, 63, 0, -4


147, -1164, 2268, -1540, -128, 163, -29


148, -1163, 2268, -1540, 319, 123, -4


150, -1163, 2268, -1540, 319, -41, 7


151, -1163, 2268, -1540, 63, -124, 6


153, -1163, 2268, -1540, -65, 41, 13


154, -1163, 2268, -1540, -320, -82, 0


156, -1164, 2268, -1540, -511, -164, -4


157, -1164, 2267, -1540, -192, -164, 13


159, -1163, 2267, -1540, 127, -246, 6


160, -1163, 2267, -1540, 382, -164, 6


162, -1163, 2267, -1540, 319, -246, -24


163, -1161, 2266, -1540, 447, -124, -17


164, -1161, 2266, -1540, 382, -124, -22


166, -1161, 2266, -1540, 127, -124, -4


167, -1162, 2266, -1540, -383, 0, -17


169, -1163, 2266, -1540, -576, 41, 6


170, -1163, 2266, -1540, -383, 41, -11


172, -1164, 2266, -1540, -256, -206, -4


173, -1164, 2265, -1540, 0, -328, -4


175, -1163, 2265, -1540, 191, 0, 18


176, -1163, 2265, -1540, 254, -124, -11


178, -1163, 2265, -1540, 382, -82, -11


179, -1163, 2264, -1540, 319, -124, -41


181, -1163, 2264, -1540, -192, -288, 6


182, -1162, 2264, -1540, 191, -206, 36


184, -1163, 2263, -1540, 63, -206, -4


185, -1163, 2263, -1540, -383, -82, -11


187, -1163, 2263, -1540, 0, -41, -17


188, -1163, 2263, -1540, -65, 163, 13


190, -1163, 2263, -1540, 63, 0, -11


191, -1163, 2263, -1540, 63, 163, 25


193, -1163, 2263, -1540, -192, -82, 13


194, -1163, 2263, -1540, 0, 205, 6


196, -1163, 2263, -1540, -192, 81, -35


197, -1163, 2263, -1540, 63, 41, 6


199, -1163, 2263, -1540, 127, 41, 6


200, -1164, 2263, -1540, -192, -82, -17


202, -1164, 2263, -1540, -448, -41, 6


203, -1164, 2263, -1540, -320, -82, 6


205, -1164, 2263, -1540, -65, 0, -17


206, -1164, 2263, -1540, 0, 0, -6


208, -1165, 2263, -1540, -65, 123, 13


209, -1164, 2263, -1540, 0, -246, -6


211, -1164, 2263, -1540, -256, -41, -11


212, -1165, 2264, -1540, 127, 123, -11


214, -1164, 2264, -1540, -65, 163, -6


215, -1164, 2264, -1540, 127, 123, -35


217, -1165, 2264, -1540, -128, 123, -4


218, -1165, 2264, -1540, -256, -82, 0


220, -1165, 2264, -1540, -65, -41, 13


221, -1165, 2264, -1540, -65, -124, 18


223, -1166, 2264, -1540, -256, -82, -35


224, -1166, 2264, -1540, 0, -164, -22


226, -1166, 2264, -1540, 63, -82, 13


227, -1166, 2264, -1540, 63, -82, 0


229, -1166, 2264, -1540, -192, 41, 13


230, -1167, 2263, -1540, -256, 41, 13


232, -1167, 2263, -1540, -192, 41, 6


233, -1168, 2263, -1540, -192, -124, 18


235, -1168, 2264, -1540, -128, 81, 13


236, -1168, 2264, -1540, 0, 205, -11


238, -1168, 2264, -1540, 0, 123, 43


239, -1168, 2264, -1540, 0, 0, 0


241, -1168, 2264, -1540, 0, 163, 30


242, -1168, 2264, -1540, 191, 81, 13


244, -1168, 2264, -1540, -192, -41, 18


245, -1167, 2264, -1540, 319, -82, -35


