1, -1169, 2218, -1538, 319, 41, -4


3, -1169, 2218, -1538, -320, 81, 13


4, -1169, 2219, -1538, 0, 163, 13


5, -1169, 2220, -1538, 63, 657, -35


7, -1169, 2221, -1538, -128, 1191, 61


9, -1169, 2224, -1537, 0, 1602, 114


10, -1170, 2227, -1537, -448, 1890, -100


12, -1170, 2229, -1538, 0, 1930, -227


13, -1170, 2232, -1538, -256, 1890, -311


15, -1171, 2235, -1538, -320, 1643, -136


16, -1171, 2237, -1538, -448, 1150, 0


18, -1172, 2238, -1538, -511, 780, -35


19, -1172, 2239, -1538, -383, 410, 13


20, -1172, 2239, -1538, 0, 123, 72


22, -1172, 2239, -1538, -256, -41, 36


23, -1172, 2240, -1538, -128, 328, -29


25, -1173, 2240, -1538, -256, 615, 6


26, -1173, 2242, -1538, 63, 739, 18


28, -1173, 2243, -1538, 0, 1109, 107


29, -1174, 2245, -1538, -320, 1273, -59


31, -1174, 2248, -1538, -256, 1478, -47


32, -1175, 2250, -1538, -256, 1396, 54


34, -1175, 2253, -1538, 0, 1725, 54


35, -1175, 2255, -1538, 0, 1725, -17


37, -1174, 2258, -1538, 319, 1808, -35


38, -1174, 2260, -1538, 510, 1561, -29


40, -1173, 2262, -1538, 319, 1232, 36


41, -1172, 2264, -1538, 191, 1314, 78


43, -1172, 2266, -1538, 382, 1027, 18


44, -1171, 2267, -1538, 510, 944, -4


46, -1171, 2269, -1538, 574, 862, 30


47, -1169, 2269, -1538, 637, 369, 13


49, -1169, 2270, -1538, 637, 245, -70


50, -1168, 2270, -1538, 510, 205, -11


52, -1167, 2270, -1538, 510, -41, 138


53, -1166, 2270, -1538, 510, 123, 162


55, -1166, 2270, -1538, 510, 328, 228


56, -1165, 2271, -1537, 637, 410, 54


58, -1164, 2272, -1537, 702, 492, -17


59, -1163, 2273, -1537, 447, 739, 89


61, -1162, 2274, -1537, 894, 698, 24


62, -1161, 2275, -1537, 830, 657, -17


64, -1160, 2276, -1537, 830, 492, -4


65, -1159, 2276, -1537, 702, 451, -24


67, -1158, 2277, -1537, 382, 163, 13


68, -1157, 2277, -1537, 510, -41, -17


70, -1156, 2277, -1537, 702, -82, 13


72, -1155, 2276, -1537, 382, -206, -11


73, -1155, 2275, -1537, 191, -493, 41


75, -1155, 2275, -1537, 63, -616, -17


76, -1155, 2274, -1537, -192, -534, 25


78, -1155, 2273, -1537, -65, -698, 30


79, -1155, 2272, -1537, 0, -246, -17


81, -1155, 2272, -1537, -65, -452, 18


82, -1155, 2271, -1537, -448, -124, 13


84, -1155, 2271, -1537, -65, -246, 6


85, -1155, 2271, -1537, 0, -124, -4


87, -1156, 2271, -1537, -256, -164, -35


88, -1156, 2270, -1537, -448, -206, -24


90, -1156, 2270, -1537, -383, -411, 18


91, -1157, 2269, -1537, -511, -658, 0


93, -1158, 2268, -1537, -511, -698, -17


94, -1158, 2267, -1537, -383, -534, -22


96, -1159, 2266, -1537, -448, -411, 6


97, -1160, 2266, -1537, -639, -534, 24


99, -1160, 2265, -1537, -448, -493, 13


100, -1161, 2264, -1537, -320, -493, -17


102, -1161, 2263, -1537, -383, -493, -29


103, -1163, 2263, -1537, -639, -246, -41


105, -1163, 2262, -1537, -448, -328, 43


106, -1164, 2261, -1537, -320, -576, 30


108, -1164, 2261, -1537, -383, -411, -4


109, -1165, 2260, -1537, -192, -328, -17


111, -1166, 2260, -1537, -448, -41, -17


112, -1167, 2260, -1537, -576, -246, -35


114, -1167, 2259, -1537, -511, -493, 84


115, -1169, 2259, -1537, -639, -246, -11


