1, -1183, 2291, -1545, -383, 287, -4


3, -1183, 2291, -1545, -256, 41, 6


4, -1183, 2290, -1545, 63, -124, 0


5, -1182, 2290, -1545, 637, -493, -17


7, -1181, 2288, -1545, 510, -781, -77


9, -1180, 2286, -1545, 254, -1192, 48


10, -1180, 2284, -1545, 447, -1274, 107


12, -1179, 2282, -1545, 574, -1233, 258


13, -1177, 2280, -1544, 574, -1233, 168


15, -1177, 2279, -1544, 510, -1110, -113


16, -1175, 2278, -1544, 765, -740, 30


18, -1174, 2277, -1544, 894, -658, 43


19, -1173, 2276, -1544, 957, -452, -41


20, -1171, 2275, -1544, 894, -411, -35


22, -1170, 2274, -1544, 765, -493, -17


23, -1169, 2273, -1544, 1085, -658, 30


25, -1167, 2272, -1544, 1213, -822, 30


26, -1165, 2271, -1544, 1085, -1028, -22


28, -1164, 2269, -1544, 1150, -1068, 24


29, -1163, 2268, -1544, 894, -1028, 72


31, -1161, 2266, -1544, 894, -1151, 127


32, -1160, 2264, -1544, 830, -1151, 132


34, -1159, 2263, -1544, 702, -986, -11


35, -1159, 2261, -1544, 63, -986, 24


37, -1158, 2260, -1544, 127, -1028, 43


38, -1158, 2258, -1544, 0, -1028, -29


40, -1158, 2257, -1544, -128, -863, 18


41, -1158, 2256, -1544, 254, -904, 0


43, -1157, 2255, -1544, 191, -781, 30


44, -1157, 2254, -1544, 127, -452, 6


46, -1157, 2253, -1544, -128, -370, -11


47, -1157, 2253, -1544, 0, -246, 13


49, -1158, 2253, -1544, -256, -41, -29


50, -1158, 2252, -1544, 127, -288, -4


52, -1158, 2252, -1544, -256, -124, -17


53, -1159, 2252, -1544, -703, -41, 18


55, -1160, 2252, -1544, -766, -164, -4


56, -1161, 2252, -1544, -576, -41, 13


58, -1162, 2252, -1544, -639, 163, 0


59, -1163, 2252, -1544, -639, 0, 13


61, -1164, 2252, -1544, -896, 0, 6


62, -1166, 2252, -1544, -959, -164, 30


64, -1167, 2252, -1544, -703, 81, 30


65, -1168, 2253, -1544, -766, 410, -29


67, -1169, 2253, -1544, -639, 205, -11


68, -1170, 2253, -1544, -766, 369, -17


70, -1171, 2254, -1544, -639, 492, -29


72, -1172, 2254, -1544, -576, 287, 13


73, -1172, 2255, -1544, -320, 245, -11


75, -1173, 2255, -1544, -320, 245, 0


76, -1174, 2256, -1544, -448, 369, 13


78, -1174, 2256, -1544, -320, 328, 41


79, -1175, 2257, -1544, -65, 451, 18


81, -1175, 2257, -1544, -511, 287, -29


82, -1175, 2257, -1544, -256, 245, -4


84, -1175, 2258, -1544, -320, 81, -11


85, -1175, 2258, -1544, 382, 163, 18


87, -1175, 2258, -1544, 0, 0, 0


88, -1175, 2258, -1544, 447, 123, -41


90, -1175, 2258, -1544, 319, 41, -11


91, -1174, 2258, -1544, 447, -164, 0


93, -1174, 2258, -1544, 319, 81, 13


94, -1173, 2258, -1544, 382, -164, 13


96, -1172, 2258, -1544, 254, 41, -4


97, -1172, 2258, -1544, 319, -124, -4


99, -1171, 2258, -1544, 510, 81, 6


100, -1171, 2258, -1544, 510, 41, 25


102, -1170, 2258, -1544, 574, -41, 0


103, -1169, 2258, -1544, 382, -41, 18


105, -1169, 2258, -1544, 319, 0, -11


106, -1168, 2258, -1544, 447, -82, -4


108, -1167, 2258, -1544, 894, -82, 6


109, -1166, 2258, -1544, 382, 81, -11


111, -1166, 2258, -1544, 382, -41, 13


112, -1165, 2258, -1544, 382, -41, 13


114, -1165, 2258, -1544, 447, -82, -4


115, -1164, 2258, -1544, 447, 123, -4


117, -1164, 2259, -1544, 191, 205, 18


118, -1164, 2258, -1544, 319, 0, -4


120, -1164, 2258, -1544, 63, -124, 25


121, -1164, 2258, -1544, 127, 81, -4


123, -1163, 2258, -1544, 191, -41, 24


124, -1163, 2258, -1544, 0, 0, -41


126, -1163, 2259, -1544, 127, 81, 13


127, -1163, 2259, -1544, -192, -82, 13


129, -1163, 2259, -1544, 127, 163, -24


130, -1163, 2259, -1544, 191, -82, -11


132, -1163, 2259, -1544, 254, 205, -17


133, -1163, 2259, -1544, -192, -41, 43


135, -1164, 2259, -1544, -128, 0, -24


136, -1164, 2259, -1544, -128, 41, 25


138, -1164, 2259, -1544, -128, 245, -47


139, -1164, 2259, -1544, -320, 0, -11


141, -1165, 2259, -1544, -192, 41, 30


142, -1165, 2259, -1544, -128, -124, 18


144, -1165, 2259, -1544, 63, 0, -11


145, -1166, 2259, -1544, -256, -124, -29


147, -1166, 2259, -1544, -128, 41, 13
