1, -1175, 2262, -1610, -256, 41, -17


3, -1175, 2262, -1610, 191, 0, 30


4, -1175, 2262, -1610, 0, 0, 25


5, -1175, 2262, -1609, 0, -82, 497


7, -1175, 2262, -1608, 127, -82, 749


9, -1174, 2262, -1607, 0, 0, 1055


10, -1174, 2262, -1605, -65, 81, 1433


12, -1174, 2262, -1602, 382, 41, 1876


13, -1174, 2262, -1599, 191, 41, 2008


15, -1173, 2262, -1596, 191, 81, 2181


16, -1173, 2262, -1593, 319, 163, 2386


18, -1173, 2262, -1589, 63, -82, 2505


19, -1172, 2262, -1585, 0, 41, 2445


20, -1172, 2262, -1582, 191, 41, 2414


22, -1172, 2262, -1578, 319, -41, 2331


23, -1172, 2262, -1575, 63, 41, 2151


25, -1171, 2262, -1572, 254, 0, 1942


26, -1171, 2262, -1570, 191, -124, 1595


28, -1170, 2262, -1568, 510, 0, 1331


29, -1169, 2262, -1566, 447, 81, 989


31, -1169, 2262, -1565, 574, 81, 683


32, -1168, 2262, -1564, 127, -124, 317


34, -1167, 2262, -1564, 574, 41, 175


35, -1167, 2262, -1564, 191, 41, -95


37, -1166, 2262, -1564, 127, -164, -113


38, -1166, 2262, -1565, 382, 41, -95


40, -1166, 2262, -1565, 254, 81, -70


41, -1166, 2262, -1565, 254, 81, 6


43, -1165, 2262, -1565, 382, -206, 36


44, -1165, 2262, -1565, 254, 205, -17


46, -1164, 2262, -1565, 382, 41, 13


47, -1164, 2262, -1565, 127, 0, 13


49, -1164, 2262, -1565, 127, -82, 25


50, -1164, 2262, -1565, 191, -124, 0


52, -1164, 2262, -1565, 254, -164, 13


53, -1164, 2262, -1565, 63, -124, -24


55, -1163, 2262, -1565, 254, 41, 18


56, -1163, 2262, -1565, 191, 81, -11


58, -1164, 2262, -1565, -192, 0, 6


59, -1164, 2262, -1565, -256, 123, -29


61, -1164, 2262, -1565, -192, 123, 6


62, -1164, 2262, -1565, -65, 245, -24


64, -1164, 2262, -1565, 127, 41, 24


65, -1164, 2262, -1565, -256, -82, -17


67, -1164, 2263, -1565, 0, 41, 13


68, -1164, 2263, -1565, 0, -124, -17


70, -1164, 2263, -1565, -65, 41, 43


72, -1164, 2263, -1565, 63, 0, -11


73, -1164, 2263, -1565, -128, 123, 6


75, -1164, 2263, -1565, -65, 41, -11


76, -1164, 2263, -1565, 127, -41, -11


78, -1165, 2263, -1565, -448, 0, 13


79, -1164, 2263, -1565, 127, -41, -4


81, -1164, 2262, -1565, 63, -82, 6


82, -1165, 2262, -1565, -192, -41, -4


84, -1165, 2262, -1565, -192, -82, 13


85, -1164, 2262, -1565, 191, 0, -52


87, -1164, 2262, -1565, 191, -41, 6


88, -1164, 2262, -1565, 127, 41, -17


90, -1165, 2262, -1565, -128, -41, 18


91, -1165, 2262, -1565, 0, 41, -4


93, -1165, 2262, -1565, -65, 41, 0


94, -1165, 2262, -1565, -128, -41, 13


96, -1165, 2262, -1565, -128, 123, 0


97, -1165, 2262, -1565, 127, -82, -29


99, -1165, 2262, -1565, 0, -82, -4


100, -1165, 2262, -1565, -128, 0, 0


102, -1165, 2262, -1565, -192, 81, 6


103, -1166, 2262, -1565, -192, -41, -22


105, -1166, 2262, -1565, -65, -124, 18


106, -1166, 2262, -1565, 191, -124, 0


108, -1166, 2262, -1565, -128, 81, -11


109, -1166, 2262, -1565, -192, -82, -29


111, -1166, 2262, -1565, -192, -41, -11


112, -1166, 2262, -1565, -65, -124, -24


114, -1166, 2262, -1565, -65, 81, 30


115, -1166, 2262, -1565, -320, 81, 0


117, -1167, 2262, -1565, 191, 81, 0


118, -1167, 2262, -1565, -65, 41, -24


120, -1167, 2262, -1565, -65, 81, -17


121, -1167, 2262, -1565, 127, -82, 13


123, -1167, 2262, -1565, -65, -124, -11


124, -1167, 2262, -1565, -128, -82, 0


126, -1168, 2262, -1565, 0, 0, 6


127, -1168, 2262, -1565, 127, 81, -35


129, -1168, 2262, -1565, 191, 41, 13


130, -1168, 2262, -1565, 0, -41, -11


132, -1168, 2262, -1565, -128, 41, 0


133, -1168, 2262, -1565, 127, -124, 13


135, -1169, 2262, -1565, -128, -41, -11


136, -1169, 2262, -1565, -128, 41, -29


138, -1169, 2262, -1565, 63, 123, 30


139, -1169, 2262, -1565, -65, 41, -4


141, -1169, 2262, -1565, -128, 0, 0


142, -1168, 2262, -1565, 191, 0, -4


144, -1169, 2262, -1565, -192, -41, -47


145, -1168, 2262, -1565, -65, 41, -6


147, -1168, 2262, -1565, 191, 41, 18


148, -1168, 2262, -1565, 319, 123, -11


150, -1168, 2262, -1565, -192, 163, 13


151, -1167, 2262, -1565, 382, 81, -4


153, -1167, 2262, -1565, 510, 123, 18


154, -1167, 2262, -1565, 0, 163, -35


156, -1167, 2262, -1565, -256, 81, 6


157, -1167, 2262, -1565, 127, -288, 0


159, -1167, 2262, -1565, 127, 81, 18


160, -1167, 2262, -1565, 0, 0, -17


162, -1167, 2262, -1565, 0, 205, 13


163, -1166, 2262, -1565, 254, -41, -6


164, -1167, 2262, -1565, -128, -124, 13


166, -1166, 2262, -1565, 319, 0, 0


167, -1166, 2262, -1565, -192, 81, -11


169, -1166, 2262, -1565, 63, 123, 0


170, -1166, 2262, -1565, 0, 81, -4


172, -1166, 2262, -1565, -128, -82, -6


173, -1166, 2262, -1565, 0, 41, 0


175, -1166, 2262, -1565, 0, -41, 30


176, -1166, 2262, -1565, 63, -82, -22


178, -1166, 2262, -1565, -128, -82, 0


179, -1166, 2262, -1565, 63, 0, 13


181, -1166, 2262, -1565, -65, -124, -11


