1, -1155, 2269, -1545, 319, 0, 13


3, -1155, 2269, -1545, 191, 41, 0


4, -1156, 2269, -1545, 0, 81, 36


5, -1156, 2269, -1545, -383, -124, -11


7, -1156, 2269, -1545, -383, -164, 0


9, -1157, 2268, -1545, -448, -493, -17


10, -1156, 2268, -1545, 0, -370, -6


12, -1157, 2267, -1545, 0, -288, -17


13, -1157, 2267, -1545, -192, -370, 72


15, -1158, 2266, -1545, -320, -41, 96


16, -1158, 2266, -1545, -192, -124, 150


18, -1158, 2266, -1545, 0, 163, 61


19, -1158, 2266, -1545, -256, 123, -11


20, -1159, 2267, -1545, -576, 245, -4


22, -1159, 2267, -1545, -383, 0, -29


23, -1160, 2267, -1545, -192, -82, 6


25, -1160, 2267, -1545, 0, -164, 24


26, -1161, 2266, -1545, -256, -411, 30


28, -1162, 2266, -1545, -703, -124, -17


29, -1162, 2266, -1545, -383, -246, 48


31, -1163, 2266, -1545, -511, -124, 0


32, -1163, 2266, -1545, -320, 41, -11


34, -1164, 2266, -1545, -576, -82, -24


35, -1165, 2266, -1545, -511, 163, 13


37, -1165, 2266, -1545, -383, -82, 30


38, -1166, 2266, -1545, -320, -82, -29


40, -1166, 2266, -1545, -65, -124, 0


41, -1167, 2266, -1545, -576, -124, -11


43, -1167, 2266, -1545, -511, 245, 18


44, -1168, 2266, -1545, -128, -41, 6


46, -1168, 2266, -1545, -192, -82, -17


47, -1169, 2266, -1545, -320, -206, -17


49, -1169, 2265, -1545, -766, -82, 6


50, -1170, 2265, -1545, -320, -124, 24


52, -1170, 2265, -1545, -65, -124, -4


53, -1170, 2264, -1545, 63, -124, -35


55, -1171, 2264, -1545, -383, -164, 6


56, -1171, 2264, -1545, -192, -288, -11


58, -1171, 2263, -1545, 127, -164, 66


59, -1171, 2263, -1545, 319, -82, -11


61, -1171, 2263, -1545, -128, -124, -52


62, -1171, 2263, -1545, -383, 0, -29


64, -1171, 2263, -1545, -128, -82, 43


65, -1171, 2263, -1545, 191, 0, 0


67, -1171, 2263, -1545, -320, 81, -4


68, -1171, 2264, -1545, 127, 205, -22


70, -1171, 2264, -1545, 63, -41, 25


72, -1170, 2264, -1545, 510, -164, 66


73, -1170, 2264, -1545, 254, 0, 43


75, -1169, 2264, -1545, 127, -164, -70


76, -1169, 2264, -1545, 127, -124, -17


78, -1169, 2263, -1545, 63, -328, 54


79, -1169, 2263, -1545, 63, -206, 54


81, -1169, 2263, -1545, -128, -82, 0


82, -1169, 2263, -1545, 127, -82, -83


84, -1169, 2263, -1545, 127, -164, 48


85, -1168, 2262, -1545, -65, -124, 30


87, -1168, 2262, -1545, 63, -82, 0


88, -1168, 2262, -1545, 127, -41, -24


90, -1168, 2262, -1545, 0, -246, 30


91, -1167, 2262, -1545, 191, -41, 24


93, -1167, 2261, -1545, 254, -124, 30


94, -1167, 2261, -1545, -192, 0, 0


96, -1167, 2261, -1545, -192, 163, -24


97, -1167, 2261, -1545, 319, 41, 0


99, -1167, 2261, -1545, 127, 123, 18


100, -1167, 2261, -1545, 127, -82, -17


102, -1167, 2262, -1545, 127, 41, -11


103, -1167, 2262, -1545, -65, -82, 6


105, -1167, 2262, -1545, -65, 123, 6


106, -1167, 2262, -1545, 127, 41, -4


108, -1167, 2262, -1545, -256, 81, 7


109, -1167, 2262, -1545, -128, 0, -35


111, -1167, 2262, -1545, -128, 81, 18


112, -1167, 2262, -1545, 0, 0, -17


114, -1167, 2262, -1545, 0, -41, -17


115, -1167, 2262, -1545, -128, -41, 24


117, -1167, 2262, -1545, -192, 163, 43


118, -1167, 2262, -1545, 63, 41, 6


120, -1167, 2262, -1545, -256, 0, -4


121, -1167, 2262, -1545, 63, -124, -22


123, -1167, 2262, -1545, 127, 0, -4


124, -1167, 2262, -1545, -65, -82, 43


126, -1167, 2262, -1545, 0, 0, 6


127, -1167, 2262, -1545, 0, -82, 0


129, -1167, 2262, -1545, -65, 0, 0


130, -1167, 2261, -1545, -65, -164, -11


132, -1167, 2262, -1545, -256, 41, 18


133, -1167, 2261, -1545, 0, -164, 13


135, -1167, 2261, -1545, 191, -124, 6


136, -1167, 2261, -1545, 127, 41, 0


138, -1167, 2261, -1545, -192, 0, 13


139, -1168, 2261, -1545, -192, 81, 18


141, -1168, 2261, -1545, 0, -41, -35


142, -1167, 2262, -1545, 127, 123, 6


144, -1168, 2261, -1545, -128, 0, -4


145, -1168, 2261, -1545, -128, 41, 6


147, -1168, 2262, -1545, 0, 123, 18


148, -1168, 2261, -1545, 63, 0, 18


150, -1168, 2261, -1545, -65, 41, -11


151, -1168, 2261, -1545, -128, 81, -11


153, -1168, 2261, -1545, 0, -206, 0


154, -1168, 2261, -1545, -65, -82, 18


156, -1168, 2261, -1545, -65, 41, -24


157, -1168, 2261, -1545, -256, 41, -4


159, -1168, 2262, -1545, 63, 163, 0


160, -1168, 2262, -1545, 254, 123, 0


162, -1168, 2261, -1545, 0, -206, 0


163, -1168, 2261, -1545, -65, 0, -17


164, -1168, 2261, -1545, -65, 41, 25


166, -1168, 2261, -1545, 254, 123, 0


167, -1168, 2262, -1545, 63, 287, -11


169, -1167, 2261, -1545, 63, 41, 24


170, -1168, 2261, -1545, 191, -41, -17


172, -1168, 2262, -1545, -65, 41, 36


173, -1167, 2262, -1545, 127, -41, -11


175, -1167, 2261, -1545, 63, -164, -4


176, -1167, 2261, -1545, -65, 0, -22


178, -1167, 2262, -1545, 127, 205, -4


179, -1167, 2261, -1545, -65, 81, -11


181, -1167, 2262, -1545, 63, 41, -35


182, -1167, 2261, -1545, 63, -124, 0


184, -1167, 2261, -1545, -65, 0, 0


185, -1167, 2262, -1545, 319, -82, 24


187, -1167, 2262, -1545, 191, 41, -22


188, -1167, 2262, -1545, 63, 0, -35


190, -1167, 2262, -1545, -65, -124, -17


191, -1167, 2262, -1545, 0, -41, 36


193, -1167, 2262, -1545, 191, 123, 13


194, -1168, 2262, -1545, -128, -124, 6


196, -1167, 2262, -1545, 0, 0, 18


197, -1168, 2262, -1545, -192, 205, -17


199, -1168, 2262, -1545, 63, 81, -52


200, -1168, 2261, -1545, -192, -82, 0


202, -1168, 2262, -1545, -128, 81, -17


203, -1168, 2261, -1545, 191, 41, 13


205, -1168, 2261, -1545, 127, 41, 18


206, -1168, 2261, -1545, -192, -206, -24


208, -1168, 2262, -1545, -65, 123, 30


209, -1168, 2262, -1545, 0, -41, -17


211, -1168, 2261, -1545, -65, -124, 6


212, -1168, 2261, -1545, -128, 123, -4


214, -1168, 2261, -1545, 0, -124, -17


215, -1168, 2261, -1545, 0, -82, -11


217, -1168, 2261, -1545, -65, -41, 7


218, -1168, 2261, -1545, -128, 0, -11


220, -1168, 2261, -1545, 0, -82, -22


221, -1168, 2261, -1545, 63, -124, 18


223, -1168, 2261, -1545, -256, 81, 18


224, -1168, 2261, -1545, 254, 0, -4


226, -1168, 2261, -1545, -65, -82, -11


227, -1168, 2261, -1545, -128, 0, -17


229, -1168, 2261, -1545, -192, -82, 13


230, -1168, 2261, -1545, 191, -82, 18


232, -1168, 2261, -1545, 191, -124, -24


233, -1168, 2261, -1545, 127, 0, -35


235, -1168, 2261, -1545, -65, 81, 18


236, -1168, 2262, -1545, -65, 81, 25


238, -1167, 2262, -1545, 191, -41, 13


239, -1167, 2261, -1545, 63, -124, -17


241, -1167, 2262, -1545, -128, -124, 0


242, -1167, 2262, -1545, -128, 81, -11


244, -1167, 2261, -1545, 127, -164, 13


245, -1167, 2261, -1545, 191, -82, -17


247, -1167, 2261, -1545, -65, -124, -35


248, -1167, 2261, -1545, -256, -41, 18


250, -1167, 2262, -1545, 127, -124, -4


251, -1167, 2262, -1545, 0, -82, -11


253, -1167, 2262, -1545, 191, 0, -4


254, -1167, 2262, -1545, -256, 0, 13


256, -1167, 2262, -1545, -65, -82, -4


257, -1168, 2262, -1545, -65, 0, 18


259, -1167, 2262, -1545, 382, -41, -24


260, -1167, 2262, -1545, -65, 81, 6


262, -1167, 2261, -1545, -65, -206, 6


263, -1168, 2262, -1545, -192, -124, 30


265, -1167, 2261, -1545, 127, -164, -4


266, -1167, 2261, -1545, -128, -41, -17


268, -1168, 2261, -1545, 0, -124, 30


269, -1168, 2262, -1545, -192, 123, 0


271, -1168, 2262, -1545, 0, 41, 13


272, -1168, 2262, -1545, 127, 81, -29


274, -1168, 2261, -1545, 191, -41, -11


275, -1168, 2262, -1545, 0, 205, -4


277, -1168, 2261, -1545, -128, 123, 30


278, -1168, 2261, -1545, -192, -206, -4


280, -1168, 2261, -1545, -65, 123, -4


281, -1168, 2261, -1545, -65, 41, -4


283, -1168, 2261, -1545, 0, -82, 24


285, -1168, 2261, -1545, 63, 81, 48


286, -1168, 2261, -1545, -65, 123, 13


288, -1168, 2262, -1545, -65, 81, -11


289, -1168, 2261, -1545, 191, 0, -4


291, -1168, 2261, -1545, 0, 123, 13


292, -1168, 2261, -1545, 0, 81, 13


294, -1168, 2261, -1545, 63, 41, -29


295, -1168, 2261, -1545, 254, 41, -17


297, -1168, 2261, -1545, -65, -41, -11


298, -1168, 2261, -1545, -192, -41, 13


300, -1168, 2261, -1545, -192, -82, 13


301, -1168, 2262, -1545, -192, 123, -40


303, -1167, 2261, -1545, 191, 81, -11


304, -1167, 2262, -1545, 0, 123, 13


306, -1167, 2261, -1545, 63, 81, -4


307, -1168, 2261, -1545, -320, 41, -22


309, -1167, 2261, -1545, 127, -124, 6


310, -1167, 2261, -1545, 63, 41, 18


312, -1167, 2261, -1545, 63, 41, 6


313, -1167, 2261, -1545, 0, -41, 6


315, -1167, 2261, -1545, -128, -124, -4


316, -1167, 2261, -1545, 63, -164, 6


318, -1167, 2262, -1545, -192, 81, -4


319, -1167, 2261, -1545, -383, -82, 30


321, -1167, 2261, -1545, 0, 0, -47


322, -1167, 2261, -1545, 63, -164, -4


324, -1167, 2262, -1545, -256, -41, -4


325, -1167, 2262, -1545, -65, 41, 30


327, -1167, 2262, -1545, 447, 123, -17


328, -1167, 2262, -1545, 191, 205, -11


330, -1167, 2262, -1545, -128, -41, 13


331, -1167, 2262, -1545, -256, 81, 0


333, -1167, 2262, -1545, -192, -41, 7


334, -1167, 2261, -1545, 127, 81, 25


336, -1167, 2262, -1545, 0, -41, -11


337, -1167, 2262, -1545, -128, 205, 0


339, -1167, 2261, -1545, -65, -82, 6


340, -1167, 2261, -1545, 254, -41, 25


342, -1167, 2262, -1545, -65, 0, -24


343, -1167, 2261, -1545, -192, 0, 0


345, -1167, 2261, -1545, -65, -41, -22


346, -1167, 2262, -1545, 63, 41, -24


348, -1167, 2261, -1545, 319, 41, 13


349, -1167, 2261, -1545, -192, -41, -11


351, -1168, 2261, -1545, -65, 41, -11


352, -1168, 2261, -1545, 0, 0, 0


354, -1168, 2261, -1545, -65, 0, 6


355, -1168, 2262, -1545, -192, 205, -29


357, -1168, 2262, -1545, -383, 123, 13


358, -1168, 2261, -1545, 0, -41, 6


360, -1168, 2261, -1545, 319, -124, 25


361, -1168, 2261, -1545, 127, -206, -41


363, -1168, 2261, -1545, -448, 41, -4


364, -1168, 2261, -1545, -128, 41, 18


366, -1168, 2261, -1545, 447, 0, -11


367, -1167, 2261, -1545, -65, -124, -24


369, -1168, 2262, -1545, -192, 205, 0


370, -1168, 2262, -1545, 0, 0, 30


372, -1168, 2261, -1545, -256, -41, 30


373, -1167, 2261, -1545, 254, 81, -6


375, -1168, 2261, -1545, -65, 0, -11


376, -1168, 2261, -1545, 0, 123, -29


378, -1168, 2261, -1545, 127, -82, 18


379, -1168, 2261, -1545, 0, 0, 7


381, -1167, 2261, -1545, 191, 41, -41


382, -1167, 2262, -1545, 0, 163, -35


384, -1168, 2261, -1545, -192, 123, 0


385, -1167, 2261, -1545, -192, -82, 48


387, -1167, 2261, -1545, 254, -41, -17


388, -1167, 2262, -1545, 63, 81, -24


390, -1167, 2261, -1545, -65, -206, 13


391, -1168, 2261, -1545, -256, -124, 30


393, -1167, 2262, -1545, 191, -41, 24


394, -1167, 2261, -1545, 63, 81, -17


396, -1167, 2262, -1545, -65, 41, -29


397, -1167, 2262, -1545, -128, -82, 13


399, -1167, 2262, -1545, 0, 41, 48


400, -1167, 2261, -1545, 63, -82, -17


402, -1167, 2261, -1545, -128, 0, -47


403, -1167, 2262, -1545, 191, 41, 18


405, -1167, 2262, -1545, -128, 81, 18


406, -1167, 2261, -1545, 254, -82, 0


408, -1167, 2262, -1545, -256, 81, -17


409, -1167, 2261, -1545, -192, 41, -17


411, -1167, 2261, -1545, -128, 0, -11


412, -1167, 2262, -1545, -128, 123, 30


414, -1167, 2262, -1545, -192, 81, -22


415, -1167, 2261, -1545, 0, -41, -11


417, -1167, 2261, -1545, 63, -41, -11


418, -1167, 2261, -1545, 127, 81, 13


420, -1167, 2262, -1545, -128, 41, 6


421, -1167, 2261, -1545, -128, 0, -11


423, -1167, 2261, -1545, 191, 81, -17


424, -1167, 2261, -1545, -192, 0, -6


426, -1167, 2261, -1545, -256, -124, 7


427, -1167, 2261, -1545, -65, 41, 0


429, -1167, 2261, -1545, 63, 81, -47


430, -1167, 2261, -1545, 191, -82, -24


432, -1167, 2262, -1545, -320, 123, 30


433, -1167, 2261, -1545, 127, 0, 13


435, -1168, 2262, -1545, 0, 163, -17


436, -1168, 2261, -1545, -192, -82, -17


438, -1167, 2261, -1545, -65, 0, 0


439, -1168, 2262, -1545, 127, 41, 7


441, -1168, 2262, -1545, 0, 0, 0


442, -1167, 2262, -1545, -128, 163, -24


444, -1167, 2261, -1545, 127, -41, 13


445, -1167, 2262, -1545, 191, 0, 0


447, -1168, 2261, -1545, -256, -41, -11


448, -1168, 2262, -1545, -65, 81, 6


450, -1167, 2261, -1545, 447, 81, 6


451, -1167, 2262, -1545, -192, 41, 0


453, -1167, 2262, -1545, -65, 123, 13


454, -1168, 2262, -1545, -65, 0, 24


456, -1167, 2262, -1545, 191, 0, -11


457, -1167, 2261, -1545, 191, 0, -47


459, -1168, 2261, -1545, -65, 41, 0


460, -1167, 2261, -1545, 0, -206, -4


462, -1168, 2262, -1545, -192, 205, 25


