1, -1154, 2251, -1541, 0, 123, 6


3, -1154, 2251, -1541, -192, -82, 13


4, -1154, 2251, -1541, -192, 81, 18


5, -1154, 2251, -1541, 0, 81, 6


7, -1154, 2251, -1541, -128, 81, 0


9, -1155, 2251, -1541, -65, 0, 0


10, -1155, 2252, -1541, -256, 369, 0


12, -1156, 2252, -1541, -383, 245, -29


13, -1156, 2253, -1541, -383, 410, 25


15, -1157, 2254, -1541, -320, 533, -4


16, -1157, 2254, -1541, -448, 533, 13


18, -1158, 2255, -1541, -383, 492, -24


19, -1158, 2256, -1541, -320, 451, -4


20, -1159, 2256, -1541, -383, 410, -4


22, -1159, 2257, -1541, -320, 287, 6


23, -1160, 2257, -1541, -383, 41, -11


25, -1161, 2257, -1541, -576, -82, -11


26, -1162, 2257, -1541, -639, -124, -29


28, -1163, 2257, -1541, -766, -124, 54


29, -1164, 2257, -1541, -639, 0, 36


31, -1165, 2257, -1541, -576, 41, -59


32, -1166, 2257, -1541, -766, 163, -11


34, -1167, 2257, -1541, -383, -41, 61


35, -1167, 2257, -1541, -256, 163, 61


37, -1168, 2257, -1541, -256, 163, 36


38, -1169, 2258, -1541, -256, 328, -70


40, -1169, 2258, -1541, -65, 287, -17


41, -1169, 2258, -1541, -128, 369, 18


43, -1170, 2259, -1541, -639, 328, 43


44, -1170, 2260, -1541, -256, 451, -70


46, -1171, 2260, -1541, -383, 328, -17


47, -1171, 2260, -1541, -192, 123, 13


49, -1171, 2261, -1541, -192, 163, 25


50, -1171, 2261, -1541, -383, 328, 0


52, -1171, 2262, -1541, 127, 245, -17


53, -1171, 2262, -1541, -65, 123, 0


55, -1171, 2262, -1541, -128, 123, 18


56, -1171, 2262, -1541, 127, -164, 6


58, -1171, 2262, -1541, 191, -82, 7


59, -1171, 2261, -1541, 127, -288, -11


61, -1171, 2261, -1541, 0, -288, 0


62, -1170, 2261, -1541, 254, -124, 48


64, -1169, 2260, -1541, 574, -246, 13


65, -1169, 2260, -1541, 447, -124, -17


67, -1169, 2260, -1541, 191, -41, -17


68, -1168, 2260, -1541, 382, -124, 18


70, -1168, 2260, -1541, 254, -82, 18


72, -1167, 2259, -1541, 254, -124, -4


73, -1167, 2259, -1541, 319, -124, 0


75, -1167, 2259, -1541, 254, -246, 0


76, -1166, 2259, -1541, 254, 41, 24


78, -1166, 2259, -1541, 254, 0, 30


79, -1166, 2259, -1541, 191, -82, -11


81, -1166, 2260, -1541, 127, -41, -11


82, -1166, 2260, -1541, 127, -82, -4


84, -1165, 2260, -1541, 254, -41, 6


85, -1165, 2260, -1541, 191, 81, 0


87, -1165, 2260, -1541, 63, 0, -4


88, -1165, 2260, -1541, 63, 41, -4


90, -1165, 2260, -1541, 63, 163, -29


91, -1165, 2260, -1541, 0, -164, -11


93, -1165, 2260, -1541, -65, -124, -4


94, -1165, 2260, -1541, -65, -164, 13


96, -1165, 2260, -1541, -65, -41, -17


97, -1165, 2260, -1541, 127, -82, -11


99, -1165, 2260, -1541, 63, -124, 18


100, -1166, 2260, -1541, -256, 163, 6


102, -1166, 2260, -1541, -383, 205, -17


103, -1166, 2260, -1541, -320, 163, -4


105, -1166, 2260, -1541, -65, 81, -4


106, -1166, 2260, -1541, 127, 0, 48


108, -1166, 2261, -1541, 127, 205, -11


109, -1167, 2261, -1541, 0, 81, -6


111, -1167, 2261, -1541, -128, 205, 0


112, -1167, 2261, -1541, 0, 245, 13


114, -1167, 2262, -1541, -65, 287, 36


115, -1167, 2262, -1541, -320, 287, -24


117, -1167, 2262, -1541, -65, 287, -4


118, -1167, 2263, -1541, 127, 41, -4


120, -1168, 2263, -1541, 0, 123, 13


121, -1168, 2263, -1541, 63, -124, -24


123, -1167, 2263, -1541, 63, -164, -17


124, -1168, 2263, -1541, 0, -82, 6


126, -1167, 2262, -1541, 127, -411, 7


127, -1168, 2262, -1541, 127, -124, 30


129, -1168, 2262, -1541, -192, 41, -11


130, -1167, 2262, -1541, 0, 41, 25


132, -1167, 2262, -1541, -65, 0, -4


133, -1167, 2262, -1541, 0, 0, 6


135, -1167, 2262, -1541, 63, 81, -11


136, -1167, 2262, -1541, 127, 41, -4


138, -1167, 2262, -1541, 191, 41, -11


139, -1167, 2262, -1541, 63, 81, 13


141, -1167, 2262, -1541, 0, -41, 0


142, -1167, 2262, -1541, 63, -41, 6


144, -1166, 2262, -1541, 0, -82, -24


145, -1166, 2262, -1541, 0, -124, -22


147, -1166, 2262, -1541, -192, 0, -22


148, -1166, 2261, -1541, 63, -82, 6


150, -1166, 2262, -1541, -128, 0, -4


151, -1166, 2262, -1541, 0, -41, -11


153, -1166, 2262, -1541, 0, 163, -4


154, -1166, 2262, -1541, 63, 0, -11


156, -1166, 2262, -1541, -192, -206, -11


157, -1166, 2262, -1541, -192, -288, -11


159, -1166, 2262, -1541, 191, -41, 13


160, -1166, 2262, -1541, 447, 41, 25


162, -1166, 2262, -1541, 319, 163, -29


163, -1167, 2262, -1541, -65, 81, -24


