1, -1129, 2237, -1545, 63, -164, 30


3, -1129, 2237, -1545, 191, -82, -4


4, -1130, 2237, -1545, -576, 41, -22


5, -1132, 2237, -1545, -1470, 369, 43


7, -1133, 2238, -1545, -1023, 492, 192


9, -1134, 2239, -1544, -639, 862, 335


10, -1135, 2241, -1543, -703, 1191, 365


12, -1137, 2243, -1543, -1151, 1396, 300


13, -1140, 2244, -1543, -1854, 1355, 203


15, -1142, 2246, -1542, -1470, 1314, 150


16, -1144, 2248, -1542, -1406, 1191, 0


18, -1145, 2250, -1542, -703, 1068, -77


19, -1146, 2251, -1542, -831, 944, -4


20, -1148, 2252, -1543, -1342, 615, -35


22, -1151, 2253, -1542, -1790, 492, 6


23, -1154, 2254, -1542, -2045, 369, 36


25, -1157, 2254, -1542, -1599, 615, 43


26, -1158, 2255, -1542, -1151, 451, 30


28, -1161, 2256, -1542, -1790, 657, -77


29, -1164, 2257, -1543, -2045, 657, -161


31, -1167, 2258, -1543, -1726, 615, -275


32, -1170, 2259, -1543, -1214, 780, 186


34, -1172, 2261, -1543, -1214, 944, 120


35, -1174, 2262, -1543, -1534, 985, -95


37, -1176, 2263, -1543, -1599, 780, -70


38, -1178, 2265, -1543, -766, 1027, 48


40, -1178, 2266, -1543, -320, 903, -11


41, -1179, 2267, -1543, -766, 780, -131


43, -1180, 2268, -1543, -511, 575, -161


44, -1180, 2269, -1543, 127, 410, -17


46, -1180, 2269, -1543, 127, 0, 48


47, -1181, 2269, -1543, -448, -164, -41


49, -1182, 2269, -1543, -448, -452, 18


50, -1181, 2268, -1543, 63, -328, -24


52, -1181, 2268, -1543, 191, -411, 25


53, -1181, 2267, -1543, 0, -452, 25


55, -1180, 2267, -1543, 319, -452, 18


56, -1180, 2266, -1543, 702, -246, 6


58, -1179, 2266, -1543, 765, -124, -11


59, -1178, 2266, -1543, 702, -206, 66


61, -1177, 2266, -1543, 702, -206, -17


62, -1175, 2266, -1543, 894, -41, 13


64, -1174, 2266, -1543, 702, -124, 13


65, -1172, 2265, -1543, 1150, -124, 72


67, -1171, 2265, -1543, 830, -124, 72


68, -1170, 2265, -1543, 1085, -124, 84


70, -1169, 2265, -1543, 574, -370, -24


72, -1167, 2264, -1543, 830, -288, 30


73, -1166, 2263, -1543, 637, -493, -17


75, -1165, 2263, -1543, 574, -576, 6


76, -1164, 2262, -1543, 702, -493, -29


78, -1164, 2261, -1543, 574, -658, 25


79, -1163, 2260, -1543, 319, -658, 48


81, -1163, 2259, -1543, 191, -616, 120


82, -1162, 2258, -1543, 319, -534, 18


84, -1161, 2257, -1543, 127, -616, -100


85, -1161, 2257, -1543, 510, -246, 89


87, -1160, 2256, -1543, 447, -206, 72


88, -1160, 2256, -1542, 63, 81, 114


90, -1160, 2257, -1542, -128, 81, 13


91, -1160, 2257, -1542, 127, 205, -11


93, -1159, 2258, -1542, 319, 492, 30


94, -1159, 2258, -1542, 319, 451, -41


96, -1159, 2259, -1542, 0, 328, 6


97, -1160, 2259, -1542, -192, 328, 0


