1, -1148, 2258, -1546, 63, 0, 18


3, -1149, 2258, -1546, 63, 81, 24


4, -1149, 2258, -1546, -192, -124, -11


5, -1150, 2258, -1546, -639, 41, 30


7, -1150, 2258, -1546, -576, 81, 18


9, -1151, 2258, -1546, -448, 41, 48


10, -1151, 2258, -1545, -128, 41, 25


12, -1151, 2258, -1545, -383, 81, -29


13, -1153, 2259, -1545, -1023, 0, 24


15, -1154, 2259, -1545, -766, 123, 25


16, -1155, 2259, -1545, -256, 123, 18


18, -1155, 2259, -1545, -65, -82, -17


19, -1155, 2259, -1545, -320, -164, -29


20, -1156, 2259, -1545, -959, 81, 36


22, -1158, 2259, -1545, -1023, 41, 6


23, -1159, 2259, -1545, -511, 81, 54


25, -1159, 2259, -1545, 63, 123, -11


26, -1160, 2259, -1545, -766, 0, -11


28, -1161, 2259, -1545, -1342, -82, 43


29, -1163, 2259, -1545, -896, 123, 43


31, -1164, 2259, -1545, -511, 0, 78


32, -1164, 2259, -1545, -128, 163, -65


34, -1166, 2259, -1545, -831, -82, -4


35, -1167, 2259, -1545, -831, -41, -4


37, -1168, 2259, -1545, -511, 0, 72


38, -1168, 2259, -1545, 127, -41, 13


40, -1168, 2259, -1545, -192, 0, -52


41, -1169, 2259, -1545, -703, -206, 13


43, -1170, 2259, -1545, -511, 0, 6


44, -1170, 2259, -1545, -65, 41, 72


46, -1170, 2258, -1545, -192, -124, -29


47, -1171, 2258, -1545, -448, 123, -29


49, -1172, 2258, -1545, -383, -164, -47


50, -1172, 2258, -1545, -192, -82, 66


52, -1171, 2258, -1545, 382, -41, 84


53, -1172, 2258, -1545, -128, -124, -11


55, -1172, 2258, -1545, -65, -164, -136


56, -1172, 2258, -1545, -256, -206, 6


58, -1172, 2258, -1545, -65, -82, 127


59, -1172, 2258, -1545, -256, -164, 13


61, -1172, 2257, -1545, 127, -288, -83


62, -1171, 2257, -1545, 319, -328, -17


64, -1171, 2256, -1545, 254, -164, 43


65, -1171, 2256, -1545, 382, -288, 66


67, -1171, 2255, -1545, 191, -124, 30


68, -1170, 2255, -1545, 447, -82, -24


70, -1170, 2255, -1545, 254, -82, 13


72, -1169, 2255, -1545, 254, 123, 25


73, -1170, 2256, -1545, 0, 245, 24


75, -1169, 2256, -1545, 191, 410, -41


76, -1169, 2256, -1545, 0, 41, 6


78, -1169, 2256, -1545, 254, -82, 13


79, -1169, 2256, -1545, 191, 0, 6


81, -1169, 2256, -1545, 63, -41, 6


82, -1168, 2256, -1545, 254, -124, -4


84, -1167, 2256, -1545, 191, 123, 25


85, -1167, 2256, -1545, 254, 245, 0


87, -1167, 2256, -1545, 254, 81, -22


88, -1167, 2256, -1545, 127, 81, 13


90, -1166, 2257, -1545, 254, 0, 6


91, -1166, 2257, -1545, 254, 123, 13


93, -1166, 2257, -1545, -256, 123, 6


94, -1166, 2257, -1545, 0, 163, 0


96, -1166, 2257, -1545, 127, 163, 18


97, -1166, 2258, -1545, 127, 245, -4


99, -1166, 2258, -1545, -192, 410, 13


100, -1166, 2259, -1545, 319, 287, -11


102, -1166, 2259, -1545, 254, 245, 43


103, -1165, 2259, -1545, 637, 287, -24


105, -1165, 2259, -1545, 63, -41, 7


106, -1165, 2259, -1545, 0, 41, 18


108, -1165, 2259, -1545, 0, -164, 48


109, -1165, 2259, -1545, 0, -124, 25


111, -1165, 2259, -1545, -256, -82, -35


112, -1166, 2259, -1545, -128, -41, -4


114, -1166, 2259, -1545, -65, -246, 13


115, -1166, 2259, -1545, -192, -82, 54


117, -1166, 2259, -1545, -65, 41, 36


118, -1166, 2259, -1545, 63, 81, 0


120, -1166, 2259, -1545, 63, 163, -24


121, -1166, 2259, -1545, 63, 81, 18


123, -1166, 2259, -1545, 0, 163, 13


124, -1166, 2259, -1545, -128, -164, 54


126, -1166, 2259, -1545, -65, -82, -17


127, -1166, 2259, -1545, -128, -206, 0


129, -1166, 2259, -1545, 0, -246, 0


130, -1166, 2259, -1545, 63, -41, 6


132, -1166, 2259, -1545, 63, 123, 0


133, -1166, 2259, -1545, 0, 41, -17


135, -1166, 2259, -1545, 382, -41, 13


136, -1167, 2259, -1545, -128, 41, 6


138, -1167, 2259, -1545, -128, 41, -29


139, -1167, 2259, -1545, 63, -41, 13


141, -1167, 2259, -1545, 0, -41, -29


142, -1167, 2259, -1545, 191, 0, 18


144, -1167, 2259, -1545, -128, 0, 0


145, -1166, 2259, -1545, 63, 81, -29


147, -1166, 2259, -1545, 254, 41, 0


148, -1166, 2259, -1545, 63, 163, 6


150, -1167, 2259, -1545, 0, 123, -4


151, -1167, 2259, -1545, -128, -82, -24


153, -1167, 2259, -1545, 0, 0, 0


154, -1167, 2259, -1545, 63, 81, -6


156, -1167, 2259, -1545, 254, 41, 25


157, -1167, 2259, -1545, 63, 123, -59


159, -1167, 2259, -1545, -65, -41, 13


160, -1167, 2258, -1545, -65, -82, 24


162, -1167, 2259, -1545, -128, 41, 0


163, -1167, 2258, -1545, -320, 41, -17


164, -1167, 2258, -1545, 0, -124, -17


166, -1167, 2258, -1545, 63, -82, -11


167, -1167, 2258, -1545, 127, 41, -24


169, -1167, 2258, -1545, -256, 163, 6


170, -1167, 2258, -1545, 63, 41, 0


172, -1167, 2258, -1545, 127, 41, -29


173, -1167, 2258, -1545, -128, 0, -4


175, -1167, 2258, -1545, -192, 41, -11


176, -1167, 2258, -1545, 0, -41, 13


178, -1167, 2258, -1545, 0, -41, -11


179, -1167, 2258, -1545, 0, 81, -29


181, -1167, 2258, -1545, -128, 0, 18


182, -1167, 2258, -1545, 63, 81, 18


184, -1167, 2259, -1545, -65, 41, 6


185, -1166, 2259, -1545, -128, 41, -17


187, -1166, 2259, -1545, 63, 41, -41


188, -1166, 2259, -1545, 127, -124, 0


190, -1166, 2259, -1545, -128, 0, 18


191, -1166, 2259, -1545, -128, 41, -29


193, -1166, 2259, -1545, 254, 41, -4


194, -1166, 2259, -1545, 63, -41, -11


196, -1166, 2259, -1545, 0, -124, -24


197, -1166, 2259, -1545, 127, 81, 6


199, -1166, 2259, -1545, 63, 0, 13


200, -1166, 2259, -1545, 319, 123, -17


202, -1166, 2259, -1545, -192, 123, -24


203, -1166, 2259, -1545, 254, -41, 18


205, -1166, 2259, -1545, 127, -206, 6


206, -1166, 2259, -1545, 319, 0, -11


208, -1166, 2259, -1545, 63, 41, -29


209, -1166, 2259, -1545, -128, 163, -11


211, -1166, 2259, -1545, -65, -41, 18


212, -1166, 2259, -1545, 254, 0, 0


214, -1167, 2259, -1545, -65, 81, 43


215, -1166, 2259, -1545, 63, 41, -4


217, -1167, 2259, -1545, -65, 41, -4


218, -1167, 2259, -1545, -128, 81, -6


220, -1167, 2259, -1545, -256, 163, -11


221, -1167, 2259, -1545, -65, 163, 0


223, -1167, 2259, -1545, 191, 81, 43


224, -1167, 2259, -1545, 63, 123, 6


226, -1167, 2258, -1545, 127, -41, 6


227, -1167, 2259, -1545, -128, -41, 13


229, -1167, 2259, -1545, -65, 0, 13


230, -1167, 2259, -1545, -192, 41, -4


232, -1167, 2258, -1545, 127, -206, 6


233, -1167, 2259, -1545, 63, 0, -17


235, -1167, 2259, -1545, -192, 41, 0


236, -1167, 2259, -1545, 254, 0, 6


