1, -1126, 2232, -1545, 191, -41, 0


3, -1126, 2232, -1545, -256, -82, 0


4, -1126, 2232, -1545, -703, 245, 48


5, -1128, 2233, -1545, -1470, 369, 61


7, -1130, 2234, -1545, -1279, 533, 246


9, -1131, 2235, -1544, -831, 903, 342


10, -1132, 2237, -1543, -639, 1232, 408


12, -1134, 2239, -1543, -1151, 1561, 426


13, -1137, 2241, -1542, -2045, 1438, 276


15, -1140, 2244, -1542, -2173, 1684, 150


16, -1142, 2246, -1542, -896, 1232, 6


18, -1143, 2248, -1542, -766, 1191, -24


19, -1144, 2250, -1542, -1086, 985, -107


20, -1147, 2251, -1543, -1726, 657, -184


22, -1150, 2252, -1543, -2300, 615, -29


23, -1153, 2252, -1543, -2300, 369, 61


25, -1156, 2253, -1543, -1662, 451, 0


26, -1158, 2254, -1543, -1534, 410, 36


28, -1161, 2255, -1543, -2110, 657, -29


29, -1164, 2256, -1543, -2110, 780, -245


31, -1167, 2257, -1543, -1726, 903, -184


32, -1170, 2259, -1543, -1470, 1068, 144


34, -1172, 2261, -1543, -1534, 1273, -11


35, -1175, 2263, -1543, -1917, 1068, -118


37, -1177, 2265, -1543, -1279, 1396, 13


38, -1178, 2266, -1543, -576, 1232, 18


40, -1180, 2268, -1543, -896, 739, -143


41, -1181, 2269, -1543, -1023, 698, -191


43, -1182, 2270, -1543, -383, 451, 18


44, -1182, 2270, -1543, -128, 205, 18


46, -1182, 2270, -1543, -256, -41, 6


47, -1183, 2269, -1543, -320, -493, -47


49, -1183, 2269, -1543, 254, -370, 36


50, -1183, 2268, -1543, 191, -411, 132


52, -1182, 2268, -1543, -65, -164, 144


53, -1182, 2267, -1543, 63, -82, -77


55, -1182, 2267, -1543, 510, -164, 13


56, -1180, 2267, -1543, 830, -41, 24


58, -1179, 2267, -1543, 765, -164, 13


59, -1178, 2267, -1543, 702, -206, -17


61, -1177, 2267, -1543, 702, -164, 0


62, -1175, 2266, -1543, 1150, -246, -11


64, -1174, 2266, -1543, 1150, -246, 43


65, -1172, 2265, -1543, 1150, -328, 18


67, -1171, 2264, -1543, 1022, -576, -29


68, -1169, 2264, -1543, 1213, -698, 0


70, -1167, 2263, -1543, 1341, -658, -4


72, -1166, 2262, -1543, 1150, -616, 18


73, -1165, 2261, -1543, 637, -576, 0


75, -1164, 2260, -1543, 765, -452, 30


76, -1163, 2260, -1543, 510, -370, 36


78, -1162, 2259, -1543, 637, -493, 0


79, -1161, 2258, -1543, 382, -370, -29


81, -1161, 2257, -1543, 191, -328, 13


82, -1160, 2257, -1543, 63, -411, 24


84, -1159, 2257, -1543, 319, -164, 30


85, -1159, 2256, -1543, 382, -246, 30


87, -1159, 2256, -1543, 319, -41, 13


88, -1158, 2256, -1543, 127, 0, 13


90, -1158, 2256, -1543, 127, 81, 18


91, -1159, 2257, -1543, -320, 205, 6


93, -1159, 2257, -1543, -192, 123, -11


94, -1159, 2257, -1543, 191, 123, -17


96, -1159, 2257, -1543, 0, -82, 30


97, -1160, 2257, -1543, -448, 81, 0


99, -1161, 2257, -1543, -383, -164, 30


100, -1161, 2257, -1543, -576, 0, 0


102, -1162, 2257, -1543, -256, -82, 13


103, -1162, 2257, -1543, -256, 81, -41


105, -1162, 2257, -1543, -192, 163, -17


106, -1163, 2257, -1543, -511, 81, 25


108, -1164, 2258, -1543, -511, 123, 13


109, -1164, 2258, -1543, -383, 205, 13


111, -1165, 2258, -1543, -192, 245, -35


112, -1165, 2258, -1543, 0, 205, 0


114, -1166, 2259, -1543, -576, 245, -35


115, -1167, 2259, -1543, -320, 287, 84


117, -1168, 2260, -1543, -383, 410, 30


118, -1168, 2260, -1543, -320, 451, 0


120, -1169, 2261, -1543, -128, 245, -52


121, -1169, 2261, -1543, -320, 410, -41


123, -1169, 2262, -1543, -383, 287, -17


124, -1170, 2262, -1543, 0, 123, 43


126, -1170, 2262, -1543, 63, 41, -11


127, -1170, 2262, -1543, -65, -82, -41


129, -1170, 2262, -1543, -128, -41, -22


130, -1171, 2262, -1543, -320, -124, 54


132, -1171, 2262, -1543, -192, -164, 61


133, -1171, 2262, -1543, 0, 41, 6


135, -1171, 2262, -1543, -192, 81, -65


136, -1171, 2262, -1543, -128, 123, -11


138, -1172, 2262, -1543, -65, 123, 36


139, -1171, 2262, -1543, 191, -41, -11


141, -1171, 2262, -1543, 319, 41, -24


142, -1171, 2262, -1543, 63, -82, -11


144, -1171, 2262, -1543, 191, 205, 24


145, -1170, 2262, -1543, 510, -41, 6


147, -1170, 2262, -1543, -65, 0, 7


148, -1169, 2262, -1543, 254, -206, -22


150, -1169, 2262, -1543, 447, -124, -41


151, -1169, 2262, -1543, 191, 163, 6


153, -1168, 2262, -1543, 510, -82, 41


154, -1168, 2262, -1543, -65, 41, 6


156, -1168, 2262, -1543, 191, -124, -11


157, -1168, 2262, -1543, 127, 41, 13


159, -1167, 2262, -1543, 191, 81, 36


160, -1167, 2262, -1543, 319, -124, 36


162, -1167, 2262, -1543, 127, -124, -11


163, -1167, 2262, -1543, 319, 41, -29


164, -1167, 2262, -1543, 127, 0, 43


166, -1166, 2262, -1543, 63, 41, 6


167, -1166, 2262, -1543, 191, 81, -4


169, -1166, 2262, -1543, 63, 123, 6


170, -1166, 2262, -1543, 191, -124, 0


172, -1166, 2262, -1543, 127, 41, -11


173, -1166, 2262, -1543, 63, -41, 13


175, -1165, 2262, -1543, 447, -41, 0


176, -1166, 2262, -1543, -128, 41, -11


178, -1166, 2262, -1543, 127, 41, -17


179, -1166, 2262, -1543, -320, -124, 30


181, -1166, 2262, -1543, 0, 0, -17


182, -1166, 2262, -1543, 0, 0, 0


184, -1166, 2262, -1543, 191, 81, -11


185, -1166, 2262, -1543, -192, 205, -4


187, -1166, 2262, -1543, 0, 81, -11


188, -1165, 2262, -1543, 319, 0, 13


190, -1165, 2262, -1543, 127, 0, 6


191, -1165, 2262, -1543, -128, 205, 0


193, -1166, 2262, -1543, -192, 163, -11


194, -1166, 2262, -1543, -128, -82, 6


196, -1166, 2262, -1543, -128, 81, -17


197, -1166, 2262, -1543, 127, 0, -35


199, -1166, 2262, -1543, -320, 0, 6


