1, -1113, 2267, -1541, -192, -41, 18


3, -1113, 2267, -1541, 127, 81, 6


4, -1113, 2267, -1541, -383, 81, 6


5, -1116, 2266, -1541, -2557, 0, 13


7, -1122, 2266, -1541, -4538, -41, -11


9, -1131, 2266, -1541, -5753, -124, -6


10, -1139, 2266, -1541, -5050, -124, 72


12, -1143, 2266, -1540, -1726, -41, 378


13, -1142, 2266, -1540, 1468, 41, 581


15, -1138, 2266, -1539, 1916, 287, 396


16, -1137, 2267, -1538, 1277, 328, 102


18, -1138, 2267, -1538, -1214, 328, -41


19, -1141, 2268, -1538, -2748, 287, 89


20, -1146, 2268, -1538, -3451, 287, -35


22, -1150, 2268, -1538, -2620, 245, 61


23, -1152, 2269, -1538, -1151, 328, -40


25, -1152, 2269, -1538, 447, 205, -88


26, -1152, 2269, -1538, 191, 81, 0


28, -1151, 2269, -1538, 63, -124, -35


29, -1153, 2269, -1539, -576, -82, -11


31, -1155, 2268, -1538, -1406, -164, 138


32, -1157, 2268, -1538, -1470, -82, -65


34, -1159, 2268, -1538, -1726, -164, -24


35, -1162, 2268, -1538, -1854, -124, 0


37, -1164, 2268, -1539, -1279, -246, -17


38, -1166, 2268, -1538, -1086, -82, 18


40, -1167, 2267, -1538, -831, -206, -47


41, -1167, 2267, -1539, -256, -288, 0


43, -1167, 2267, -1539, 63, -124, -17


44, -1167, 2266, -1539, 63, -370, 0


46, -1168, 2266, -1539, -576, -493, 30


47, -1169, 2265, -1539, -383, -328, 13


49, -1169, 2265, -1539, -511, -246, -11


50, -1170, 2265, -1538, -383, -206, 18


52, -1171, 2264, -1539, -320, -288, -11


53, -1171, 2264, -1539, -448, -288, -22


55, -1172, 2264, -1538, -511, -164, 25


56, -1172, 2264, -1539, -511, 123, -41


58, -1173, 2263, -1539, -511, -164, -11


59, -1174, 2263, -1539, -448, -164, -35


61, -1174, 2263, -1539, -511, -164, -35


62, -1175, 2263, -1539, -831, -164, 48


64, -1177, 2263, -1539, -639, -206, -41


65, -1177, 2262, -1539, -383, -328, 36


67, -1177, 2262, -1539, 63, -452, -70


68, -1177, 2261, -1539, -448, -534, -184


70, -1178, 2260, -1539, -320, -616, -125


72, -1178, 2258, -1539, -320, -1028, 43


73, -1177, 2257, -1539, 319, -904, -17


75, -1177, 2256, -1539, 447, -781, 54


76, -1176, 2255, -1539, 254, -658, -35


78, -1176, 2254, -1539, 127, -452, 0


79, -1176, 2253, -1539, 191, -493, -29


81, -1176, 2253, -1539, 382, -452, 54


82, -1175, 2253, -1539, 447, -82, -4


84, -1175, 2252, -1539, 254, 0, 0


85, -1175, 2252, -1539, 127, -41, -47


87, -1174, 2252, -1539, 319, -124, 24


88, -1174, 2252, -1539, 191, -206, 13


90, -1174, 2252, -1539, 319, -82, 13


91, -1173, 2252, -1539, 702, -288, -17


93, -1172, 2252, -1539, 637, 41, -11


94, -1172, 2252, -1539, 319, 81, 6


96, -1172, 2252, -1539, 127, -41, 6


97, -1172, 2252, -1539, 0, 81, 13


99, -1171, 2252, -1539, 254, 81, 0


100, -1171, 2253, -1539, 191, 205, -17


102, -1171, 2253, -1539, 0, 287, 30


103, -1171, 2253, -1539, 191, 287, 0


105, -1171, 2254, -1539, 0, 205, -17


106, -1171, 2254, -1539, 127, 369, -22


108, -1170, 2255, -1539, 254, 328, 7


109, -1170, 2255, -1539, 127, 328, 6


111, -1169, 2256, -1539, 254, 410, -35


112, -1169, 2257, -1539, 191, 492, -17


114, -1169, 2257, -1539, 447, 205, 0


115, -1168, 2258, -1539, 254, 328, 18


117, -1168, 2258, -1539, 254, 287, 13


118, -1168, 2259, -1539, 191, 245, 6


120, -1168, 2259, -1539, 0, 205, -47


121, -1167, 2259, -1539, 254, -124, 13


123, -1168, 2259, -1539, -192, 163, 30


124, -1168, 2260, -1539, 0, 205, -11


126, -1168, 2259, -1539, 319, -41, -11


127, -1167, 2259, -1539, 254, 81, -52


129, -1167, 2259, -1539, 319, -164, 36


130, -1167, 2259, -1539, 0, -41, 66


132, -1167, 2259, -1539, 254, 81, 120


133, -1167, 2260, -1539, -128, 205, 84


135, -1167, 2260, -1539, -128, 533, -83


136, -1166, 2261, -1539, 447, 328, 18


138, -1166, 2262, -1539, 127, 492, -52


139, -1166, 2263, -1539, 382, 657, 30


141, -1166, 2264, -1539, 63, 492, -65


142, -1166, 2265, -1539, 191, 698, 25


144, -1166, 2266, -1539, 127, 533, 96


145, -1166, 2266, -1539, -65, 533, 66


147, -1166, 2267, -1539, -65, 492, -11


148, -1167, 2267, -1539, -192, 205, -70


150, -1167, 2267, -1539, -448, -124, -65


151, -1167, 2267, -1539, 63, -288, 18


153, -1167, 2266, -1539, -192, -328, 102


154, -1167, 2266, -1539, 127, -328, 24


156, -1167, 2265, -1539, 127, -370, -113


157, -1167, 2265, -1539, 127, -288, -100


159, -1167, 2265, -1539, 191, -206, 72


160, -1167, 2264, -1539, -128, -82, 61


162, -1167, 2264, -1539, -65, -164, 0


163, -1167, 2264, -1539, -128, -41, -41


164, -1167, 2264, -1539, -256, 81, -4


166, -1167, 2264, -1539, 0, 163, 36


167, -1167, 2265, -1539, 191, 0, 0


169, -1167, 2265, -1539, 127, 41, -24


170, -1167, 2264, -1539, -256, -164, -29


172, -1167, 2264, -1539, 63, -82, -22


173, -1167, 2264, -1539, -65, -206, 36


175, -1167, 2264, -1539, -65, -246, 18


176, -1167, 2264, -1539, -128, -82, 0


178, -1167, 2264, -1539, -65, 41, -22


179, -1167, 2264, -1539, -128, 123, 30


181, -1167, 2263, -1539, 0, -82, 43


182, -1167, 2263, -1539, 447, -82, -11


184, -1167, 2263, -1539, -65, -206, -22


185, -1166, 2264, -1539, 254, -82, 0


187, -1166, 2264, -1539, -65, 81, 0


188, -1166, 2264, -1539, 254, 163, 13


190, -1166, 2264, -1539, 127, 123, 13


191, -1166, 2264, -1539, 127, -206, -11


193, -1166, 2264, -1539, -256, -82, 6


194, -1166, 2264, -1539, 0, -124, 18


196, -1166, 2263, -1539, 0, -41, -6


197, -1166, 2264, -1539, 0, 81, 0


199, -1166, 2263, -1539, 63, -124, -4


200, -1166, 2263, -1539, 0, -41, 0


202, -1166, 2264, -1539, -65, 81, -4


203, -1166, 2264, -1539, -256, -41, 0


205, -1166, 2263, -1539, -65, -288, 0


206, -1166, 2264, -1539, -383, 0, -17


208, -1166, 2264, -1539, 127, -164, 0


209, -1166, 2264, -1539, -128, -41, 13


211, -1166, 2264, -1539, -256, -246, -4


212, -1166, 2264, -1539, -128, 0, -22


214, -1167, 2264, -1539, -511, 123, 6


215, -1167, 2264, -1539, -192, -82, 18


217, -1167, 2264, -1539, -192, 81, -11


218, -1167, 2264, -1539, -128, -164, 6


220, -1167, 2264, -1539, -192, 41, -22


221, -1167, 2264, -1539, -65, -82, -4


223, -1167, 2264, -1539, 0, 123, -4


224, -1167, 2264, -1539, 127, 0, -6


226, -1167, 2264, -1539, -65, 41, 13


227, -1167, 2264, -1539, 319, 81, 0


229, -1167, 2264, -1539, 127, -206, -4


