1, -1167, 2250, -1535, 63, 123, 13


3, -1167, 2250, -1535, 0, 0, 18


4, -1167, 2251, -1535, 127, 123, 18


5, -1167, 2250, -1535, 191, -82, 13


7, -1167, 2251, -1535, -65, 205, 0


9, -1167, 2251, -1535, 0, 287, 7


10, -1167, 2251, -1535, -65, 163, -41


12, -1167, 2252, -1535, 63, 328, 7


13, -1167, 2252, -1535, 254, 123, -11


15, -1167, 2253, -1535, -65, 657, -4


16, -1167, 2253, -1535, 63, 492, -17


18, -1167, 2254, -1535, -128, 245, -17


19, -1167, 2254, -1535, -192, 205, -4


20, -1167, 2254, -1535, -128, 81, 24


22, -1167, 2254, -1535, 0, 0, -17


23, -1167, 2254, -1535, -192, -124, 7


25, -1167, 2254, -1535, 254, 0, -11


26, -1167, 2255, -1535, -65, 287, 36


28, -1167, 2254, -1535, -383, -82, 6


29, -1167, 2255, -1535, 0, 205, 30


31, -1167, 2255, -1535, 319, 123, -41


32, -1167, 2255, -1535, -65, 163, -29


34, -1167, 2256, -1535, 127, 328, 6


35, -1167, 2256, -1535, 191, 410, 18


37, -1167, 2257, -1535, -128, 328, -6


38, -1167, 2257, -1535, 63, 205, -22


40, -1167, 2257, -1535, -192, 41, 0


41, -1167, 2258, -1535, -128, 245, 18


43, -1167, 2258, -1535, 0, 410, 43


44, -1167, 2259, -1535, 127, 287, -17


46, -1167, 2259, -1535, 63, 163, 18


47, -1167, 2260, -1535, -128, 287, 25


49, -1166, 2260, -1535, 127, 123, 18


50, -1166, 2260, -1535, 319, -124, -11


52, -1166, 2260, -1535, 127, -82, 30


53, -1166, 2260, -1535, -192, -41, -6


55, -1166, 2260, -1535, 0, 245, 18


56, -1166, 2260, -1535, -128, -41, -4


58, -1166, 2260, -1535, -128, 81, 6


59, -1166, 2260, -1535, 127, 81, -52


61, -1166, 2260, -1535, 63, 0, -4


62, -1166, 2260, -1535, -128, 123, -22


64, -1166, 2260, -1535, -128, 287, 18


65, -1166, 2260, -1535, 63, 205, -22


67, -1166, 2261, -1535, 0, 81, 6


68, -1166, 2262, -1535, -65, 410, -11


70, -1166, 2262, -1535, 127, 369, 6


72, -1166, 2263, -1535, -128, 575, 18


73, -1166, 2263, -1535, 127, 245, 18


75, -1166, 2263, -1535, -128, 123, 24


76, -1166, 2264, -1535, -128, 123, -29


78, -1167, 2264, -1535, -192, 328, 0


79, -1166, 2264, -1535, -320, 81, 13


81, -1166, 2265, -1535, 191, 123, 36


82, -1166, 2265, -1535, 0, -206, -52


84, -1166, 2264, -1535, 63, -41, 0


85, -1166, 2264, -1535, 63, -246, 6


87, -1166, 2264, -1535, 63, -82, -35


88, -1167, 2264, -1535, -65, -206, 18


90, -1167, 2263, -1535, -256, -206, -11


91, -1167, 2263, -1535, -65, -124, 0


93, -1167, 2263, -1535, 0, 81, 24


94, -1167, 2263, -1535, -65, -41, 7


96, -1167, 2263, -1535, -256, 123, 36


97, -1167, 2263, -1535, -383, 123, -11


99, -1167, 2263, -1535, 63, 123, 18


100, -1167, 2263, -1535, -65, 123, -11


102, -1166, 2263, -1535, 447, -41, 6


103, -1167, 2264, -1535, -128, 0, -4


105, -1167, 2264, -1535, -192, 0, 13


106, -1166, 2264, -1535, 319, 41, -24


108, -1166, 2264, -1535, 0, 41, -4


109, -1166, 2264, -1535, -65, -41, 25


111, -1166, 2264, -1535, 63, -82, 25


112, -1166, 2264, -1535, -65, -41, -17


114, -1166, 2264, -1535, -65, -124, -11


115, -1167, 2263, -1535, -128, -164, 7


117, -1166, 2263, -1535, 0, -41, 13


118, -1167, 2263, -1535, -128, -82, 18


120, -1166, 2263, -1535, 0, -124, -24


121, -1166, 2263, -1535, 319, -124, 18


123, -1166, 2263, -1535, 127, -41, 6


124, -1166, 2263, -1535, 63, 245, 0


126, -1166, 2264, -1535, 127, 81, -6


127, -1167, 2264, -1535, 0, 245, -35


129, -1167, 2264, -1535, 127, -41, -17


130, -1167, 2264, -1535, -128, 0, -24


132, -1167, 2264, -1535, -65, -41, -11


133, -1167, 2264, -1535, 127, -246, -4


135, -1167, 2264, -1535, 191, 81, -11


136, -1167, 2264, -1535, 63, -206, -35


138, -1167, 2264, -1535, 254, 81, -11


139, -1167, 2263, -1535, 0, -82, -24


141, -1167, 2263, -1535, 0, 41, -4


142, -1167, 2263, -1535, 254, -82, 48


144, -1167, 2263, -1535, -65, 0, 6


145, -1167, 2263, -1535, -192, 123, -4


147, -1167, 2263, -1535, 0, 123, 18


148, -1167, 2263, -1535, 0, 41, -17


150, -1167, 2264, -1535, -65, 81, -4


151, -1167, 2264, -1535, 0, 123, -17


153, -1167, 2264, -1535, 127, -41, 18


154, -1167, 2264, -1535, 191, -41, -41


156, -1167, 2264, -1535, -65, 163, -11


157, -1167, 2263, -1535, 63, -206, -4


159, -1167, 2264, -1535, 127, 0, -35


160, -1167, 2263, -1535, -128, -124, 6


162, -1167, 2263, -1535, 254, 0, -11


163, -1167, 2263, -1535, -256, 123, 13


164, -1167, 2264, -1535, 191, 81, -11


166, -1167, 2263, -1535, -128, 0, -11


167, -1166, 2264, -1535, 254, 0, 0


169, -1167, 2264, -1535, -65, 41, -24


170, -1167, 2264, -1535, -65, 41, 25


172, -1167, 2264, -1535, -65, 81, 13


173, -1167, 2264, -1535, 127, -164, -17


175, -1167, 2263, -1535, 319, -164, -17


176, -1167, 2263, -1535, 0, -124, -4


178, -1167, 2263, -1535, 63, 41, -4


179, -1167, 2263, -1535, 0, -82, 6


181, -1167, 2264, -1535, 0, 123, 6


182, -1167, 2264, -1535, 127, 41, -4


184, -1167, 2264, -1535, 127, 0, 7


185, -1167, 2264, -1535, -65, 41, 0


187, -1167, 2264, -1535, 0, -41, 30


188, -1167, 2264, -1535, -65, -164, 13


